validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6301805377006531,0.5805008411407471,0.0,0.8568014569675982,0.8568014569675982,0.8568014569675982,0.0,42.65021502439031,42.65021502439032,95.95117950439453,67.16582565307617,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-71.90260314941406,-17.25423812866211,73.8874466664989,73.94385081305076,0.05640414655185566,14.879305399134667,-154.95287776095748,-166.5060649458679,-11.553187184910428,95.95117950439453,67.16582565307617,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,83.64769744873047,-21.614891052246094,87.0025292211027,86.39525915045812,-0.6072700706445886,1.9478928591314377,-13.265365535365024,-14.488523597796835,-1.2231580624318212,95.95117950439453,67.16582565307617,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-24.72511863708496,-27.58424949645996,50.34878737267531,37.043519161938136,-13.305268210737175,13.629134901203471,-127.95226988465235,-131.8714344115261,-3.9191645268737716,95.95117950439453,67.16582565307617,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-19.12627601623535,-9.865255355834961,37.203352565820786,21.520634225901663,-15.682718339919123,17.016430342354855,-166.11825142931465,-152.71550044806898,13.402750981245674,95.95117950439453,67.16582565307617,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-74.86935424804688,-5.963379383087158,82.32416291211298,75.10647175301315,-7.217691159099829,7.440190797536902,-176.7619002897613,-175.44597843307213,1.3159218566891582,95.95117950439453,67.16582565307617,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,9.28612995147705,-4.592257022857666,20.535843625883516,10.359586576678856,-10.17625704920466,12.871807449709056,-57.6659114788041,-26.31371309802465,31.35219838077944,95.95117950439453,67.16582565307617,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,45.64745330810547,19.99496841430664,60.214666044456735,49.83461402885337,-10.380052015603361,32.992451916861704,56.87386491979657,23.654876146641385,-33.21898877315519,95.95117950439453,67.16582565307617,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-35.754547119140625,78.65697479248047,85.5445054322831,86.40200994884178,0.8575045165586772,3.0283681125899644,116.38052069798762,114.44478591804328,-1.9357347799443403,95.95117950439453,67.16582565307617,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-29.794815063476562,1.6940999031066895,34.121298542371335,29.842938513968022,-4.278360028403313,15.195131338335857,-156.84171732038791,176.74572990439756,-26.41255277521452,95.95117950439453,67.16582565307617,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-1.8129897117614746,-0.8720043301582336,1.2592871103608878,2.0117960251396423,0.7525089147787545,0.8866119562511794,-137.3750354353025,-154.31356767122938,-16.938532235926886,95.95117950439453,67.16582565307617,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-1.4721252918243408,25.160327911376953,28.059256668062886,25.203357980293877,-2.8558986877690096,2.8559860606558067,93.39667784443756,93.34854589844295,-0.048131945994612124,95.95117950439453,67.16582565307617,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-46.60692596435547,-2.6717369556427,48.30871182962515,46.68344167054373,-1.625270159081424,1.8496820117042416,-175.65366889018068,-176.71911635253332,-1.0654474623526369,95.95117950439453,67.16582565307617,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,26.964839935302734,-9.036521911621094,39.500059209608004,28.43872924368642,-11.061329965921583,12.204296618992416,-27.351289203909722,-18.527154697385978,8.824134506523734,95.95117950439453,67.16582565307617,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-40.7681884765625,-8.27211856842041,67.63260480139311,41.59895596370814,-26.03364883768497,26.33432311174146,-172.81736624875077,-168.53004823481783,4.287318013932946,95.95117950439453,67.16582565307617,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.8391534686088562,-0.05924423038959503,0.0,0.8412421902833511,0.8412421902833511,0.8412421902833511,-0.0,-175.96161895894122,-175.96161895894122,95.95117950439453,67.16582565307617,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-2.8652331829071045,-2.0708508491516113,0.0,3.5352488500618917,3.5352488500618917,3.5352488500618917,-0.0,-144.14243179623566,-144.14243179623566,95.95117950439453,67.16582565307617,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,24.208084106445312,-81.78607177734375,68.88390412194643,85.29356876619453,16.409664644248096,37.64599520897058,-99.04843529996366,-73.51162834877452,25.536806951189135,95.95117950439453,67.16582565307617,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-13.260699272155762,-5.229004383087158,0.0,14.254424998045241,14.254424998045241,14.254424998045241,180.0,-158.4795206425377,21.520479357462307,95.95117950439453,67.16582565307617,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,20.75673484802246,-17.50585174560547,24.805697849806762,27.15321135501707,2.3475135052103084,35.69710630497084,-126.80996790110747,-40.143673108382536,86.6662947927249,95.95117950439453,67.16582565307617,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,-3.3825840950012207,-13.178544998168945,0.0,13.60573127136204,13.60573127136204,13.60573127136204,0.0,-104.3955493486272,-104.3955493486272,95.95117950439453,67.16582565307617,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-20.561450958251953,11.497551918029785,20.735392875988804,23.5577368526009,2.822343976612096,3.5868528169819567,156.52777985968726,150.7869528966454,-5.7408269630418545,95.95117950439453,67.16582565307617,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-3.8959178924560547,-25.3574275970459,26.30020072531316,25.654966586690072,-0.6452341386230884,3.5503246191421742,-106.44117100156706,-98.73462926016168,7.706541741405374,95.95117950439453,67.16582565307617,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,59.24049377441406,2.2117972373962402,57.544361078785,59.281769117121875,1.7374080383368735,3.991748535969086,-1.3878197958443916,2.1381964195457606,3.5260162153901433,95.95117950439453,67.16582565307617,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-30.965662002563477,-19.226762771606445,39.038404324449125,36.44915129235021,-2.5892530320989167,3.4141513136554367,-151.5442180126573,-148.1636094362942,3.3806085763631017,95.95117950439453,67.16582565307617,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,4.743364334106445,2.437952995300293,5.806857890513405,5.3332091664744175,-0.4736487240389877,1.3619501818676132,14.025843402017168,27.20186187253613,13.176018470518954,95.95117950439453,67.16582565307617,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,19.506980895996094,51.9868049621582,51.36278801178186,55.526121725276596,4.163333713494737,19.23949500393574,89.69029608027425,69.43242929644576,-20.25786678382849,95.95117950439453,67.16582565307617,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.057186126708984,8.146910667419434,40.116248133526824,39.89781875691077,-0.21842937661605077,0.5799870971863308,11.012867954991306,11.782343336466191,0.7694753814748765,95.95117950439453,67.16582565307617,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.64444732666016,9.875268936157227,89.44652099424582,87.20539655952388,-2.2411244347219395,2.2835944940858406,173.21340766467947,173.49779281032934,0.28438514564987827,95.95117950439453,67.16582565307617,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.7406322956085205,4.486907005310059,0.0,4.8127056073289864,4.8127056073289864,4.8127056073289864,-0.0,111.20306082189181,111.20306082189182,95.95117950439453,67.16582565307617,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,4.050585746765137,-22.816530227661133,22.205132181496918,23.173288427015944,0.968156245519026,3.255768327697793,-87.7908779564494,-79.93324428995622,7.8576336664932,95.95117950439453,67.16582565307617,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,4.354297637939453,-29.121509552001953,36.117148248305746,29.445241152130272,-6.671907096175474,7.207776098635249,-76.70307471469833,-81.49603776098992,-4.7929630462915895,95.95117950439453,67.16582565307617,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-9.658703804016113,-25.755687713623047,21.124598578872256,27.507199217212,6.382600638339746,48.63159072644835,69.10601149863822,-110.55667109799526,-179.6626825966335,95.95117950439453,67.16582565307617,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,23.438199996948242,-3.60132098197937,23.479719192092098,23.71326067651156,0.23354148441946165,7.52321056341655,9.601767636522194,-8.73528224199354,-18.337049878515728,95.95117950439453,67.16582565307617,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,38.47037124633789,38.19915008544922,58.98156562367787,54.21387766136763,-4.767687962310234,5.156941981244635,46.788927410304545,44.79731498590976,-1.9916124243947877,95.95117950439453,67.16582565307617,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,2.859614610671997,10.382710456848145,43.20483366568992,10.769311591383758,-32.435522074306164,41.36579940170708,1.5648498001373872,74.60133525193429,73.03648545179692,95.95117950439453,67.16582565307617,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,2.74751615524292,-1.2617067098617554,0.0,3.023367136989984,3.023367136989984,3.023367136989984,0.0,-24.6654017099117,-24.66540170991169,95.95117950439453,67.16582565307617,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-46.82753372192383,52.1856575012207,72.41422625615844,70.1153390016238,-2.298887254534648,2.7298215653837645,133.08615675901316,131.90244579254346,-1.1837109664697039,95.95117950439453,67.16582565307617,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-13.789602279663086,3.584043025970459,0.0,14.247754049087767,14.247754049087767,14.247754049087767,0.0,165.4306626737141,165.4306626737141,95.95117950439453,67.16582565307617,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,24.496780395507812,-12.962881088256836,29.230759158266395,27.715131893137773,-1.5156272651286216,1.632901862358568,-26.663073615368745,-27.88630380463661,-1.2232301892678663,95.95117950439453,67.16582565307617,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,54.130672454833984,-61.20050048828125,87.04931909916688,81.70453451570872,-5.344784583458164,6.446493231877988,-46.05899656517621,-48.50785531274628,-2.448858747570057,95.95117950439453,67.16582565307617,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,25.161306381225586,3.0329558849334717,29.43638628091392,25.34344412683201,-4.092942154081907,4.230757533509781,4.626405679814804,6.873298940189165,2.2468932603743497,95.95117950439453,67.16582565307617,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,56.86372375488281,-53.03608703613281,76.62510908077525,77.758019569533,1.1329104887577586,2.7234347049786556,-41.16687976870998,-43.00528483425529,-1.8384050655453166,95.95117950439453,67.16582565307617,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,-0.5320128202438354,67.44065856933594,65.10421909139652,67.44275695659726,2.338537865200749,3.910894062931644,87.74124205146438,90.45197448565551,2.7107324341911294,95.95117950439453,67.16582565307617,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-60.9295539855957,-22.300270080566406,66.18303073356975,64.88229800608042,-1.3007327274893328,1.3048201959723633,-159.9875625803935,-159.89732999565234,0.09023258474115892,95.95117950439453,67.16582565307617,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-0.6732062697410583,12.496710777282715,15.23718651579819,12.514830679344911,-2.7223558364532785,3.990937136384855,80.95259327508809,93.08358183331865,12.13098855823057,95.95117950439453,67.16582565307617,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.38376784324646,1.747159481048584,0.0,2.2287619200401187,2.2287619200401187,2.2287619200401187,-0.0,128.37957727760482,128.37957727760482,95.95117950439453,67.16582565307617,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,13.644207954406738,24.686168670654297,30.485177386767674,28.205874110530413,-2.279303276237261,9.56074194782251,42.85126266700361,61.07028220620643,18.219019539202804,95.95117950439453,67.16582565307617,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,57.261993408203125,-5.324626922607422,55.912141134432275,57.50902138748367,1.5968802530513955,2.8288412211388216,-2.952976847296064,-5.3124920734220344,-2.3595152261259784,95.95117950439453,67.16582565307617,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-39.60081100463867,-23.530044555664062,48.78896187175164,46.06394717147725,-2.725014700274386,3.1678894106704734,-151.2346019023736,-149.28202830409887,1.9525735982747392,95.95117950439453,67.16582565307617,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,10.033886909484863,-12.587944984436035,0.0,16.09767826251724,16.09767826251724,16.09767826251724,180.0,-51.44155078305596,128.55844921694404,95.95117950439453,67.16582565307617,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.2156851589679718,-3.963005781173706,0.0,3.9688707347827865,3.9688707347827865,3.9688707347827865,-0.0,-93.11522872949861,-93.11522872949861,95.95117950439453,67.16582565307617,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.11825211346149445,-1.0670876502990723,0.0,1.0736198655757565,1.0736198655757565,1.0736198655757565,-0.0,-83.67641953459119,-83.67641953459119,95.95117950439453,67.16582565307617,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,18.19809341430664,8.988301277160645,0.0,20.296801811242045,20.296801811242045,20.296801811242045,180.0,26.2854316141628,-153.7145683858372,95.95117950439453,67.16582565307617,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-20.889989852905273,-18.392168045043945,27.67693617600394,27.832777824924715,0.15584164892077368,0.8876241459021074,-136.83436277123923,-138.6383497827332,-1.8039870114939731,95.95117950439453,67.16582565307617,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,9.956253051757812,1.5908660888671875,0.0,10.082550755803034,10.082550755803034,10.082550755803034,-180.0,9.078300172993224,-170.92169982700676,95.95117950439453,67.16582565307617,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-31.30266571044922,7.505776882171631,31.903728947356626,32.18996065833376,0.28623171097713396,4.82445846728301,175.13469239760187,166.51614485815145,-8.618547539450418,95.95117950439453,67.16582565307617,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,3.5122547149658203,-7.57089376449585,0.0,8.345919097144531,8.345919097144531,8.345919097144531,0.0,-65.11268536593117,-65.11268536593117,95.95117950439453,67.16582565307617,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-9.535558700561523,-0.43730199337005615,20.594414143578355,9.545580797691672,-11.048833345886683,12.781339343739777,-150.8817196682507,-177.3742476663894,-26.492527998138712,95.95117950439453,67.16582565307617,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,13.183089256286621,16.15886688232422,20.730864099977932,20.85432380250902,0.12345970253108618,1.5460671792397362,46.543267362886375,50.79097470646291,4.247707343576536,95.95117950439453,67.16582565307617,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-5.743204116821289,7.030046463012695,0.0,9.077772127542655,9.077772127542655,9.077772127542655,180.0,129.24714185685102,-50.752858143148984,95.95117950439453,67.16582565307617,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,13.249500274658203,-75.14234924316406,68.50266343333423,76.30151969200749,7.798856258673254,8.881337874558556,-83.36811887908156,-80.0000911740669,3.3680277050146685,95.95117950439453,67.16582565307617,True
