validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.4073544442653656,0.011726640164852142,0.0,0.4075231985449427,0.4075231985449427,0.4075231985449427,0.0,178.35106381848377,178.3510638184838,90.73979949951172,63.5178596496582,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-61.71327209472656,-9.79310417175293,73.8874466664989,62.485461044602694,-11.401985621896209,22.114457498951708,-154.95287776095748,-170.9830804221836,-16.030202661226127,90.73979949951172,63.5178596496582,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,83.4671630859375,-20.228254318237305,87.0025292211027,85.88334871427507,-1.1191805068276324,1.2424310819001403,-13.265365535365024,-13.622968924556275,-0.35760338919124024,90.73979949951172,63.5178596496582,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-17.69054412841797,-29.673648834228516,50.34878737267531,34.546791264842746,-15.801996107832565,16.635988858530197,-127.95226988465235,-120.8021358151277,7.150134069524654,90.73979949951172,63.5178596496582,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-28.00176239013672,-1.3797202110290527,37.203352565820786,28.035732999413398,-9.167619566407389,11.081342287231845,-166.11825142931465,-177.17916812176722,-11.060916692452565,90.73979949951172,63.5178596496582,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-75.1915283203125,-0.21175150573253632,82.32416291211298,75.19182648296646,-7.13233642914652,8.289501882964487,-176.7619002897613,-179.83864624403927,-3.076745954277982,90.73979949951172,63.5178596496582,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,10.912466049194336,-5.704234600067139,20.535843625883516,12.313415758733324,-8.222427867150191,11.647616308946297,-57.6659114788041,-27.597258686960675,30.06865279184342,90.73979949951172,63.5178596496582,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,15.298270225524902,28.37453269958496,60.214666044456735,32.23586787745908,-27.978798166997656,28.220519222853262,56.87386491979657,61.66845290223298,4.794587982436411,90.73979949951172,63.5178596496582,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-41.00773620605469,73.80438995361328,85.5445054322831,84.43176182675795,-1.1127436055251536,4.123712328773141,116.38052069798762,119.05774652064328,2.6772258226556573,90.73979949951172,63.5178596496582,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-26.02170181274414,6.006187438964844,34.121298542371335,26.70586551271744,-7.415433029653894,20.148475943497694,-156.84171732038791,167.0029178270078,-36.15536485260429,90.73979949951172,63.5178596496582,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-2.689317226409912,-2.6492440700531006,1.2592871103608878,3.7750392431041853,2.5157521327432972,2.5168405344158105,-137.3750354353025,-135.4300745990377,1.9449608362647837,90.73979949951172,63.5178596496582,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-2.0042340755462646,25.913358688354492,28.059256668062886,25.99075052284751,-2.068506145215377,2.1242780841911055,93.39667784443756,94.42266062517768,1.0259827807401223,90.73979949951172,63.5178596496582,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.87223434448242,-3.9373626708984375,48.30871182962515,48.0338801882091,-0.2748316414160499,0.4060407508946827,-175.65366889018068,-175.29815905352234,0.35550983665834224,90.73979949951172,63.5178596496582,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,25.373159408569336,-10.207805633544922,39.500059209608004,27.349524936000297,-12.150534273607708,12.544025961090872,-27.351289203909722,-21.91527985549252,5.436009348417201,90.73979949951172,63.5178596496582,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-29.27144432067871,-4.419573783874512,67.63260480139311,29.60321072197583,-38.02939407941729,38.04518218938747,-172.81736624875077,-171.41400052334112,1.4033657254096568,90.73979949951172,63.5178596496582,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.33181026577949524,0.03231215476989746,0.0,0.33337985515404656,0.33337985515404656,0.33337985515404656,-0.0,5.562006831854136,5.5620068318541485,90.73979949951172,63.5178596496582,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.8643685579299927,0.19736036658287048,0.0,1.87478565017329,1.87478565017329,1.87478565017329,-0.0,173.9572257006476,173.9572257006476,90.73979949951172,63.5178596496582,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,22.394521713256836,-87.52603149414062,68.88390412194643,90.345563210812,21.461659088865574,38.52679669416923,-99.04843529996366,-75.64812338074218,23.40031191922148,90.73979949951172,63.5178596496582,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-8.810126304626465,-0.5236862301826477,0.0,8.82567690158404,8.82567690158404,8.82567690158404,180.0,-176.5982613903136,3.40173860968639,90.73979949951172,63.5178596496582,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,-10.806407928466797,-29.06254005432129,24.805697849806762,31.006607146307694,6.200909296500932,10.056726900831356,-126.80996790110747,-110.39678922879843,16.413178672309044,90.73979949951172,63.5178596496582,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.5022293925285339,-11.254382133483887,0.0,11.265582611174661,11.265582611174661,11.265582611174661,0.0,-92.55514213240508,-92.55514213240508,90.73979949951172,63.5178596496582,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.278079986572266,11.759513854980469,20.735392875988804,22.581641527447815,1.8462486514590104,3.5100455601637983,156.52777985968726,148.61705790586274,-7.91072195382452,90.73979949951172,63.5178596496582,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-6.104080677032471,-24.520639419555664,26.30020072531316,25.268984119975784,-1.0312166053373772,1.5134748983453528,-106.44117100156706,-103.97887617597372,2.4622948255933466,90.73979949951172,63.5178596496582,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,56.28247833251953,-5.465019226074219,57.544361078785,56.54718209063906,-0.9971789881459401,4.257421073098567,-1.3878197958443916,-5.5460242058306655,-4.1582044099862685,90.73979949951172,63.5178596496582,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-33.6099739074707,-17.97837257385254,39.038404324449125,38.11629869839298,-0.922105626056144,0.9458672658943369,-151.5442180126573,-151.8571466230978,-0.31292861044050824,90.73979949951172,63.5178596496582,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,6.338959693908691,0.31243830919265747,5.806857890513405,6.346654843147698,0.5397969526342932,1.3023699015301449,14.025843402017168,2.821743960620347,-11.204099441396806,90.73979949951172,63.5178596496582,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,7.149474143981934,66.77705383300781,51.36278801178186,67.158691910667,15.795903898885143,16.87734958818519,89.69029608027425,83.8889161647622,-5.801379915512058,90.73979949951172,63.5178596496582,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.48384475708008,7.834971904754639,40.116248133526824,40.253705190323714,0.13745705679689024,0.20188029089342469,11.012867954991306,11.223680710114532,0.2108127551232144,90.73979949951172,63.5178596496582,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-87.69346618652344,10.06547737121582,89.44652099424582,88.26923499451769,-1.1772859997281273,1.234171266382823,173.21340766467947,173.45223070506353,0.23882304038406232,90.73979949951172,63.5178596496582,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,3.542816162109375,0.5709084272384644,0.0,3.588520975387395,3.588520975387395,3.588520975387395,-0.0,9.154252361425904,9.154252361425904,90.73979949951172,63.5178596496582,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,1.912338137626648,-18.67547607421875,22.205132181496918,18.773130899009317,-3.432001282487601,3.668545162573676,-87.7908779564494,-84.15338401925948,3.63749393718993,90.73979949951172,63.5178596496582,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,3.963078737258911,-27.213193893432617,36.117148248305746,27.500252998095707,-8.616895250210039,9.046749768903547,-76.70307471469833,-81.71421895862197,-5.011144243923638,90.73979949951172,63.5178596496582,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-5.798462390899658,-38.45683288574219,21.124598578872256,38.891517863161106,17.76691928428885,59.7000596985422,69.10601149863822,-98.57438213326098,-167.68039363189922,90.73979949951172,63.5178596496582,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,28.802082061767578,8.092147827148438,23.479719192092098,29.91726570977396,6.437546517681863,7.026663541009881,9.601767636522194,15.693081884973381,6.091314248451198,90.73979949951172,63.5178596496582,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,38.30255889892578,37.74079895019531,58.98156562367787,53.77224119938411,-5.209324424293754,5.644857172870647,46.788927410304545,44.57674293211673,-2.2121844781878224,90.73979949951172,63.5178596496582,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,3.5222809314727783,1.1608107089996338,43.20483366568992,3.708631076602926,-39.49620258908699,39.66644434298937,1.5648498001373872,18.240267122298224,16.675417322160826,90.73979949951172,63.5178596496582,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,2.1339852809906006,-0.09892506897449493,0.0,2.1362769831546053,2.1362769831546053,2.1362769831546053,0.0,-2.654157978212697,-2.6541579782127087,90.73979949951172,63.5178596496582,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-46.19873809814453,52.95444869995117,72.41422625615844,70.27444086562846,-2.1397853905299797,3.2679422276365298,133.08615675901316,131.10222912829832,-1.9839276307148452,90.73979949951172,63.5178596496582,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.681652307510376,-3.017535924911499,0.0,3.093569609119167,3.093569609119167,3.093569609119167,0.0,-102.72929183669191,-102.72929183669191,90.73979949951172,63.5178596496582,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,24.61750030517578,-8.90119457244873,29.230759158266395,26.177329621103837,-3.0534295371625575,4.476444232864018,-26.663073615368745,-19.87897457462317,6.784099040745559,90.73979949951172,63.5178596496582,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,51.97028732299805,-59.86735153198242,87.04931909916688,79.27805840135673,-7.771260697810149,8.891422211091596,-46.05899656517621,-49.03905776426944,-2.980061199093228,90.73979949951172,63.5178596496582,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,22.10110092163086,5.901810646057129,29.43638628091392,22.875533454982545,-6.560852825931374,8.053072472572465,4.626405679814804,14.951222670029141,10.324816990214345,90.73979949951172,63.5178596496582,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,60.0284538269043,-51.68098831176758,76.62510908077525,79.21073047087647,2.585621390101224,2.6540450246995624,-41.16687976870998,-40.72652669885275,0.440353069857224,90.73979949951172,63.5178596496582,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,2.5169310569763184,74.22184753417969,65.10421909139652,74.26451099504115,9.160291903644634,9.16834379059978,87.74124205146438,88.05779171696018,0.3165496654958133,90.73979949951172,63.5178596496582,True
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-57.59345626831055,-23.251985549926758,66.18303073356975,62.11007194444233,-4.072958789127419,4.632687455804508,-159.9875625803935,-158.01478089862314,1.972781681770357,90.73979949951172,63.5178596496582,True
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,4.289067268371582,16.568357467651367,15.23718651579819,17.114513350034095,1.8773268342359053,2.428186569404482,80.95259327508809,75.4863914204785,-5.466201854609608,90.73979949951172,63.5178596496582,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.5187795162200928,2.800170660018921,0.0,3.766325261652361,3.766325261652361,3.766325261652361,-0.0,48.028324850616805,48.0283248506168,90.73979949951172,63.5178596496582,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,15.403482437133789,27.051698684692383,30.485177386767674,31.129755426576622,0.6445780398089482,9.39001074432122,42.85126266700361,60.34242154364212,17.491158876638508,90.73979949951172,63.5178596496582,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,57.98163986206055,-0.8076958060264587,55.912141134432275,57.98726527099516,2.0751241365628843,2.9818933613988463,-2.952976847296064,-0.7980900140177123,2.15488683327834,90.73979949951172,63.5178596496582,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-41.689449310302734,-22.522811889648438,48.78896187175164,47.384462001934665,-1.4044998698169735,1.4412133365981319,-151.2346019023736,-151.61977234014805,-0.38517043777443405,90.73979949951172,63.5178596496582,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.5219157934188843,-11.508435249328613,0.0,11.608630822377252,11.608630822377252,11.608630822377252,180.0,-82.46671733547431,97.5332826645257,90.73979949951172,63.5178596496582,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.26745468378067017,-0.4121941924095154,0.0,0.4913614353328422,0.4913614353328422,0.4913614353328422,-0.0,-122.97776604083776,-122.97776604083776,90.73979949951172,63.5178596496582,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.6986351013183594,-0.29094475507736206,0.0,0.7567957817675389,0.7567957817675389,0.7567957817675389,-0.0,-157.3908416470473,-157.3908416470473,90.73979949951172,63.5178596496582,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,5.085601806640625,-0.525103747844696,0.0,5.112639209029612,5.112639209029612,5.112639209029612,180.0,-5.895072041143994,174.10492795885602,90.73979949951172,63.5178596496582,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-26.697505950927734,-19.703113555908203,27.67693617600394,33.18086056444039,5.503924388436445,6.555792935340967,-136.83436277123923,-143.5721823359748,-6.73781956473556,90.73979949951172,63.5178596496582,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.7887396812438965,3.346466302871704,0.0,3.7945258417241448,3.7945258417241448,3.7945258417241448,-180.0,61.874784586235506,-118.12521541376452,90.73979949951172,63.5178596496582,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-30.253284454345703,4.484766006469727,31.903728947356626,30.58389030859779,-1.319838638758835,2.349935652037299,175.13469239760187,171.5678459183556,-3.5668464792462657,90.73979949951172,63.5178596496582,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-4.54058313369751,2.264162063598633,0.0,5.073788036985534,5.073788036985534,5.073788036985534,0.0,153.49685880380903,153.496858803809,90.73979949951172,63.5178596496582,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-3.0466065406799316,-0.0692576915025711,20.594414143578355,3.0473936472904195,-17.547020496287935,17.955543066903207,-150.8817196682507,-178.6977346673894,-27.8160149991387,90.73979949951172,63.5178596496582,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,13.683626174926758,15.934212684631348,20.730864099977932,21.003351141525183,0.2724870415472509,1.0561729901851753,46.543267362886375,49.345414153389676,2.8021467905032864,90.73979949951172,63.5178596496582,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-5.343369960784912,-1.3922704458236694,0.0,5.521776845557288,5.521776845557288,5.521776845557288,180.0,-165.39571414664886,14.604285853351143,90.73979949951172,63.5178596496582,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,11.641632080078125,-67.89065551757812,68.50266343333423,68.88155561610354,0.3788921827693059,3.7334303928535126,-83.36811887908156,-80.26977008651633,3.0983487925652184,90.73979949951172,63.5178596496582,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,34.93647766113281,-25.163490295410156,42.92456513259195,43.05529834078534,0.13073320819339074,0.22566992052709972,-35.518694119731904,-35.763851266467654,-0.24515714673574962,90.73979949951172,63.5178596496582,False
