validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-60.81536865234375,-20.306917190551758,73.8874466664989,64.11614422362281,-9.771302442876092,12.567242488972443,-154.95287776095748,-161.53527112313918,-6.582393362181705,96.0678939819336,67.24752578735351,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,83.29190826416016,-18.846641540527344,87.0025292211027,85.39752853357292,-1.605000687529781,1.7826231939398365,-13.265365535365024,-12.749742753279897,0.5156227820851313,96.0678939819336,67.24752578735351,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-21.563678741455078,-18.04717254638672,50.34878737267531,28.119258130038496,-22.229529242636815,23.60670990842145,-127.95226988465235,-140.0732094760685,-12.120939591416175,96.0678939819336,67.24752578735351,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-41.75825500488281,-3.795428514480591,37.203352565820786,41.93038443254906,4.727031866728275,7.625424424561968,-166.11825142931465,-174.806627764187,-8.688376334872345,96.0678939819336,67.24752578735351,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-78.81002807617188,-0.36574694514274597,82.32416291211298,78.81087676326715,-3.513286148845836,5.458796195210297,-176.7619002897613,-179.7340997536226,-2.972199463861301,96.0678939819336,67.24752578735351,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,6.491278648376465,-15.422374725341797,20.535843625883516,16.732792374846753,-3.803051251036763,4.889161757993327,-57.6659114788041,-67.1737709016821,-9.507859422878,96.0678939819336,67.24752578735351,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,41.162315368652344,37.41536331176758,60.214666044456735,55.62594375163406,-4.588722292822673,15.410654590334575,56.87386491979657,42.26993663515359,-14.603928284642961,96.0678939819336,67.24752578735351,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-37.90226364135742,74.69544219970703,85.5445054322831,83.7615106988212,-1.782994733461905,1.9436949308581337,116.38052069798762,116.90433295161871,0.5238122536310925,96.0678939819336,67.24752578735351,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-20.56622314453125,-7.0460333824157715,34.121298542371335,21.739735988663025,-12.38156255370831,12.54497267884583,-156.84171732038791,-161.08842706636378,-4.246709745975863,96.0678939819336,67.24752578735351,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-0.6309384107589722,-1.5012571811676025,1.2592871103608878,1.6284521491828838,0.369165038821996,0.7126876820995004,-137.3750354353025,-112.79571860495142,24.579316830351075,96.0678939819336,67.24752578735351,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-1.2286350727081299,26.17665672302246,28.059256668062886,26.205474644372416,-1.8537820236904707,1.883939257017386,93.39667784443756,92.68727893722973,-0.7093989072078273,96.0678939819336,67.24752578735351,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.959259033203125,-3.916033983230591,48.30871182962515,48.118872068780796,-0.18983976084435739,0.33064076254776803,-175.65366889018068,-175.3319638473721,0.32170504280858836,96.0678939819336,67.24752578735351,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,29.15273666381836,-7.607485294342041,39.500059209608004,30.12898749532698,-9.371071714281022,12.09490780674889,-27.351289203909722,-14.625333576844286,12.725955627065446,96.0678939819336,67.24752578735351,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-42.08903884887695,-1.9575846195220947,67.63260480139311,42.134538430661166,-25.498066370731948,25.843269576561685,-172.81736624875077,-177.33706048836945,-4.519694239618673,96.0678939819336,67.24752578735351,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.7492198944091797,-0.4554458558559418,0.0,0.8767903841824759,0.8767903841824759,0.8767903841824759,-0.0,-148.70485666535305,-148.70485666535305,96.0678939819336,67.24752578735351,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.6854987740516663,0.23830950260162354,0.0,0.7257409925424984,0.7257409925424984,0.7257409925424984,-0.0,19.169698179648837,19.169698179648833,96.0678939819336,67.24752578735351,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,10.903594970703125,-86.61878204345703,68.88390412194643,87.3023584216203,18.41845429967387,28.603487213912544,-99.04843529996366,-82.82532967781616,16.2231056221475,96.0678939819336,67.24752578735351,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-9.953144073486328,2.2775182723999023,0.0,10.210395018249365,10.210395018249365,10.210395018249365,180.0,167.11124624994736,-12.888753750052643,96.0678939819336,67.24752578735351,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,26.473825454711914,-6.93346643447876,24.805697849806762,27.366702231079945,2.5610043812731824,43.310538625607414,-126.80996790110747,-14.676080189072268,112.13388771203518,96.0678939819336,67.24752578735351,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,3.943748712539673,-4.9748616218566895,0.0,6.348417288134177,6.348417288134177,6.348417288134177,0.0,-51.59489344996496,-51.59489344996496,96.0678939819336,67.24752578735351,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.920711517333984,12.464555740356445,20.735392875988804,23.498933957975535,2.7635410819867303,4.301012087285624,156.52777985968726,147.96544060320505,-8.562339256482204,96.0678939819336,67.24752578735351,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-9.109321594238281,-25.6153564453125,26.30020072531316,27.186875983232582,0.8866752579194213,1.7107332066790275,-106.44117100156706,-109.57638099024268,-3.1352099886756264,96.0678939819336,67.24752578735351,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,61.848270416259766,2.3989481925964355,57.544361078785,61.894777695000684,4.350416616215682,5.749211780904356,-1.3878197958443916,2.2212543349059852,3.609074130750372,96.0678939819336,67.24752578735351,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-35.32271194458008,-20.303020477294922,39.038404324449125,40.741951593182634,1.7035472687335087,1.9743898182496302,-151.5442180126573,-150.11028911176268,1.433928900894614,96.0678939819336,67.24752578735351,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,7.712140083312988,2.1490790843963623,5.806857890513405,8.005975616727344,2.199117726213939,2.2067924575275604,14.025843402017168,15.571124436844908,1.5452810348277524,96.0678939819336,67.24752578735351,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,23.22176742553711,52.58675003051758,51.36278801178186,57.48579616860044,6.123008156818578,22.976797880064183,89.69029608027425,66.17424044326141,-23.51605563701284,96.0678939819336,67.24752578735351,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.52613067626953,6.768078327178955,40.116248133526824,40.1013951188779,-0.014853014648920748,0.9075632438024673,11.012867954991306,9.716552406405416,-1.2963155485858806,96.0678939819336,67.24752578735351,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-85.5228500366211,10.017205238342285,89.44652099424582,86.10750419779598,-3.3390167964498403,3.3429645768089755,173.21340766467947,173.31944274953378,0.10603508485431234,96.0678939819336,67.24752578735351,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.8260470032691956,0.08171585202217102,0.0,0.8300789914711296,0.8300789914711296,0.8300789914711296,-0.0,5.649545304328152,5.649545304328143,96.0678939819336,67.24752578735351,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,6.724394798278809,-20.3971004486084,22.205132181496918,21.476945595538954,-0.7281865859579639,6.135824980062362,-87.7908779564494,-71.75395299344193,16.036924963007493,96.0678939819336,67.24752578735351,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,6.080654144287109,-37.06290054321289,36.117148248305746,37.55839388869719,1.4412456403914433,2.935881079813492,-76.70307471469833,-80.68288077636481,-3.9798060616664657,96.0678939819336,67.24752578735351,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-4.911108016967773,-28.946699142456055,21.124598578872256,29.360353764867874,8.235755185995618,50.24771336071817,69.10601149863822,-99.62913210460695,-168.73514360324518,96.0678939819336,67.24752578735351,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,23.480894088745117,5.590300559997559,23.479719192092098,24.137188062364977,0.6574688702728793,1.7061419671522018,9.601767636522194,13.391600607802042,3.78983297127985,96.0678939819336,67.24752578735351,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,39.97172546386719,38.6721076965332,58.98156562367787,55.61718035149779,-3.3643852721800798,4.335443617873323,46.788927410304545,44.053252710410845,-2.735674699893707,96.0678939819336,67.24752578735351,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,9.040477752685547,3.2932288646698,43.20483366568992,9.621621191457116,-33.5832124742328,34.213576965345034,1.5648498001373872,20.015467051502256,18.45061725136486,96.0678939819336,67.24752578735351,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,0.27105751633644104,-2.831287145614624,0.0,2.84423259915308,2.84423259915308,2.84423259915308,0.0,-84.53136961055016,-84.53136961055016,96.0678939819336,67.24752578735351,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-44.44768142700195,52.75038146972656,72.41422625615844,68.97970085059754,-3.4345254055609047,5.020118460839572,133.08615675901316,130.1176220267343,-2.9685347322788687,96.0678939819336,67.24752578735351,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-7.385592460632324,5.9681477546691895,0.0,9.495565471108707,9.495565471108707,9.495565471108707,0.0,141.05902418554686,141.05902418554683,96.0678939819336,67.24752578735351,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,24.86357879638672,-10.813069343566895,29.230759158266395,27.113096820409826,-2.1176623378565687,2.6254823693877736,-26.663073615368745,-23.504026267454847,3.1590473479138836,96.0678939819336,67.24752578735351,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,58.08588409423828,-58.47967529296875,87.04931909916688,82.42476783940822,-4.624551259758661,4.79827469138077,-46.05899656517621,-45.19356049918986,0.8654360659863585,96.0678939819336,67.24752578735351,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,25.49098014831543,6.38559103012085,29.43638628091392,26.278619479070265,-3.1577668018436533,5.559601742444156,4.626405679814804,14.063415574888637,9.437009895073828,96.0678939819336,67.24752578735351,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,56.84418869018555,-48.15733337402344,76.62510908077525,74.5009432527015,-2.1241658280737425,2.430809711368308,-41.16687976870998,-40.27064704080364,0.8962327279063516,96.0678939819336,67.24752578735351,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,5.298985481262207,61.63288497924805,65.10421909139652,61.86025992505889,-3.243959166337625,4.3784879033276285,87.74124205146438,85.08598837878829,-2.6552536726761105,96.0678939819336,67.24752578735351,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-62.10029220581055,-22.460901260375977,66.18303073356975,66.03740135313785,-0.14562938043189888,0.20742415197087397,-159.9875625803935,-160.11557454293896,-0.12801196254545744,96.0678939819336,67.24752578735351,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,0.5440706014633179,12.450907707214355,15.23718651579819,12.462789236480994,-2.7743972793171956,3.18948188489154,80.95259327508809,87.49792291597299,6.5453296408849155,96.0678939819336,67.24752578735351,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.9236717224121094,4.127065658569336,0.0,4.553370602723912,4.553370602723912,4.553370602723912,-0.0,65.00924425433142,65.0092442543314,96.0678939819336,67.24752578735351,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,18.4440860748291,19.612098693847656,30.485177386767674,26.92245765737084,-3.562719729396836,4.062907985289359,42.85126266700361,46.75795846326583,3.906695796262227,96.0678939819336,67.24752578735351,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,54.19169616699219,-3.080225706100464,55.912141134432275,54.27916473064152,-1.6329764037907566,1.6582869913676588,-2.952976847296064,-3.253159729216011,-0.30018288191993747,96.0678939819336,67.24752578735351,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-42.334556579589844,-22.855566024780273,48.78896187175164,48.110202442970284,-0.6787594287813548,0.7590025101575932,-151.2346019023736,-151.63629228236707,-0.4016903799934539,96.0678939819336,67.24752578735351,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-3.593964099884033,-6.085623264312744,0.0,7.067629621478459,7.067629621478459,7.067629621478459,180.0,-120.56466787379041,59.43533212620957,96.0678939819336,67.24752578735351,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.39045244455337524,0.45632120966911316,0.0,0.6005681958375663,0.6005681958375663,0.6005681958375663,-0.0,49.44796272043316,49.44796272043317,96.0678939819336,67.24752578735351,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.22037984430789948,0.17755261063575745,0.0,0.28300566305419916,0.28300566305419916,0.28300566305419916,-0.0,141.14277827150502,141.142778271505,96.0678939819336,67.24752578735351,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,9.57168197631836,0.8773573637008667,0.0,9.611807936045011,9.611807936045011,9.611807936045011,180.0,5.237198154111546,-174.76280184588845,96.0678939819336,67.24752578735351,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-26.448949813842773,-26.154159545898438,27.67693617600394,37.19659941187479,9.519663235870851,9.557305761725656,-136.83436277123923,-135.32108484819838,1.513277923040846,96.0678939819336,67.24752578735351,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.6005444526672363,3.1454010009765625,0.0,3.2022181525582782,3.2022181525582782,3.2022181525582782,-180.0,100.80926448090968,-79.19073551909031,96.0678939819336,67.24752578735351,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-31.116182327270508,2.818110466003418,31.903728947356626,31.24353611905252,-0.6601928283041048,0.6818929134984915,175.13469239760187,174.8249909767654,-0.30970142083646124,96.0678939819336,67.24752578735351,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-8.252817153930664,-3.3930299282073975,0.0,8.923096047332637,8.923096047332637,8.923096047332637,0.0,-157.65067361787584,-157.65067361787584,96.0678939819336,67.24752578735351,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-15.091264724731445,-6.843790531158447,20.594414143578355,16.570568482291055,-4.0238456612873,4.302344619131389,-150.8817196682507,-155.60601669668605,-4.724297028435359,96.0678939819336,67.24752578735351,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,14.638594627380371,14.659631729125977,20.730864099977932,20.716979873967308,-0.013884226010624445,0.5434821671085116,46.543267362886375,45.04114026976916,-1.502127093117224,96.0678939819336,67.24752578735351,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.3577154278755188,5.085424900054932,0.0,5.0979904610972815,5.0979904610972815,5.0979904610972815,180.0,94.02363250344524,-85.97636749655476,96.0678939819336,67.24752578735351,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,9.230708122253418,-63.253604888916016,68.50266343333423,63.92358331540352,-4.579080117930715,4.969036069818404,-83.36811887908156,-81.69733467933582,1.6707841997457535,96.0678939819336,67.24752578735351,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,34.741546630859375,-24.303905487060547,42.92456513259195,42.398760409098614,-0.5258047234933372,0.6634884422894641,-35.518694119731904,-34.97521797722811,0.5434761425037777,96.0678939819336,67.24752578735351,False
