validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.5106516480445862,0.020610876381397247,0.0,0.511067425958514,0.511067425958514,0.511067425958514,0.0,177.68868740794656,177.68868740794653,96.12806701660156,67.28964691162109,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-53.3851432800293,-24.35093116760254,73.8874466664989,58.67658282278011,-15.21086384371879,15.222945190283998,-154.95287776095748,-155.48052328414212,-0.5276455231846455,96.12806701660156,67.28964691162109,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,84.82592010498047,-17.585908889770508,87.0025292211027,86.62967686154578,-0.37285235955692997,2.3822208771542392,-13.265365535365024,-11.7125030110808,1.5528625242842224,96.12806701660156,67.28964691162109,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-30.962379455566406,-37.014888763427734,50.34878737267531,48.25734070293772,-2.091446669737593,2.6863070425970235,-127.95226988465235,-129.91195818577344,-1.9596883011211048,96.12806701660156,67.28964691162109,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-38.5695915222168,-7.035601615905762,37.203352565820786,39.206033722992096,2.0026811571713097,3.096644720167701,-166.11825142931465,-169.66215733736345,-3.5439059080487993,96.12806701660156,67.28964691162109,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-83.60909271240234,-3.960076093673706,82.32416291211298,83.70282305190653,1.3786601397935527,1.575515151059272,-176.7619002897613,-177.28825899887613,-0.5263587091148452,96.12806701660156,67.28964691162109,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,4.976122856140137,-16.50591468811035,20.535843625883516,17.239693105463836,-3.2961505204196797,6.066814915682918,-57.6659114788041,-73.22324691482777,-15.557335436023664,96.12806701660156,67.28964691162109,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,39.1282844543457,40.93233871459961,60.214666044456735,56.62578032121855,-3.588885723238185,11.352489891030999,56.87386491979657,46.290861867314874,-10.5830030524817,96.12806701660156,67.28964691162109,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-37.92626190185547,75.70064544677734,85.5445054322831,84.66988285634288,-0.8746225759402222,0.9392453150893588,116.38052069798762,116.61101377922728,0.23049308123967194,96.12806701660156,67.28964691162109,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-30.735300064086914,-10.018331527709961,34.121298542371335,32.32685627506282,-1.7944422673085114,3.4597067181413075,-156.84171732038791,-161.94635076476476,-5.104633444376844,96.12806701660156,67.28964691162109,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-1.6531788110733032,-1.1337933540344238,1.2592871103608878,2.00461655960295,0.7453294492420623,0.7790395882475475,-137.3750354353025,-145.55664918691565,-8.181613751613156,96.12806701660156,67.28964691162109,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-1.6205826997756958,25.448209762573242,28.059256668062886,25.499758202907344,-2.559498465155542,2.5620966321722864,93.39667784443756,93.64376661588913,0.2470887714515584,96.12806701660156,67.28964691162109,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.025264739990234,-3.944727659225464,48.30871182962515,47.190426997131816,-1.1182848324933374,1.179144799535748,-175.65366889018068,-175.20495343754592,0.4487154526347581,96.12806701660156,67.28964691162109,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,32.66712188720703,-14.899097442626953,39.500059209608004,35.904372393881694,-3.59568681572631,4.049478970916232,-27.351289203909722,-24.51718175801991,2.8341074458897992,96.12806701660156,67.28964691162109,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-49.259708404541016,-8.14577579498291,67.63260480139311,49.92867448072839,-17.703930320664725,17.844860806632592,-172.81736624875077,-170.61032067591776,2.2070455728330103,96.12806701660156,67.28964691162109,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.524606466293335,-0.13415543735027313,0.0,0.5414883432239544,0.5414883432239544,0.5414883432239544,-0.0,-165.65540567173508,-165.65540567173508,96.12806701660156,67.28964691162109,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.7928783893585205,-1.3571124076843262,0.0,1.5717538698544726,1.5717538698544726,1.5717538698544726,-0.0,-59.7048492051813,-59.70484920518129,96.12806701660156,67.28964691162109,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,9.78824234008789,-88.35661315917969,68.88390412194643,88.89713593288151,20.013231810935082,28.95780889989865,-99.04843529996366,-83.67848687885959,15.369948421104084,96.12806701660156,67.28964691162109,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-8.440674781799316,-2.618042469024658,0.0,8.837371619532567,8.837371619532567,8.837371619532567,180.0,-162.767688009264,17.23231199073598,96.12806701660156,67.28964691162109,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,3.204592704772949,-16.213773727416992,24.805697849806762,16.52742789690403,-8.278269952902733,18.431527306980094,-126.80996790110747,-78.8197952065035,47.990172694603984,96.12806701660156,67.28964691162109,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,1.3459349870681763,-4.54253625869751,0.0,4.737739614098245,4.737739614098245,4.737739614098245,0.0,-73.49565812342335,-73.49565812342335,96.12806701660156,67.28964691162109,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-18.948110580444336,12.569392204284668,20.735392875988804,22.738085120648986,2.0026922446601816,4.310987210156741,156.52777985968726,146.44135148532882,-10.086428374358434,96.12806701660156,67.28964691162109,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-7.307462215423584,-26.068462371826172,26.30020072531316,27.07330298395747,0.7731022586443075,0.8545943497932913,-106.44117100156706,-105.65914658922851,0.7820244123385578,96.12806701660156,67.28964691162109,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,62.53907775878906,2.2906112670898438,57.544361078785,62.58101267075169,5.036651591966688,6.2201515316997895,-1.3878197958443916,2.097627940140106,3.4854477359845077,96.12806701660156,67.28964691162109,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-37.4177360534668,-18.62744140625,39.038404324449125,41.79794904908835,2.759544724639227,3.095865342911582,-151.5442180126573,-153.53478300948504,-1.990564996827743,96.12806701660156,67.28964691162109,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,6.171887397766113,-0.10370706021785736,5.806857890513405,6.172758638165208,0.3659007476518026,1.6040240503598806,14.025843402017168,-0.9626581527056649,-14.98850155472283,96.12806701660156,67.28964691162109,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,16.146459579467773,69.51483917236328,51.36278801178186,71.36540493902433,20.00261692724247,24.111073613473135,89.69029608027425,76.92357619712605,-12.766719883148198,96.12806701660156,67.28964691162109,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,37.78101348876953,7.502683162689209,40.116248133526824,38.51876471121946,-1.5974834223073628,1.604533872485335,11.012867954991306,11.231869322901373,0.2190013679100673,96.12806701660156,67.28964691162109,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.31965637207031,10.247771263122559,89.44652099424582,86.92582983241276,-2.5206911618330565,2.5208143283001325,173.21340766467947,173.2295993795994,0.01619171491992688,96.12806701660156,67.28964691162109,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.0589381456375122,-1.1246417760849,0.0,1.5447229916077547,1.5447229916077547,1.5447229916077547,-0.0,-46.72350238438033,-46.72350238438034,96.12806701660156,67.28964691162109,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,-2.192352533340454,-24.43632698059082,22.205132181496918,24.534475456646618,2.3293432751497,3.7873773240813278,-87.7908779564494,-95.12667644032649,-7.335798483877085,96.12806701660156,67.28964691162109,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,4.512025356292725,-31.6969051361084,36.117148248305746,32.01643590444264,-4.100712343863108,5.1300034914128165,-76.70307471469833,-81.89842720670217,-5.195352492003849,96.12806701660156,67.28964691162109,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-6.993884563446045,3.036191463470459,21.124598578872256,7.624492106997014,-13.500106471875242,22.134187275631145,69.10601149863822,156.53332761506044,87.42731611642222,96.12806701660156,67.28964691162109,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,15.910844802856445,1.061968207359314,23.479719192092098,15.946245916015027,-7.533473276077071,7.782323737179687,9.601767636522194,3.8185390737061304,-5.7832285628160776,96.12806701660156,67.28964691162109,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,39.54157638549805,39.706085205078125,58.98156562367787,56.03667964256181,-2.944885981116059,3.3882120963582176,46.788927410304545,45.11893912484201,-1.669988285462523,96.12806701660156,67.28964691162109,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,18.926578521728516,-1.2489221096038818,43.20483366568992,18.967740534260074,-24.237093131429845,24.38340620075177,1.5648498001373872,-3.77534548526081,-5.3401952853982095,96.12806701660156,67.28964691162109,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.6108421087265015,-2.9271068572998047,0.0,3.341072709968758,3.341072709968758,3.341072709968758,0.0,-118.82481821191278,-118.82481821191278,96.12806701660156,67.28964691162109,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-47.00904846191406,52.37775421142578,72.41422625615844,70.3795408732333,-2.0346853829251472,2.508952927894962,133.08615675901316,131.90798474789847,-1.1781720111146967,96.12806701660156,67.28964691162109,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-4.438546180725098,0.03989851474761963,0.0,4.438725502878999,4.438725502878999,4.438725502878999,0.0,179.48497664757338,179.48497664757338,96.12806701660156,67.28964691162109,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,26.335987091064453,-9.540792465209961,29.230759158266395,28.01090746343147,-1.2198516948349258,3.5826834917500543,-26.663073615368745,-19.914036984421877,6.7490366309468754,96.12806701660156,67.28964691162109,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,59.96491622924805,-60.107879638671875,87.04931909916688,84.90434837532057,-2.1449707238463134,2.6097696436786006,-46.05899656517621,-45.06821858402567,0.9907779811505293,96.12806701660156,67.28964691162109,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,26.15998077392578,4.856167793273926,29.43638628091392,26.606896845152715,-2.8294894357612037,4.03426319532006,4.626405679814804,10.516307775879325,5.889902096064532,96.12806701660156,67.28964691162109,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,56.37717819213867,-49.771888732910156,76.62510908077525,75.20390368158654,-1.4212053991887075,1.4663112736789659,-41.16687976870998,-41.43927286736741,-0.27239309865743166,96.12806701660156,67.28964691162109,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,5.691080570220947,64.58763885498047,65.10421909139652,64.83788623110819,-0.2663328602883297,3.159708702741061,87.74124205146438,84.96444023847167,-2.7768018129927157,96.12806701660156,67.28964691162109,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-61.689552307128906,-24.575674057006836,66.18303073356975,66.40455269942139,0.22152196585163608,1.9893879885092398,-159.9875625803935,-158.27881986600505,1.7087427143884497,96.12806701660156,67.28964691162109,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-7.393343925476074,10.564251899719238,15.23718651579819,12.89437678219058,-2.3428097336076092,10.767228443287037,80.95259327508809,124.98607786700173,44.033484591913634,96.12806701660156,67.28964691162109,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.1473995447158813,-0.25517427921295166,0.0,1.1754316772939468,1.1754316772939468,1.1754316772939468,-0.0,-167.4618372095047,-167.4618372095047,96.12806701660156,67.28964691162109,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,16.050870895385742,23.476551055908203,30.485177386767674,28.439038415196208,-2.046138971571466,6.870111078096653,42.85126266700361,55.63966208292434,12.788399415920736,96.12806701660156,67.28964691162109,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,54.65597915649414,-1.5765655040740967,55.912141134432275,54.67871264343884,-1.2334284909934325,1.7597983585706383,-2.952976847296064,-1.652253061199434,1.3007237860966256,96.12806701660156,67.28964691162109,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-42.31171798706055,-23.183942794799805,48.78896187175164,48.24703807001102,-0.5419238017406158,0.5433010076059464,-151.2346019023736,-151.28025663623782,-0.04565473386421104,96.12806701660156,67.28964691162109,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.1669955253601074,-9.67332935333252,0.0,9.913080771635792,9.913080771635792,9.913080771635792,180.0,-77.37320572142455,102.62679427857546,96.12806701660156,67.28964691162109,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.24425624310970306,-1.5558384656906128,0.0,1.5748950579707166,1.5748950579707166,1.5748950579707166,-0.0,-98.92222842834799,-98.92222842834799,96.12806701660156,67.28964691162109,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.21027015149593353,-0.7733752131462097,0.0,0.8014504082718208,0.8014504082718208,0.8014504082718208,-0.0,-105.21026258957066,-105.21026258957066,96.12806701660156,67.28964691162109,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,14.50976276397705,0.9063208699226379,0.0,14.538040892298806,14.538040892298806,14.538040892298806,180.0,3.5742130712293694,-176.42578692877063,96.12806701660156,67.28964691162109,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-24.048404693603516,-17.554332733154297,27.67693617600394,29.7738201447786,2.0968839687746588,4.100521471830312,-136.83436277123923,-143.87211432953123,-7.037751558292001,96.12806701660156,67.28964691162109,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.0452015399932861,3.5047974586486816,0.0,3.6573284628748612,3.6573284628748612,3.6573284628748612,-180.0,73.39435448984001,-106.60564551016,96.12806701660156,67.28964691162109,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-30.976781845092773,3.0812835693359375,31.903728947356626,31.129653417812555,-0.7740755295440707,0.8945762981467915,175.13469239760187,174.31943226976924,-0.8152601278326301,96.12806701660156,67.28964691162109,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-2.529815912246704,0.6755304932594299,0.0,2.6184556511768444,2.6184556511768444,2.6184556511768444,0.0,165.04928131175535,165.04928131175535,96.12806701660156,67.28964691162109,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-9.777152061462402,-7.197571277618408,20.594414143578355,12.140746876916428,-8.453667266661927,8.686335060719836,-150.8817196682507,-143.64089842918128,7.240821239069419,96.12806701660156,67.28964691162109,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,12.409173011779785,13.745712280273438,20.730864099977932,18.518428144104018,-2.2124359558739144,2.262351330450055,46.543267362886375,47.92532375388613,1.3820563909997645,96.12806701660156,67.28964691162109,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.106974124908447,2.8525257110595703,0.0,5.0004139223591695,5.0004139223591695,5.0004139223591695,180.0,145.21783611560733,-34.78216388439267,96.12806701660156,67.28964691162109,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,8.836089134216309,-60.583656311035156,68.50266343333423,61.22463461059972,-7.2780288227345125,7.517722467995677,-83.36811887908156,-81.7019543802866,1.6661644987949558,96.12806701660156,67.28964691162109,True
