validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-65.80659484863281,-23.23350715637207,73.8874466664989,69.78756178831081,-4.099884878188092,8.127030245721865,-154.95287776095748,-160.55404244291935,-5.601164681961876,95.27462768554688,66.6922393798828,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,85.88267517089844,-19.981964111328125,87.0025292211027,88.17659998126749,1.1740707601647813,1.2017070381925867,-13.265365535365024,-13.097746684013956,0.16761885135107946,95.27462768554688,66.6922393798828,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-21.056657791137695,-24.143552780151367,50.34878737267531,32.03582335731414,-18.312964015361167,18.44479453514843,-127.95226988465235,-131.0931188391301,-3.1408489544777467,95.27462768554688,66.6922393798828,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-33.92536926269531,-13.751453399658203,37.203352565820786,36.60646323005274,-0.5968893357680471,5.299928784589775,-166.11825142931465,-157.93510979318356,8.183141636131097,95.27462768554688,66.6922393798828,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-75.72760772705078,-0.9605301022529602,82.32416291211298,75.7336991711049,-6.5904637410080795,7.443842612965667,-176.7619002897613,-179.2732984507745,-2.5113981610132043,95.27462768554688,66.6922393798828,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,3.4728164672851562,-3.380514621734619,20.535843625883516,4.846476382198567,-15.689367243684949,15.86207892480262,-57.6659114788041,-44.22837720901526,13.437534269788841,95.27462768554688,66.6922393798828,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,50.05256652832031,33.06772232055664,60.214666044456735,59.98944636801852,-0.22521967643821483,24.400206434392803,56.87386491979657,33.45113923663477,-23.422725683161786,95.27462768554688,66.6922393798828,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-38.63026809692383,74.1328353881836,85.5445054322831,83.59410802162876,-1.9503974106543467,2.5790006899688134,116.38052069798762,117.5238057137193,1.143285015731692,95.27462768554688,66.6922393798828,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-26.245052337646484,-3.1976780891418457,34.121298542371335,26.439136093442634,-7.6821624489287,11.434994088032054,-156.84171732038791,-173.05336270297204,-16.211645382584123,95.27462768554688,66.6922393798828,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-2.039513349533081,0.6757586598396301,1.2592871103608878,2.1485493872080066,0.8892622768471188,1.8907809960337387,-137.3750354353025,161.66824783151662,-60.95671673318088,95.27462768554688,66.6922393798828,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-2.5437848567962646,27.439970016479492,28.059256668062886,27.557626819139553,-0.5016298489233328,1.0495767465708563,93.39667784443756,95.29638909623115,1.8997112517935761,95.27462768554688,66.6922393798828,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-48.323280334472656,-3.8868508338928223,48.30871182962515,48.47934644453208,0.17063461490692333,0.27300938638653416,-175.65366889018068,-175.40135238764293,0.2523165025377523,95.27462768554688,66.6922393798828,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,27.108816146850586,-12.722408294677734,39.500059209608004,29.94574403317159,-9.554315176436415,9.645977670031936,-27.351289203909722,-25.14108249455802,2.210206709351695,95.27462768554688,66.6922393798828,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-34.65607833862305,-2.624089002609253,67.63260480139311,34.75528174114537,-32.87732306024775,32.96579498600366,-172.81736624875077,-175.6699405043726,-2.8525742556218177,95.27462768554688,66.6922393798828,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.21931375563144684,0.011511217802762985,0.0,0.2196156450357593,0.2196156450357593,0.2196156450357593,-0.0,176.9954482422678,176.9954482422678,95.27462768554688,66.6922393798828,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.4127240777015686,-0.30875521898269653,0.0,0.5154327788991144,0.5154327788991144,0.5154327788991144,-0.0,-143.20016367667654,-143.20016367667654,95.27462768554688,66.6922393798828,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,19.767166137695312,-78.24099731445312,68.88390412194643,80.69940841093886,11.815504288992429,32.260225740999225,-99.04843529996366,-75.82123383498134,23.22720146498233,95.27462768554688,66.6922393798828,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.138881206512451,1.5190420150756836,0.0,6.32402965768164,6.32402965768164,6.32402965768164,180.0,166.10156099460448,-13.898439005395517,95.27462768554688,66.6922393798828,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,12.201704025268555,6.855682849884033,24.805697849806762,13.995783952978444,-10.809913896828318,38.029111458525186,-126.80996790110747,29.33000961433556,156.13997751544304,95.27462768554688,66.6922393798828,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.6364617347717285,0.319158673286438,0.0,1.6672939957026338,1.6672939957026338,1.6672939957026338,0.0,168.96415057502193,168.9641505750219,95.27462768554688,66.6922393798828,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.663148880004883,12.906783103942871,20.735392875988804,23.52072435044173,2.7853314744529243,4.692126660007535,156.52777985968726,146.71932474292393,-9.808455116763326,95.27462768554688,66.6922393798828,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-10.357870101928711,-26.069658279418945,26.30020072531316,28.051961711333227,1.7517609860200665,3.0341032953657288,-106.44117100156706,-111.6686741058168,-5.227503104249763,95.27462768554688,66.6922393798828,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,59.372005462646484,-1.2984423637390137,57.544361078785,59.386201976793195,1.8418408980081935,1.8469827030067971,-1.3878197958443916,-1.252836410441067,0.13498338540333066,95.27462768554688,66.6922393798828,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-32.889671325683594,-16.918149948120117,39.038404324449125,36.985865916300654,-2.0525384081484717,2.209890717753799,-151.5442180126573,-152.77911934861925,-1.2349013359619505,95.27462768554688,66.6922393798828,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,7.3842878341674805,1.5862208604812622,5.806857890513405,7.552734831573248,1.7458769410598425,1.759667678370828,14.025843402017168,12.123489313258343,-1.9023540887588126,95.27462768554688,66.6922393798828,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,19.06985092163086,71.3111572265625,51.36278801178186,73.81693815896689,22.454150147185032,27.406474398621114,89.69029608027425,75.02842717486254,-14.661868905411723,95.27462768554688,66.6922393798828,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,38.47684860229492,5.494217395782471,40.116248133526824,38.8671365443358,-1.249111589191024,2.348706842836391,11.012867954991306,8.126490133727357,-2.886377821263949,95.27462768554688,66.6922393798828,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.55648040771484,9.644378662109375,89.44652099424582,87.09212559324335,-2.3543954010024635,2.4452810086926227,173.21340766467947,173.64215951855184,0.42875185387237025,95.27462768554688,66.6922393798828,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.8650110960006714,0.029277242720127106,0.0,0.8655064142717696,0.8655064142717696,0.8655064142717696,-0.0,178.0615019299363,178.0615019299363,95.27462768554688,66.6922393798828,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,8.970536231994629,-20.3088321685791,22.205132181496918,22.201783359474565,-0.003348822022353204,8.329485244175775,-87.7908779564494,-66.16865719482529,21.622220761624135,95.27462768554688,66.6922393798828,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,5.068826675415039,-34.48085403442383,36.117148248305746,34.851431804283756,-1.2657164440219901,3.3062208862028126,-76.70307471469833,-81.63718334409644,-4.934108629398111,95.27462768554688,66.6922393798828,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-8.490148544311523,-26.438945770263672,21.124598578872256,27.768695967715487,6.644097388843232,48.875836975819524,69.10601149863822,-107.80300912426435,-176.90902062290257,95.27462768554688,66.6922393798828,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,24.27229881286621,3.451014280319214,23.479719192092098,24.516402452726087,1.036683260633989,1.2142344431785779,9.601767636522194,8.092028304999095,-1.5097393315230931,95.27462768554688,66.6922393798828,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,39.395408630371094,40.55223846435547,58.98156562367787,56.53744127234508,-2.444124351332789,2.6286372014602173,46.788927410304545,45.82900303096048,-0.9599243793440735,95.27462768554688,66.6922393798828,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,7.262997627258301,3.159611701965332,43.20483366568992,7.920497499573873,-35.28433616611605,35.980230933086744,1.5648498001373872,23.510418213873706,21.94556841373631,95.27462768554688,66.6922393798828,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.4237223267555237,-3.04300856590271,0.0,3.072367449109625,3.072367449109625,3.072367449109625,0.0,-97.92715337678871,-97.92715337678871,95.27462768554688,66.6922393798828,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-46.701927185058594,52.813663482666016,72.41422625615844,70.50073087038747,-1.9134953857709718,2.7649868070469616,133.08615675901316,131.48560167403912,-1.6005550849740473,95.27462768554688,66.6922393798828,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-9.28990650177002,2.5227296352386475,0.0,9.626345496819663,9.626345496819663,9.626345496819663,0.0,164.80736406028308,164.80736406028308,95.27462768554688,66.6922393798828,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,24.40751838684082,-12.906476020812988,29.230759158266395,27.609854709501704,-1.6209044487646906,1.7277513161923923,-26.663073615368745,-27.869482971593996,-1.2064093562252651,95.27462768554688,66.6922393798828,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,59.78181076049805,-59.983394622802734,87.04931909916688,84.68690883648358,-2.362410262683298,2.767949482906166,-46.05899656517621,-45.09643780582188,0.962558759354323,95.27462768554688,66.6922393798828,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,25.028108596801758,3.418454647064209,29.43638628091392,25.260484003821798,-4.175902277092121,4.436981347505881,4.626405679814804,7.777595815001725,3.1511901351869085,95.27462768554688,66.6922393798828,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,53.641536712646484,-48.70186233520508,76.62510908077525,72.4519555002587,-4.173153580516541,4.398950113718699,-41.16687976870998,-42.23672431123279,-1.0698445425228158,95.27462768554688,66.6922393798828,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,2.197690486907959,65.67733001708984,65.10421909139652,65.71408921722933,0.6098701258328134,0.7242868463720139,87.74124205146438,88.08348749701207,0.34224544554768954,95.27462768554688,66.6922393798828,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-60.997798919677734,-22.768945693969727,66.18303073356975,65.10880402111823,-1.0742267124515195,1.1949832891293444,-159.9875625803935,-159.5306602853126,0.4569022950809085,95.27462768554688,66.6922393798828,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-8.246296882629395,13.90009880065918,15.23718651579819,16.16212111526671,0.9249345994685214,10.70405600894604,80.95259327508809,120.67872998115976,39.72613670607166,95.27462768554688,66.6922393798828,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,5.133785247802734,4.175257205963135,0.0,6.617289755368437,6.617289755368437,6.617289755368437,-0.0,39.12111977830769,39.12111977830767,95.27462768554688,66.6922393798828,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,18.021100997924805,19.05295181274414,30.485177386767674,26.225465752892866,-4.259711633874808,4.642832329429515,42.85126266700361,46.59425349680227,3.742990829798657,95.27462768554688,66.6922393798828,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,52.7289924621582,-2.377657413482666,55.912141134432275,52.78257194235826,-3.1295691920740154,3.149291184894506,-2.952976847296064,-2.58183419523383,0.3711426520622467,95.27462768554688,66.6922393798828,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-40.863182067871094,-23.00079917907715,48.78896187175164,46.891752063536906,-1.8972098082147326,1.964061235135211,-151.2346019023736,-150.62599602743197,0.6086058749416452,95.27462768554688,66.6922393798828,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,5.116304397583008,-12.435846328735352,0.0,13.447187237509848,13.447187237509848,13.447187237509848,180.0,-67.63695691976567,112.36304308023432,95.27462768554688,66.6922393798828,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.49087393283844,-1.1307411193847656,0.0,1.8711709068614417,1.8711709068614417,1.8711709068614417,-0.0,-37.178200532151145,-37.17820053215115,95.27462768554688,66.6922393798828,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.46750131249427795,-0.09755680710077286,0.0,0.4775717828720306,0.4775717828720306,0.4775717828720306,-0.0,-168.21283659826264,-168.21283659826264,95.27462768554688,66.6922393798828,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,11.422320365905762,-3.3282289505004883,0.0,11.897332074391095,11.897332074391095,11.897332074391095,180.0,-16.245035210790384,163.75496478920962,95.27462768554688,66.6922393798828,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-27.257047653198242,-18.178091049194336,27.67693617600394,32.76262567257879,5.085689496574851,7.1103717978004175,-136.83436277123923,-146.3001455332945,-9.465782762055284,95.27462768554688,66.6922393798828,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.287956953048706,3.2018299102783203,0.0,3.4511661633800514,3.4511661633800514,3.4511661633800514,-180.0,111.91277871916179,-68.08722128083821,95.27462768554688,66.6922393798828,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-30.446176528930664,1.8993618488311768,31.903728947356626,30.505364129339675,-1.398364818016951,1.5662139324020206,175.13469239760187,176.43027192732225,1.295579529720385,95.27462768554688,66.6922393798828,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-12.463066101074219,-0.9716045260429382,0.0,12.500881248726925,12.500881248726925,12.500881248726925,0.0,-175.542311112566,-175.542311112566,95.27462768554688,66.6922393798828,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-16.198572158813477,-5.770735263824463,20.594414143578355,17.19578801536685,-3.398626128211504,4.61349541112531,-150.8817196682507,-160.39157777319986,-9.50985810494916,95.27462768554688,66.6922393798828,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,14.944281578063965,17.769933700561523,20.730864099977932,23.218572212925025,2.487708112947093,2.8065182143429745,46.543267362886375,49.936603930810804,3.393336567924422,95.27462768554688,66.6922393798828,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,0.33877673745155334,5.015641689300537,0.0,5.027069845674303,5.027069845674303,5.027069845674303,180.0,86.13588034325538,-93.86411965674462,95.27462768554688,66.6922393798828,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,14.446375846862793,-65.31150817871094,68.50266343333423,66.89014034733853,-1.6125230859957043,7.0833938077745895,-83.36811887908156,-77.52746025354696,5.840658625534616,95.27462768554688,66.6922393798828,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,33.87584686279297,-24.696584701538086,42.92456513259195,41.92247960929369,-1.0020855232982626,1.0886380914298517,-35.518694119731904,-36.09325534057267,-0.5745612208407636,95.27462768554688,66.6922393798828,False
