validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.6124716997146606,-1.0308324098587036,0.0,1.1990567293362178,1.1990567293362178,1.1990567293362178,0.0,-120.71677200287704,-120.71677200287704,96.12806701660156,67.28964691162109,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-56.94525146484375,-23.597015380859375,73.8874466664989,61.64073976907483,-12.246706897424076,12.606495225639765,-154.95287776095748,-157.49182471233877,-2.5389469513812912,96.12806701660156,67.28964691162109,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,84.45524597167969,-18.829654693603516,87.0025292211027,86.52886494122792,-0.4736642798747823,1.1563418653964108,-13.265365535365024,-12.568769004061762,0.6965965313032711,96.12806701660156,67.28964691162109,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-27.803606033325195,-28.394590377807617,50.34878737267531,39.740322987865135,-10.608464384810176,11.74019214582046,-127.95226988465235,-134.3974956005495,-6.445225715897152,96.12806701660156,67.28964691162109,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-36.72739791870117,0.6333106160163879,37.203352565820786,36.73285777359249,-0.47049479222829405,9.57857920966502,-166.11825142931465,179.01211543185178,-14.869633138833592,96.12806701660156,67.28964691162109,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-77.00308990478516,-1.962868094444275,82.32416291211298,77.02810335222212,-5.296059559890864,5.844109872901075,-176.7619002897613,-178.5398026463354,-1.777902356574117,96.12806701660156,67.28964691162109,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,1.4566441774368286,-2.0049426555633545,20.535843625883516,2.4782266465676726,-18.057616979315842,18.06338096498353,-57.6659114788041,-54.000597188643205,3.665314290160893,96.12806701660156,67.28964691162109,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,39.076622009277344,40.179656982421875,60.214666044456735,56.0480795646115,-4.166586479845236,11.962428199448274,56.87386491979657,45.79735220354527,-11.076512716251301,96.12806701660156,67.28964691162109,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-37.19137954711914,76.67304992675781,85.5445054322831,85.21710683711909,-0.3273985951640128,0.8194958854446778,116.38052069798762,115.87637995297655,-0.5041407450110569,96.12806701660156,67.28964691162109,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-31.026100158691406,-10.839216232299805,34.121298542371335,32.86498896375446,-1.2563095786168716,2.6028238110339847,-156.84171732038791,-160.7427300613532,-3.9010127409652853,96.12806701660156,67.28964691162109,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-1.0960357189178467,-0.584455668926239,1.2592871103608878,1.2421283050006462,-0.017158805360241614,0.317354378341054,-137.3750354353025,-151.93144938134577,-14.556413946043278,96.12806701660156,67.28964691162109,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-0.9881889224052429,24.91385269165039,28.059256668062886,24.933442868717908,-3.1258137993449786,3.168684008798357,93.39667784443756,92.27140263315897,-1.1252752112785913,96.12806701660156,67.28964691162109,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.6064338684082,-3.969672918319702,48.30871182962515,47.77165319251119,-0.5370586371139652,0.6423352160789415,-175.65366889018068,-175.23340598925915,0.4202629009215286,96.12806701660156,67.28964691162109,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,30.557048797607422,-7.626307964324951,39.500059209608004,31.494345593869504,-8.0057136157385,11.454395654409344,-27.351289203909722,-14.013380249807742,13.337908954101977,96.12806701660156,67.28964691162109,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-45.96113586425781,-10.916401863098145,67.63260480139311,47.23974851297812,-20.392856288414997,21.28339178272264,-172.81736624875077,-166.6390356525668,6.178330596183969,96.12806701660156,67.28964691162109,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.5745296478271484,-0.16341222822666168,0.0,1.5829867871276395,1.5829867871276395,1.5829867871276395,-0.0,-174.0747828765808,-174.0747828765808,96.12806701660156,67.28964691162109,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.9727188944816589,0.5986517071723938,0.0,1.142175955876345,1.142175955876345,1.142175955876345,-0.0,148.39012818429458,148.39012818429455,96.12806701660156,67.28964691162109,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,5.825629711151123,-85.00505065917969,68.88390412194643,85.20444001987896,16.32053589793253,23.786243941194865,-99.04843529996366,-86.07949297970633,12.968942320257327,96.12806701660156,67.28964691162109,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-9.274009704589844,-0.10590842366218567,0.0,9.274614417593284,9.274614417593284,9.274614417593284,180.0,-179.34571537932672,0.654284620673252,96.12806701660156,67.28964691162109,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,2.33843731880188,-23.146892547607422,24.805697849806762,23.26471413330603,-1.5409837165007332,17.51229395763798,-126.80996790110747,-84.23121094612797,42.5787569549795,96.12806701660156,67.28964691162109,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,0.8841438889503479,-3.1883132457733154,0.0,3.3086329155017813,3.3086329155017813,3.3086329155017813,0.0,-74.50089490764448,-74.50089490764448,96.12806701660156,67.28964691162109,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-18.89378547668457,10.132041931152344,20.735392875988804,21.439062557248302,0.7036696812594982,1.8772653171315528,156.52777985968726,151.79697807105188,-4.730801788635375,96.12806701660156,67.28964691162109,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-8.015299797058105,-26.17101287841797,26.30020072531316,27.370914232429996,1.0707135071168352,1.1054214345113804,-106.44117100156706,-107.02806220333376,-0.5868912017667185,96.12806701660156,67.28964691162109,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,61.01395797729492,1.5722849369049072,57.544361078785,61.03421292994552,3.489851851160516,4.577402692334632,-1.3878197958443916,1.476143516526507,2.863963312370913,96.12806701660156,67.28964691162109,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-35.44902038574219,-16.693248748779297,39.038404324449125,39.18287381111021,0.1444694866610874,2.215819870949621,-151.5442180126573,-154.78385033338049,-3.2396323207231887,96.12806701660156,67.28964691162109,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,7.637554168701172,0.37492114305496216,5.806857890513405,7.646750914169644,1.8398930236562387,2.2541504727581017,14.025843402017168,2.8103459135530198,-11.215497488464138,96.12806701660156,67.28964691162109,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,13.848007202148438,70.19871520996094,51.36278801178186,71.55156826094,20.188780249158143,23.215845592080417,89.69029608027425,78.8406209390915,-10.849675141182757,96.12806701660156,67.28964691162109,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,38.59591293334961,5.741241455078125,40.116248133526824,39.02058877828743,-1.0956593552393912,2.0749655080281935,11.012867954991306,8.460853432442873,-2.5520145225484328,96.12806701660156,67.28964691162109,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-85.98533630371094,9.980691909790039,89.44652099424582,86.56264939487711,-2.883871599368703,2.8950708522165356,173.21340766467947,173.3790588304578,0.1656511657783426,96.12806701660156,67.28964691162109,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.6490519046783447,1.0962320566177368,0.0,1.9801759786139286,1.9801759786139286,1.9801759786139286,-0.0,33.61457082730187,33.61457082730186,96.12806701660156,67.28964691162109,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,2.3533999919891357,-24.60939598083496,22.205132181496918,24.721667865737345,2.516535684240427,2.8464893075721185,-87.7908779564494,-84.53740817291221,3.2534697835371844,96.12806701660156,67.28964691162109,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,4.544614315032959,-29.91387176513672,36.117148248305746,30.257118885535785,-5.860029362769961,6.446695308740341,-76.70307471469833,-81.36149243980117,-4.658417725102822,96.12806701660156,67.28964691162109,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-20.399349212646484,14.103367805480957,21.124598578872256,24.79996838216084,3.6753698032885858,28.49536522228311,69.10601149863822,145.3414285976683,76.23541709903009,96.12806701660156,67.28964691162109,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,21.846378326416016,3.1546595096588135,23.479719192092098,22.07297267254187,-1.4067465195502287,1.5105405525383224,9.601767636522194,8.216823932020262,-1.3849437045019215,96.12806701660156,67.28964691162109,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,39.427154541015625,40.476722717285156,58.98156562367787,56.505447499627124,-2.4761181240507426,2.687292546519889,46.788927410304545,45.75255883261628,-1.036368577688279,96.12806701660156,67.28964691162109,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,14.250910758972168,-5.595663070678711,43.20483366568992,15.310124188286201,-27.894709477403715,29.720438752636028,1.5648498001373872,-21.437603669786014,-23.00245346992341,96.12806701660156,67.28964691162109,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,0.033252958208322525,-4.694581508636475,0.0,4.694699276893156,4.694699276893156,4.694699276893156,0.0,-89.59416567903874,-89.59416567903874,96.12806701660156,67.28964691162109,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-48.30382537841797,51.96068572998047,72.41422625615844,70.94485469516793,-1.4693715609905098,1.485577646407685,133.08615675901316,132.9112266874113,-0.1749300716018638,96.12806701660156,67.28964691162109,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-6.811378479003906,-0.5355739593505859,0.0,6.832401938569776,6.832401938569776,6.832401938569776,0.0,-175.50412277709475,-175.50412277709475,96.12806701660156,67.28964691162109,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,24.184894561767578,-11.083306312561035,29.230759158266395,26.60354870655173,-2.6272104517146637,2.8089480836378593,-26.663073615368745,-24.62075131013762,2.0423223052311243,96.12806701660156,67.28964691162109,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,59.201026916503906,-59.93669509887695,87.04931909916688,84.24469720608153,-2.804621893085354,2.996136057157811,-46.05899656517621,-45.35379345464959,0.705203110526611,96.12806701660156,67.28964691162109,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,23.701261520385742,1.7625343799591064,29.43638628091392,23.766706231580674,-5.669680049333245,5.672300642341279,4.626405679814804,4.252948428649513,-0.3734572511652914,96.12806701660156,67.28964691162109,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,54.98271179199219,-50.69750213623047,76.62510908077525,74.78860420448004,-1.8365048762952085,2.712691330392041,-41.16687976870998,-42.6779948993215,-1.511115130611529,96.12806701660156,67.28964691162109,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,1.7304173707962036,59.735435485839844,65.10421909139652,59.76049361375864,-5.343725477637875,5.383429454676443,87.74124205146438,88.34071865828618,0.5994766068217814,96.12806701660156,67.28964691162109,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-62.50007247924805,-24.404638290405273,66.18303073356975,67.09579293813267,0.9127622045629238,1.7829481610235862,-159.9875625803935,-158.6706593259391,1.3169032544543882,96.12806701660156,67.28964691162109,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-1.1193935871124268,14.701215744018555,15.23718651579819,14.743771103589728,-0.49341541220846175,3.532491024672469,80.95259327508809,94.35426631268847,13.401673037600375,96.12806701660156,67.28964691162109,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.5052632093429565,4.033650875091553,0.0,4.305363714197479,4.305363714197479,4.305363714197479,-0.0,110.46438613747482,110.46438613747483,96.12806701660156,67.28964691162109,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,18.188379287719727,21.59805679321289,30.485177386767674,28.236380758815415,-2.2487966279522595,4.2499573942546185,42.85126266700361,49.89825122441043,7.04698855740682,96.12806701660156,67.28964691162109,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,53.97799301147461,-2.3890247344970703,55.912141134432275,54.030835351018226,-1.8813057834140494,1.9237169834800767,-2.952976847296064,-2.534213553888871,0.41876329340718144,96.12806701660156,67.28964691162109,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-40.9570426940918,-24.575698852539062,48.78896187175164,47.764467131292776,-1.024494740458863,2.1176787593129998,-151.2346019023736,-149.0347280912846,2.19987381108902,96.12806701660156,67.28964691162109,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-11.280317306518555,-7.816226959228516,0.0,13.72366432167126,13.72366432167126,13.72366432167126,180.0,-145.28158525406113,34.718414745938844,96.12806701660156,67.28964691162109,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.7709417343139648,-0.992526650428772,0.0,1.256765813315425,1.256765813315425,1.256765813315425,-0.0,-52.16184626910537,-52.16184626910537,96.12806701660156,67.28964691162109,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.8382550477981567,-0.19298960268497467,0.0,0.8601839988651233,0.8601839988651233,0.8601839988651233,-0.0,-167.03484071644195,-167.03484071644195,96.12806701660156,67.28964691162109,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,9.956503868103027,2.9937877655029297,0.0,10.396861760186367,10.396861760186367,10.396861760186367,180.0,16.735330972742467,-163.26466902725753,96.12806701660156,67.28964691162109,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-21.49247932434082,-16.849876403808594,27.67693617600394,27.31016298616402,-0.3667731898399218,2.4593025233711234,-136.83436277123923,-141.9039293445297,-5.069566573290473,96.12806701660156,67.28964691162109,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.429748773574829,4.026289463043213,0.0,4.702625430852557,4.702625430852557,4.702625430852557,-180.0,121.10976164086838,-58.890238359131615,96.12806701660156,67.28964691162109,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-31.465557098388672,3.6960723400115967,31.903728947356626,31.681891267008613,-0.22183768034801332,1.0416181834383271,175.13469239760187,173.30050487668962,-1.834187520912252,96.12806701660156,67.28964691162109,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-6.150233745574951,10.061284065246582,0.0,11.792150447089526,11.792150447089526,11.792150447089526,0.0,121.43649454952138,121.4364945495214,96.12806701660156,67.28964691162109,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-14.682287216186523,-8.816892623901367,20.594414143578355,17.126212466275213,-3.468201677303142,3.521776795089005,-150.8817196682507,-149.014669665794,1.8670500024566934,96.12806701660156,67.28964691162109,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,15.641316413879395,15.639975547790527,20.730864099977932,22.119213690693858,1.3883495907159258,1.5037393750146966,46.543267362886375,44.99754402830192,-1.5457233345844656,96.12806701660156,67.28964691162109,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.6545523405075073,7.578311920166016,0.0,7.75682634888839,7.75682634888839,7.75682634888839,180.0,77.68402798168954,-102.31597201831046,96.12806701660156,67.28964691162109,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,11.004294395446777,-65.23614501953125,68.50266343333423,66.15775927395798,-2.344904159376256,4.1775457522184,-83.36811887908156,-80.42525350399936,2.9428653750821923,96.12806701660156,67.28964691162109,True
