validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07743609696626663,-0.2556877136230469,0.0,0.2671564261086569,0.2671564261086569,0.2671564261086569,0.0,-106.84915676087007,-106.84915676087007,96.12806701660156,67.28964691162109,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-59.062400817871094,-22.733388900756836,73.8874466664989,63.286445320336284,-10.601001346162619,11.623584647467396,-154.95287776095748,-158.94805569526832,-3.9951779343108456,96.12806701660156,67.28964691162109,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,83.27727508544922,-20.23662567138672,87.0025292211027,85.7007909194624,-1.3017383016402988,1.4301112115817711,-13.265365535365024,-13.658309125254098,-0.39294358988908584,96.12806701660156,67.28964691162109,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-45.675445556640625,-36.11898422241211,50.34878737267531,58.230810985735864,7.882023613060554,15.140571317573587,-127.95226988465235,-141.6639464476245,-13.711676562972173,96.12806701660156,67.28964691162109,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-38.06639099121094,2.0228233337402344,37.203352565820786,38.120098863136086,0.9167462973152993,11.12084055907778,-166.11825142931465,176.9582004115178,-16.92354815916758,96.12806701660156,67.28964691162109,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-87.99746704101562,0.40893226861953735,82.32416291211298,87.99841720869159,5.67425429657861,7.6999335310069705,-176.7619002897613,179.73374319480496,-3.5043565154337557,96.12806701660156,67.28964691162109,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,3.910022020339966,-3.90620493888855,20.535843625883516,5.5269077452170965,-15.008935880666419,15.19264565420803,-57.6659114788041,-44.97201941026296,12.693892068541146,96.12806701660156,67.28964691162109,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,40.9093017578125,46.33159255981445,60.214666044456735,61.80766489231263,1.5929988478558954,8.990401367420086,56.87386491979657,48.55653457794969,-8.317330341846883,96.12806701660156,67.28964691162109,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-36.30137252807617,74.54581451416016,85.5445054322831,82.91482442242602,-2.62968100985708,2.6998234265216885,116.38052069798762,115.96456678903985,-0.4159539089477562,96.12806701660156,67.28964691162109,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-31.290355682373047,-9.979070663452148,34.121298542371335,32.84308466078645,-1.2782138815848825,3.440866074196401,-156.84171732038791,-162.3115599180831,-5.469842597695191,96.12806701660156,67.28964691162109,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,0.21415388584136963,-0.42905449867248535,1.2592871103608878,0.4795306555915441,-0.7797564547693436,1.2168957335363253,-137.3750354353025,-63.474849763927594,73.90018567137491,96.12806701660156,67.28964691162109,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-0.8888206481933594,26.799537658691406,28.059256668062886,26.814272708098457,-1.2449839599644292,1.4365455670311729,93.39667784443756,91.89954815334804,-1.4971296910895262,96.12806701660156,67.28964691162109,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.270294189453125,-3.596597671508789,48.30871182962515,47.406921726348656,-0.9017901032764968,0.901798576472641,-175.65366889018068,-175.64898850703995,0.004680383140737376,96.12806701660156,67.28964691162109,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,26.926198959350586,-12.127523422241211,39.500059209608004,29.531288741867357,-9.968770467740647,10.139049694390573,-27.351289203909722,-24.246736625195386,3.1045525787143333,96.12806701660156,67.28964691162109,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-37.957191467285156,-3.7808029651641846,67.63260480139311,38.145023989316606,-29.48758081207651,29.51732016830448,-172.81736624875077,-174.31170054055806,-1.4943342918072915,96.12806701660156,67.28964691162109,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.0321874618530273,-0.5176150798797607,0.0,1.1547018348151725,1.1547018348151725,1.1547018348151725,-0.0,-153.36742971268757,-153.36742971268757,96.12806701660156,67.28964691162109,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.9979228973388672,0.17797723412513733,0.0,2.0058344397227224,2.0058344397227224,2.0058344397227224,-0.0,174.90946393188136,174.90946393188136,96.12806701660156,67.28964691162109,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,1.569922685623169,-85.04476165771484,68.88390412194643,85.05925077648145,16.17534665453502,21.05837586922538,-99.04843529996366,-88.94244246243485,10.105992837528788,96.12806701660156,67.28964691162109,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.577674388885498,0.5373605489730835,0.0,6.5995876178586235,6.5995876178586235,6.5995876178586235,180.0,175.3296152306965,-4.670384769303496,96.12806701660156,67.28964691162109,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,7.555308818817139,-11.33906078338623,24.805697849806762,13.625600566471322,-11.18009728333544,23.98277320869073,-126.80996790110747,-56.32415514098096,70.48581276012652,96.12806701660156,67.28964691162109,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.5985231399536133,-3.500572443008423,0.0,3.5513711968491677,3.5513711968491677,3.5513711968491677,0.0,-99.70253385658178,-99.70253385658178,96.12806701660156,67.28964691162109,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.201175689697266,12.87585163116455,20.735392875988804,23.118665685856183,2.3832728098673783,4.620422622220635,156.52777985968726,146.15513499528757,-10.372644864399689,96.12806701660156,67.28964691162109,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-8.658005714416504,-26.81601333618164,26.30020072531316,28.179063756575385,1.8788630312622239,2.001578508415871,-106.44117100156706,-107.89355578916077,-1.4523847875937008,96.12806701660156,67.28964691162109,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,59.11494064331055,5.495188236236572,57.544361078785,59.36980125462609,1.8254401758410879,7.069432304253847,-1.3878197958443916,5.310821144675855,6.698640940520249,96.12806701660156,67.28964691162109,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-35.27217483520508,-20.512746810913086,39.038404324449125,40.803175113389145,1.7647707889400195,2.1348323412448336,-151.5442180126573,-149.819598849626,1.7246191630312921,96.12806701660156,67.28964691162109,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,8.258962631225586,1.2819994688034058,5.806857890513405,8.357869727507893,2.551011836994488,2.628218266310043,14.025843402017168,8.82333516461776,-5.2025082373994,96.12806701660156,67.28964691162109,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,15.617094039916992,60.76131820678711,51.36278801178186,62.736204989448076,11.373416977666217,17.99015148464978,89.69029608027425,75.58563505528359,-14.104661024990662,96.12806701660156,67.28964691162109,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.62322235107422,7.199163913726807,40.116248133526824,40.271922111309436,0.15567397778261238,0.5252529487401832,11.012867954991306,10.297765946744223,-0.7151020082470723,96.12806701660156,67.28964691162109,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.75959777832031,9.914835929870605,89.44652099424582,87.32429088273305,-2.1222301115127635,2.1618664620157775,173.21340766467947,173.48055461546846,0.2671469507889981,96.12806701660156,67.28964691162109,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.4045303463935852,-0.0547289103269577,0.0,0.40821569638965405,0.40821569638965405,0.40821569638965405,-0.0,-7.704765482841726,-7.7047654828417365,96.12806701660156,67.28964691162109,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,3.16926908493042,-19.494400024414062,22.205132181496918,19.750339208341984,-2.454792973154934,3.5511077881852695,-87.7908779564494,-80.76602166545234,7.024856290997064,96.12806701660156,67.28964691162109,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,5.758585453033447,-30.664819717407227,36.117148248305746,31.200840929708537,-4.916307318597209,5.1575743470628606,-76.70307471469833,-79.36422378851336,-2.661149073815011,96.12806701660156,67.28964691162109,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,3.3233814239501953,10.474162101745605,21.124598578872256,10.988764071664345,-10.13583450720791,10.17351322573029,69.10601149863822,72.39611602285225,3.29010452421403,96.12806701660156,67.28964691162109,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,22.06325912475586,3.1569714546203613,23.479719192092098,22.287975950530154,-1.1917432415619444,1.3264425445678454,9.601767636522194,8.143023390567226,-1.4587442459549607,96.12806701660156,67.28964691162109,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,38.844058990478516,39.44570541381836,58.98156562367787,55.36085796345206,-3.620707660225804,3.862449459218645,46.788927410304545,45.44030177508387,-1.3486256352206851,96.12806701660156,67.28964691162109,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,15.730691909790039,1.3621026277542114,43.20483366568992,15.789553240331681,-27.415280425358237,27.45863360908791,1.5648498001373872,4.948832502474406,3.383982702337022,96.12806701660156,67.28964691162109,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.7802312970161438,-2.0521035194396973,0.0,2.1954247268672833,2.1954247268672833,2.1954247268672833,0.0,-110.81732901572715,-110.81732901572715,96.12806701660156,67.28964691162109,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-46.4119987487793,54.09440231323242,72.41422625615844,71.27606884138979,-1.1381574147686564,3.2843160317591424,133.08615675901316,130.6289843918226,-2.457172367190566,96.12806701660156,67.28964691162109,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-8.831340789794922,2.2990074157714844,0.0,9.125678892184837,9.125678892184837,9.125678892184837,0.0,165.4084122535667,165.40841225356667,96.12806701660156,67.28964691162109,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,24.885272979736328,-10.577434539794922,29.230759158266395,27.039950678942475,-2.1908084793239198,2.824952294494759,-26.663073615368745,-23.027819519250844,3.6352540961179045,96.12806701660156,67.28964691162109,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,58.24755096435547,-58.521026611328125,87.04931909916688,82.56807947983872,-4.481239619328164,4.685512552197072,-46.05899656517621,-45.13418825550351,0.9248083096726987,96.12806701660156,67.28964691162109,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,25.263376235961914,4.304808139801025,29.43638628091392,25.62751552453461,-3.80887075637931,4.511059242348173,4.626405679814804,9.670161562925406,5.043755883110606,96.12806701660156,67.28964691162109,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,57.90021896362305,-52.00885009765625,76.62510908077525,77.82901672587141,1.2039076450961659,1.584983684354128,-41.16687976870998,-41.931755972870846,-0.7648762041608563,96.12806701660156,67.28964691162109,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,2.8989219665527344,63.0260124206543,65.10421909139652,63.09264608666078,-2.0115730047357374,2.0547846332992066,87.74124205146438,87.36649987752418,-0.3747421739402057,96.12806701660156,67.28964691162109,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-63.372276306152344,-23.943212509155273,66.18303073356975,67.74454095705342,1.5615102234836655,1.7547796481824425,-159.9875625803935,-159.30251212269087,0.68505045770263,96.12806701660156,67.28964691162109,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-3.345062494277954,14.012248992919922,15.23718651579819,14.40599059177155,-0.8311959240266393,5.833747563358349,80.95259327508809,103.42659478222623,22.474001507138155,96.12806701660156,67.28964691162109,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-4.038664817810059,1.642076849937439,0.0,4.359728190118877,4.359728190118877,4.359728190118877,-0.0,157.8738799002488,157.87387990024877,96.12806701660156,67.28964691162109,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,13.378217697143555,19.535306930541992,30.485177386767674,23.677097069164688,-6.808080317602986,9.0507084839232,42.85126266700361,55.595779272693306,12.744516605689682,96.12806701660156,67.28964691162109,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,56.78021240234375,-0.26367539167404175,55.912141134432275,56.780824625637884,0.8686834912056085,2.781213705305258,-2.952976847296064,-0.26606766459686987,2.686909182699196,96.12806701660156,67.28964691162109,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-41.43031692504883,-23.3687801361084,48.78896187175164,47.56649078458239,-1.2224710871692466,1.342449250084466,-151.2346019023736,-150.57481797537505,0.659783926998557,96.12806701660156,67.28964691162109,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.203617572784424,-9.701483726501465,0.0,10.57304058413637,10.57304058413637,10.57304058413637,180.0,-113.4269092104655,66.57309078953449,96.12806701660156,67.28964691162109,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.3681974709033966,0.2358529269695282,0.0,0.43725962624023634,0.43725962624023634,0.43725962624023634,-0.0,147.35796131720923,147.35796131720923,96.12806701660156,67.28964691162109,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.40581637620925903,-0.03519148379564285,0.0,0.4073393815129515,0.4073393815129515,0.4073393815129515,-0.0,-175.0438373922305,-175.0438373922305,96.12806701660156,67.28964691162109,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,4.484978675842285,0.5983808040618896,0.0,4.524720246537876,4.524720246537876,4.524720246537876,180.0,7.599458814897383,-172.4005411851026,96.12806701660156,67.28964691162109,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-24.684078216552734,-18.95680809020996,27.67693617600394,31.123372091885273,3.446435915881331,4.497158349106618,-136.83436277123923,-142.47656081281735,-5.642198041578126,96.12806701660156,67.28964691162109,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.9942318797111511,1.884474277496338,0.0,2.1306666405562633,2.1306666405562633,2.1306666405562633,-180.0,62.18426933247207,-117.81573066752793,96.12806701660156,67.28964691162109,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-30.774381637573242,3.9084277153015137,31.903728947356626,31.02157914066823,-0.8821498066883962,1.573256442451272,175.13469239760187,172.7620340859579,-2.37265831164396,96.12806701660156,67.28964691162109,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-9.735086441040039,4.523256778717041,0.0,10.734605717059722,10.734605717059722,10.734605717059722,0.0,155.07879445385606,155.07879445385606,96.12806701660156,67.28964691162109,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-13.805970191955566,-9.307464599609375,20.594414143578355,16.650336639664296,-3.944077503914059,4.246133107450696,-150.8817196682507,-146.0136361150222,4.868083553228502,96.12806701660156,67.28964691162109,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,15.929384231567383,18.186899185180664,20.730864099977932,24.17661233442007,3.4457482344421386,3.5554022106380447,46.543267362886375,48.785810601007746,2.242543238121357,96.12806701660156,67.28964691162109,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-5.690184593200684,4.752566814422607,0.0,7.4138446187015195,7.4138446187015195,7.4138446187015195,180.0,140.13062822185276,-39.86937177814724,96.12806701660156,67.28964691162109,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,11.90715217590332,-61.7098503112793,68.50266343333423,62.84811769958283,-5.654545733751405,7.489421299367172,-83.36811887908156,-79.07877636803131,4.2893425110502506,96.12806701660156,67.28964691162109,True
