validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-66.26795196533203,-26.947690963745117,73.8874466664989,71.53753913825288,-2.349907528246021,4.385214793747925,-154.95287776095748,-157.87101007946785,-2.9181323185103736,96.0678939819336,67.24752578735351,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,83.19597625732422,-20.847211837768555,87.0025292211027,85.76815671808536,-1.2343725030173403,1.7280516648549862,-13.265365535365024,-14.0674926935719,-0.8021271582068721,96.0678939819336,67.24752578735351,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-38.050140380859375,-33.09962844848633,50.34878737267531,50.43211859946943,0.08333122679412241,9.68418734873614,-127.95226988465235,-138.9801540426553,-11.027884158002962,96.0678939819336,67.24752578735351,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-38.608558654785156,-2.511552095413208,37.203352565820786,38.69016277205306,1.4868102062322706,6.881240414531385,-166.11825142931465,-176.27805672074803,-10.159805291433372,96.0678939819336,67.24752578735351,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-75.85405731201172,-1.5137912034988403,82.32416291211298,75.8691608923003,-6.455002019812682,7.072146031407661,-176.7619002897613,-178.8567212033393,-2.094820913578019,96.0678939819336,67.24752578735351,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,1.23848295211792,-11.020829200744629,20.535843625883516,11.090199109784828,-9.445644516098687,11.621031202725948,-57.6659114788041,-83.58819716134845,-25.922285682544356,96.0678939819336,67.24752578735351,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,40.75318908691406,35.24555969238281,60.214666044456735,53.88016238638384,-6.334503658072897,17.09028236421712,56.87386491979657,40.85502101066194,-16.01884390913463,96.0678939819336,67.24752578735351,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-39.02521896362305,76.5163803100586,85.5445054322831,85.89367945845751,0.34917402617440985,1.0222152215288614,116.38052069798762,117.02268984448123,0.6421691464936146,96.0678939819336,67.24752578735351,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-26.861989974975586,-9.212241172790527,34.121298542371335,28.397744502712637,-5.723554039658698,6.167300427842283,-156.84171732038791,-161.07074443704238,-4.229027116654464,96.0678939819336,67.24752578735351,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-2.3714334964752197,-1.3519641160964966,1.2592871103608878,2.7297442736302733,1.4704571632693855,1.5286477103239466,-137.3750354353025,-150.31235531978362,-12.937319884481127,96.0678939819336,67.24752578735351,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-1.099193811416626,24.80885124206543,28.059256668062886,24.833190028387172,-3.2260666396757145,3.250292508156153,93.39667784443756,92.5369173015447,-0.8597605428928432,96.0678939819336,67.24752578735351,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.40292739868164,-3.2800374031066895,48.30871182962515,47.516272700312484,-0.7924391293126689,0.8563072847932727,-175.65366889018068,-176.041737638548,-0.3880687483673171,96.0678939819336,67.24752578735351,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,26.8268985748291,-8.136529922485352,39.500059209608004,28.03365131986319,-11.466407889744815,12.977463233323888,-27.351289203909722,-16.87241677554247,10.478872428367254,96.0678939819336,67.24752578735351,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-40.4641227722168,-3.122823715209961,67.63260480139311,40.58444603147013,-27.048158769922985,27.166434363164313,-172.81736624875077,-175.58693860472255,-2.769572355971775,96.0678939819336,67.24752578735351,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.6607426404953003,0.3366006314754486,0.0,0.7415394946180361,0.7415394946180361,0.7415394946180361,-0.0,153.00444456099754,153.0044445609975,96.0678939819336,67.24752578735351,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.2460136413574219,-0.029147475957870483,0.0,1.2463545120885535,1.2463545120885535,1.2463545120885535,-0.0,-178.65994818977893,-178.65994818977893,96.0678939819336,67.24752578735351,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,20.50025177001953,-87.53730773925781,68.88390412194643,89.90573156852523,21.021827446578797,36.91147757232342,-99.04843529996366,-76.81950593823417,22.228929361729485,96.0678939819336,67.24752578735351,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.38620662689209,5.159080982208252,0.0,8.209735176139564,8.209735176139564,8.209735176139564,180.0,141.06707593760237,-38.93292406239763,96.0678939819336,67.24752578735351,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,15.259939193725586,3.124225378036499,24.805697849806762,15.576473554979303,-9.229224294827459,37.889979012362446,-126.80996790110747,11.570488583709192,138.38045648481665,96.0678939819336,67.24752578735351,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,5.2114763259887695,-3.767148017883301,0.0,6.430465744017574,6.430465744017574,6.430465744017574,0.0,-35.86151841999936,-35.861518419999356,96.0678939819336,67.24752578735351,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-20.612672805786133,12.331625938415527,20.735392875988804,24.019810125881467,3.2844172498926625,4.373117415285703,156.52777985968726,149.10983327554732,-7.417946584139941,96.0678939819336,67.24752578735351,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-6.927803039550781,-26.735136032104492,26.30020072531316,27.618145368759667,1.3179446434465056,1.5960288134563503,-106.44117100156706,-104.5273691775209,1.9138018240461747,96.0678939819336,67.24752578735351,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,56.53358840942383,-1.2086386680603027,57.544361078785,56.54650675219532,-0.9978543265896818,1.0109757947358187,-1.3878197958443916,-1.2247470727206125,0.16307272312377563,96.0678939819336,67.24752578735351,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-34.814762115478516,-17.56151580810547,39.038404324449125,38.99326222100039,-0.045142103448732485,1.1504039887166682,-151.5442180126573,-153.2323767726054,-1.6881587599480952,96.0678939819336,67.24752578735351,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,7.131894111633301,1.8138545751571655,5.806857890513405,7.35893892075266,1.552081030239255,1.5523299687876946,14.025843402017168,14.269501272799678,0.24365787078249923,96.0678939819336,67.24752578735351,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,24.105735778808594,74.20561981201172,51.36278801178186,78.02282043814206,26.660032426360203,33.00920696011453,89.69029608027425,72.00358398326253,-17.686712097011707,96.0678939819336,67.24752578735351,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.225730895996094,5.570644378662109,40.116248133526824,39.61931401625503,-0.4969341172717918,2.098235116683308,11.012867954991306,8.082813740131531,-2.93005421485978,96.0678939819336,67.24752578735351,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.643798828125,10.43655014038086,89.44652099424582,87.27009484469052,-2.1764261495552972,2.1800779127305403,173.21340766467947,173.13161232078147,-0.08179534389799414,96.0678939819336,67.24752578735351,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.5868046283721924,-1.383644938468933,0.0,2.9336038418843287,2.9336038418843287,2.9336038418843287,-0.0,-28.141691708504148,-28.14169170850414,96.0678939819336,67.24752578735351,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,-1.6284018754959106,-22.83412742614746,22.205132181496918,22.892118031795533,0.6869858502986155,2.5668302947295536,-87.7908779564494,-94.07910783920161,-6.288229882752205,96.0678939819336,67.24752578735351,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,5.739962577819824,-31.770780563354492,36.117148248305746,32.28513075704659,-3.8320174912591582,4.24270739059697,-76.70307471469833,-79.75895957263359,-3.0558848579352684,96.0678939819336,67.24752578735351,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,8.11440658569336,-12.98774528503418,21.124598578872256,15.314213065870257,-5.810385513001998,32.728379437345424,69.10601149863822,-58.00392605339341,-127.10993755203162,96.0678939819336,67.24752578735351,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,20.254379272460938,1.7961068153381348,23.479719192092098,20.333860415690854,-3.1458587764012442,3.5895436634561486,9.601767636522194,5.067588358755558,-4.53417927776664,96.0678939819336,67.24752578735351,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,39.986534118652344,37.74573516845703,58.98156562367787,54.98784805963443,-3.993717564043436,5.257216352535798,46.788927410304545,43.34878387383223,-3.4401435364723056,96.0678939819336,67.24752578735351,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,5.550824165344238,6.444917678833008,43.20483366568992,8.505798775041871,-34.69903489064805,38.00437012302333,1.5648498001373872,49.262615652700624,47.697765852563236,96.0678939819336,67.24752578735351,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,1.300606369972229,-2.835277795791626,0.0,3.1193552392956723,3.1193552392956723,3.1193552392956723,0.0,-65.35800033958135,-65.35800033958135,96.0678939819336,67.24752578735351,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-48.292686462402344,52.329002380371094,72.41422625615844,71.20749999740745,-1.2067262587509902,1.2988183192874732,133.08615675901316,132.70288149828934,-0.38327526072382057,96.0678939819336,67.24752578735351,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-4.9119672775268555,-0.8489423394203186,0.0,4.98478942696229,4.98478942696229,4.98478942696229,0.0,-170.19435642736917,-170.19435642736917,96.0678939819336,67.24752578735351,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,25.6044979095459,-9.873504638671875,29.230759158266395,27.442237646551625,-1.7885215117147695,3.2846815633551674,-26.663073615368745,-21.08743840846116,5.575635206907577,96.0678939819336,67.24752578735351,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,54.53475570678711,-60.83804702758789,87.04931909916688,81.7025553219111,-5.346763777255774,6.152552456893237,-46.05899656517621,-48.12719541118257,-2.068198846006368,96.0678939819336,67.24752578735351,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,28.391576766967773,7.173938751220703,29.43638628091392,29.283903915306276,-0.15248236560764283,4.8925505937298,4.626405679814804,14.180587156010283,9.554181476195481,96.0678939819336,67.24752578735351,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,57.86418533325195,-49.81465148925781,76.62510908077525,76.35288761584034,-0.2722214649349013,0.6499190965703853,-41.16687976870998,-40.724804604348634,0.4420751643613414,96.0678939819336,67.24752578735351,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,3.091655969619751,62.22624588012695,65.10421909139652,62.303001636907524,-2.8012174544889916,2.8758515085524627,87.74124205146438,87.15564878847373,-0.585593262990642,96.0678939819336,67.24752578735351,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-61.71923828125,-23.432971954345703,66.18303073356975,66.01794111172256,-0.16508962184718712,0.9124385478323452,-159.9875625803935,-159.20970931742065,0.7778532629728545,96.0678939819336,67.24752578735351,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-3.485546588897705,16.262651443481445,15.23718651579819,16.631983255028413,1.3947967392302232,6.005810314829911,80.95259327508809,102.0970904276009,21.144497152512827,96.0678939819336,67.24752578735351,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.5680816173553467,1.454774260520935,0.0,2.1389829610733213,2.1389829610733213,2.1389829610733213,-0.0,137.1466439970815,137.14664399708147,96.0678939819336,67.24752578735351,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,17.54362678527832,19.737443923950195,30.485177386767674,26.407300760059016,-4.077876626708658,4.907732595412961,42.85126266700361,48.36770578866738,5.5164431216637695,96.0678939819336,67.24752578735351,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,55.381778717041016,-3.512474536895752,55.912141134432275,55.49305263936773,-0.4190884950645426,0.779471799057665,-2.952976847296064,-3.629005426651028,-0.676028579354977,96.0678939819336,67.24752578735351,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-41.91213607788086,-23.564308166503906,48.78896187175164,48.082260449949366,-0.706701421802272,0.8604395679040358,-151.2346019023736,-150.65394964493117,0.5806522574424378,96.0678939819336,67.24752578735351,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.2569780349731445,-9.565237998962402,0.0,10.469748801525187,10.469748801525187,10.469748801525187,180.0,-113.99129955140945,66.00870044859056,96.0678939819336,67.24752578735351,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.6822424530982971,-0.7295160889625549,0.0,0.9988235524179456,0.9988235524179456,0.9988235524179456,-0.0,-46.91786913353218,-46.91786913353218,96.0678939819336,67.24752578735351,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.5889949202537537,0.013900469988584518,0.0,0.589158925206628,0.589158925206628,0.589158925206628,-0.0,178.64805209663268,178.64805209663268,96.0678939819336,67.24752578735351,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,7.120609283447266,-1.9366216659545898,0.0,7.379266904277153,7.379266904277153,7.379266904277153,180.0,-15.214947700472973,164.78505229952702,96.0678939819336,67.24752578735351,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-28.047466278076172,-15.148139953613281,27.67693617600394,31.8767393042964,4.199803128292459,8.724706219028047,-136.83436277123923,-151.62698690439643,-14.792624133157204,96.0678939819336,67.24752578735351,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.1518010050058365,1.8421635627746582,0.0,1.8484074597164457,1.8484074597164457,1.8484074597164457,-180.0,94.71073817149666,-85.28926182850336,96.0678939819336,67.24752578735351,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-28.602102279663086,3.4801604747772217,31.903728947356626,28.813048636798396,-3.0906803105582306,3.27939082383676,175.13469239760187,173.06263797332355,-2.0720544242783205,96.0678939819336,67.24752578735351,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-4.348832130432129,-7.2664690017700195,0.0,8.468406736356222,8.468406736356222,8.468406736356222,0.0,-120.89965252601714,-120.89965252601714,96.0678939819336,67.24752578735351,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-16.051532745361328,-7.2075724601745605,20.594414143578355,17.595476812069453,-2.998937331508902,3.417945800811209,-150.8817196682507,-155.81862972891753,-4.936910060666833,96.0678939819336,67.24752578735351,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,14.81102180480957,13.243253707885742,20.730864099977932,19.868319900635132,-0.8625441993427998,1.8877256882555946,46.543267362886375,41.801444328890625,-4.741823033995757,96.0678939819336,67.24752578735351,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-7.205720901489258,4.490267753601074,0.0,8.49028375316095,8.49028375316095,8.49028375316095,180.0,148.07077244118304,-31.92922755881696,96.0678939819336,67.24752578735351,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,10.303215980529785,-62.31985092163086,68.50266343333423,63.16581415952571,-5.336849273808525,6.204042444913592,-83.36811887908156,-80.61232122960533,2.7557976494762215,96.0678939819336,67.24752578735351,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,34.54072952270508,-25.186582565307617,42.92456513259195,42.74840274536264,-0.17616238722931143,0.468235941937304,-35.518694119731904,-36.09897052407876,-0.5802764043468471,96.0678939819336,67.24752578735351,False
