validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-62.560420989990234,-10.801820755004883,73.8874466664989,63.486105614284334,-10.401341052214569,20.9422887697042,-154.95287776095748,-170.20377100863848,-15.250893247681006,96.0678939819336,67.24752578735351,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,85.90106964111328,-17.96465492248535,87.0025292211027,87.75945870372817,0.7569294826254662,2.341919644884826,-13.265365535365024,-11.81213381641945,1.453231718945574,96.0678939819336,67.24752578735351,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-25.190641403198242,-28.97212028503418,50.34878737267531,38.39208470655136,-11.956702666123952,12.18414250328768,-127.95226988465235,-131.0062639839219,-3.0539940992695733,96.0678939819336,67.24752578735351,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-34.46519088745117,-3.223935604095459,37.203352565820786,34.61564882661889,-2.587703739201899,5.936222078668696,-166.11825142931465,-174.65600087681358,-8.537749447498925,96.0678939819336,67.24752578735351,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-86.30728149414062,-4.648502826690674,82.32416291211298,86.43237482239267,4.108211910279692,4.1145556747343335,-176.7619002897613,-176.91703301168562,-0.15513272192433192,96.0678939819336,67.24752578735351,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,10.553461074829102,-8.082075119018555,20.535843625883516,13.292685164683311,-7.2431584612002045,9.279537253681841,-57.6659114788041,-37.44569528590911,20.22021619289498,96.0678939819336,67.24752578735351,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,35.91054916381836,28.81686782836914,60.214666044456735,46.043234168384735,-14.171431876071999,21.81889045552062,56.87386491979657,38.7457347881599,-18.12813013163668,96.0678939819336,67.24752578735351,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-35.19702911376953,73.65009307861328,85.5445054322831,81.62822470765819,-3.9162807246249116,4.102385721444825,116.38052069798762,115.54291358778315,-0.8376071102044875,96.0678939819336,67.24752578735351,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-32.79669952392578,-16.92460823059082,34.121298542371335,36.90617649420834,2.7848779518370037,3.784128831789538,-156.84171732038791,-152.7041809535598,4.137536366828101,96.0678939819336,67.24752578735351,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-1.4479783773422241,-1.602088212966919,1.2592871103608878,2.159474015444075,0.900186905083187,0.912855538281085,-137.3750354353025,-132.1074924611975,5.267542974104998,96.0678939819336,67.24752578735351,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-0.19730103015899658,25.632644653320312,28.059256668062886,25.633403980351346,-2.42585268771154,2.792555002704581,93.39667784443756,90.44101157827434,-2.9556662661632345,96.0678939819336,67.24752578735351,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.398929595947266,-3.3378560543060303,48.30871182962515,47.51631098771066,-0.7924008419144926,0.8358768287989905,-175.65366889018068,-175.97185268862233,-0.3181837984416518,96.0678939819336,67.24752578735351,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,27.205976486206055,-12.652321815490723,39.500059209608004,30.004106450463397,-9.495952759144608,9.605726941641143,-27.351289203909722,-24.94109900279026,2.4101902011194625,96.0678939819336,67.24752578735351,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-46.651451110839844,-0.2587069272994995,67.63260480139311,46.652168438576496,-20.98043636281662,22.03224136943483,-172.81736624875077,-179.68226790878256,-6.864901660031791,96.0678939819336,67.24752578735351,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.937199056148529,0.0954737663269043,0.0,0.9420495267778325,0.9420495267778325,0.9420495267778325,-0.0,174.18326576893782,174.18326576893782,96.0678939819336,67.24752578735351,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.382875919342041,1.0042661428451538,0.0,1.0747764675862121,1.0747764675862121,1.0747764675862121,-0.0,110.86932051683335,110.86932051683334,96.0678939819336,67.24752578735351,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,-0.9689088463783264,-71.72127532958984,68.88390412194643,71.72781970236808,2.843915580421651,10.533597355677719,-99.04843529996366,-90.7739824837973,8.27445281616636,96.0678939819336,67.24752578735351,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-5.854920387268066,8.912073135375977,0.0,10.663261241831105,10.663261241831105,10.663261241831105,180.0,123.30351435369897,-56.69648564630103,96.0678939819336,67.24752578735351,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,16.51624870300293,-9.164371490478516,24.805697849806762,18.888413804100686,-5.917284045706076,33.15168846925373,-126.80996790110747,-29.024581461457473,97.78538643964998,96.0678939819336,67.24752578735351,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,1.7304792404174805,-6.2365522384643555,0.0,6.472182184133156,6.472182184133156,6.472182184133156,0.0,-74.49206449073873,-74.49206449073873,96.0678939819336,67.24752578735351,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.66200828552246,12.578986167907715,20.735392875988804,23.34149658510284,2.606103709114034,4.367490950104538,156.52777985968726,147.39047240063147,-9.13730745905579,96.0678939819336,67.24752578735351,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-5.364638328552246,-26.12270164489746,26.30020072531316,26.667862411983837,0.3676616866706759,2.2647251220510562,-106.44117100156706,-101.60508847120485,4.836082530362205,96.0678939819336,67.24752578735351,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,56.95903015136719,-2.685760498046875,57.544361078785,57.02231515150209,-0.5220459272829103,1.4115752776647115,-1.3878197958443916,-2.699639501169306,-1.3118197053249219,96.0678939819336,67.24752578735351,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-30.98215675354004,-15.702058792114258,39.038404324449125,34.733970222419714,-4.304434102029411,4.4224992729857036,-151.5442180126573,-153.12366433608202,-1.579446323424719,96.0678939819336,67.24752578735351,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,6.514148712158203,2.287548780441284,5.806857890513405,6.9041301310889835,1.0972722405755784,1.244942808359322,14.025843402017168,19.349550378820403,5.323706976803237,96.0678939819336,67.24752578735351,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,16.90452766418457,71.908935546875,51.36278801178186,73.86919565714659,22.50640764536473,26.431584336105928,89.69029608027425,76.77097290082081,-12.919323179453443,96.0678939819336,67.24752578735351,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,38.352745056152344,10.675724983215332,40.116248133526824,39.81085476675257,-0.3053933667742541,3.1818663516381687,11.012867954991306,15.554874394734858,4.542006439743545,96.0678939819336,67.24752578735351,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-87.9049301147461,10.435823440551758,89.44652099424582,88.52221839380644,-0.9243026004393755,0.9246486811820551,173.21340766467947,173.22969560666263,0.01628794198316541,96.0678939819336,67.24752578735351,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.9544204473495483,2.183155059814453,0.0,2.3826633009118936,2.3826633009118936,2.3826633009118936,-0.0,113.61373826572112,113.61373826572111,96.0678939819336,67.24752578735351,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,4.121039390563965,-20.16092872619629,22.205132181496918,20.577803885773296,-1.627328295723622,3.8434944218257905,-87.7908779564494,-78.44747160941874,9.34340634703068,96.0678939819336,67.24752578735351,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,6.183760643005371,-30.670982360839844,36.117148248305746,31.28814559332226,-4.829002654983487,4.955723585650037,-76.70307471469833,-78.6010666750763,-1.897991960377965,96.0678939819336,67.24752578735351,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-6.353351593017578,-1.3415125608444214,21.124598578872256,6.493437642374211,-14.631160936498045,25.24073951534111,69.10601149863822,-168.0771078975163,122.81688060384545,96.0678939819336,67.24752578735351,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,27.351572036743164,11.344557762145996,23.479719192092098,29.610935204748557,6.131216012656459,8.533706096829922,9.601767636522194,22.527111124922676,12.925343488400472,96.0678939819336,67.24752578735351,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,38.314552307128906,38.752540588378906,58.98156562367787,54.495544043065316,-4.486021580612551,4.713895934671087,46.788927410304545,45.32562029882853,-1.4633071114760128,96.0678939819336,67.24752578735351,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,13.964191436767578,-2.0247788429260254,43.20483366568992,14.110222246493986,-29.09461141919593,29.399707213728735,1.5648498001373872,-8.250271030578872,-9.815120830716268,96.0678939819336,67.24752578735351,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,1.4724305868148804,-1.110269546508789,0.0,1.8441123335883975,1.8441123335883975,1.8441123335883975,0.0,-37.01770461864556,-37.01770461864555,96.0678939819336,67.24752578735351,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-45.33653259277344,51.91422653198242,72.41422625615844,68.92378474771678,-3.4904415084416627,4.242255477022825,133.08615675901316,131.13061138320668,-1.95554537580648,96.0678939819336,67.24752578735351,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,1.5588325262069702,0.6749034523963928,0.0,1.6986622721475197,1.6986622721475197,1.6986622721475197,0.0,23.41041296233222,23.41041296233223,96.0678939819336,67.24752578735351,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,23.770029067993164,-10.349969863891602,29.230759158266395,25.925588866536945,-3.30517029172945,3.6318856371739874,-26.663073615368745,-23.529320572724746,3.1337530426440026,96.0678939819336,67.24752578735351,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,59.389915466308594,-58.29531478881836,87.04931909916688,83.21962380005515,-3.8296952991117337,4.50092194632529,-46.05899656517621,-44.467102282037054,1.5918942831391405,96.0678939819336,67.24752578735351,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,23.887258529663086,4.580287933349609,29.43638628091392,24.3224208831142,-5.113965397799717,5.882518487968839,4.626405679814804,10.85449280376676,6.228087123951951,96.0678939819336,67.24752578735351,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,54.924198150634766,-49.357093811035156,76.62510908077525,73.84301085384801,-2.782098226927232,2.963331707964648,-41.16687976870998,-41.94413954648569,-0.7772597777756971,96.0678939819336,67.24752578735351,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,2.0202181339263916,65.01013946533203,65.10421909139652,65.04152146598791,-0.06269762540860313,0.5474359552625759,87.74124205146438,88.22008172792488,0.4788396764604954,96.0678939819336,67.24752578735351,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-61.31153106689453,-22.87347984313965,66.18303073356975,65.43928424044145,-0.7437464931282989,0.9034808534795772,-159.9875625803935,-159.54097454736385,0.44658803302965566,96.0678939819336,67.24752578735351,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-10.693285942077637,13.9099760055542,15.23718651579819,17.545192980247574,2.3080064644493845,13.138703205174368,80.95259327508809,127.5512611236863,46.59866784859821,96.0678939819336,67.24752578735351,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-4.675158500671387,1.327610969543457,0.0,4.860005956051087,4.860005956051087,4.860005956051087,-0.0,164.14697373557343,164.1469737355734,96.0678939819336,67.24752578735351,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,15.930685043334961,19.411710739135742,30.485177386767674,25.11177492272926,-5.3734024640384135,6.553221238219107,42.85126266700361,50.62516623798367,7.773903570980053,96.0678939819336,67.24752578735351,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,55.456939697265625,0.09864276647567749,55.912141134432275,55.457027426481616,-0.45511370795065886,3.0032921605071206,-2.952976847296064,0.10191345337263465,3.0548903006686885,96.0678939819336,67.24752578735351,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-41.63045120239258,-23.729272842407227,48.78896187175164,47.91839789625896,-0.8705639754926793,1.1651492808260238,-151.2346019023736,-150.31694743570486,0.9176544666687505,96.0678939819336,67.24752578735351,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.73422908782959,-19.189939498901367,0.0,19.765290360314637,19.765290360314637,19.765290360314637,180.0,-103.8583516698768,76.14164833012319,96.0678939819336,67.24752578735351,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.235418677330017,-0.7190953493118286,0.0,1.4294605379994754,1.4294605379994754,1.4294605379994754,-0.0,-149.79776528363627,-149.79776528363627,96.0678939819336,67.24752578735351,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.427844762802124,-0.4411938488483429,0.0,0.6145755879619855,0.6145755879619855,0.6145755879619855,-0.0,-45.88003701242118,-45.880037012421184,96.0678939819336,67.24752578735351,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,5.63618278503418,-0.09421803802251816,0.0,5.636970234532417,5.636970234532417,5.636970234532417,180.0,-0.95770371166148,179.04229628833855,96.0678939819336,67.24752578735351,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-27.633289337158203,-17.743806838989258,27.67693617600394,32.83963094692849,5.162694770924546,7.540840224747719,-136.83436277123923,-147.2947873507372,-10.460424579497982,96.0678939819336,67.24752578735351,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-1.3264532089233398,4.493503570556641,0.0,4.685195028391914,4.685195028391914,4.685195028391914,-180.0,106.44625974899233,-73.55374025100764,96.0678939819336,67.24752578735351,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-31.089384078979492,3.003600597381592,31.903728947356626,31.234138678037763,-0.6695902693188636,0.7601249502633052,175.13469239760187,174.48167951319337,-0.653012884408497,96.0678939819336,67.24752578735351,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,2.8465795516967773,6.986361503601074,0.0,7.544021620007282,7.544021620007282,7.544021620007282,0.0,67.83165577804223,67.83165577804223,96.0678939819336,67.24752578735351,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-15.513989448547363,-11.015295028686523,20.594414143578355,19.026838759464088,-1.5675753841142672,2.6695071442963414,-150.8817196682507,-144.62435803343473,6.257361634815965,96.0678939819336,67.24752578735351,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,11.671249389648438,13.277899742126465,20.730864099977932,17.678254548380366,-3.052609551597566,3.135323551230773,46.543267362886375,48.68458862677936,2.1413212638929906,96.0678939819336,67.24752578735351,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.635704040527344,-3.3061647415161133,0.0,5.69389824719461,5.69389824719461,5.69389824719461,180.0,-144.5036931565802,35.4963068434198,96.0678939819336,67.24752578735351,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,4.833951950073242,-62.849761962890625,68.50266343333423,63.03538427143623,-5.467279161898006,6.037679418304303,-83.36811887908156,-85.60187930087534,-2.233760421793761,96.0678939819336,67.24752578735351,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,34.748268127441406,-24.541576385498047,42.92456513259195,42.54093451420403,-0.3836306183879188,0.43907772406767875,-35.518694119731904,-35.23232313654783,0.28637098318407084,96.0678939819336,67.24752578735351,False
