validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.36728185415267944,-0.07222855091094971,0.0,0.3743166092448019,0.3743166092448019,0.3743166092448019,0.0,-168.87435774592825,-168.87435774592825,95.95117950439453,67.16582565307617,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-68.73408508300781,-29.323436737060547,73.8874466664989,74.72776187114498,0.8403152046460747,2.6561486968196153,-154.95287776095748,-156.89586371407196,-1.942985953114487,95.95117950439453,67.16582565307617,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,83.61984252929688,-19.351415634155273,87.0025292211027,85.82980456502412,-1.1727246560785858,1.2252359203016898,-13.265365535365024,-13.030085436923692,0.23528009844133635,95.95117950439453,67.16582565307617,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-42.98379898071289,-20.392675399780273,50.34878737267531,47.57592021995095,-2.772867152724359,22.743714365440013,-127.95226988465235,-154.6190739117931,-26.666804027140756,95.95117950439453,67.16582565307617,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-24.792524337768555,-10.716553688049316,37.203352565820786,27.00951287949654,-10.193839686324246,11.464946662251736,-166.11825142931465,-156.62361457270825,9.494636856606405,95.95117950439453,67.16582565307617,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-65.04991912841797,-4.186505317687988,82.32416291211298,65.18449819848848,-17.139664713624498,17.149074786218765,-176.7619002897613,-176.31761683280914,0.44428345695214944,95.95117950439453,67.16582565307617,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,6.317720890045166,5.513191223144531,20.535843625883516,8.385038742156828,-12.150804883726687,23.336057229477767,-57.6659114788041,41.109742339205354,98.77565381800946,95.95117950439453,67.16582565307617,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,29.406797409057617,26.20233154296875,60.214666044456735,39.38682409315345,-20.827841951303284,24.477078705197524,56.87386491979657,41.70198845799267,-15.17187646180389,95.95117950439453,67.16582565307617,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-36.8162956237793,76.0015640258789,85.5445054322831,84.44925907216286,-1.0952463601202425,1.3519357949107897,116.38052069798762,115.84624260201409,-0.5342780959735478,95.95117950439453,67.16582565307617,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-30.288869857788086,10.920404434204102,34.121298542371335,32.19737365482794,-1.923924887543393,24.36345806587279,-156.84171732038791,160.17364581386994,-42.98463686574212,95.95117950439453,67.16582565307617,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-3.263155221939087,-3.6524758338928223,1.2592871103608878,4.897832349074374,3.638545238713486,3.6466181751771924,-137.3750354353025,-131.77789230262528,5.597143132677218,95.95117950439453,67.16582565307617,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-1.3241177797317505,25.274951934814453,28.059256668062886,25.30961246644805,-2.749644201614835,2.7558614377564394,93.39667784443756,92.99890057388959,-0.3977772705479765,95.95117950439453,67.16582565307617,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.37078857421875,-3.8704564571380615,48.30871182962515,47.528644450793415,-0.7800673788317383,0.8259744011471666,-175.65366889018068,-175.32899246741673,0.32467642276395736,95.95117950439453,67.16582565307617,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,24.87433624267578,-6.807063102722168,39.500059209608004,25.788926142787247,-13.711133066820757,15.259764982377666,-27.351289203909722,-15.304746135281194,12.046543068628523,95.95117950439453,67.16582565307617,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-36.05257797241211,-6.7112321853637695,67.63260480139311,36.67191044795345,-30.960694353439663,31.098288786695797,-172.81736624875077,-169.45501649608346,3.3623497526673134,95.95117950439453,67.16582565307617,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.541332721710205,0.3229852020740509,0.0,1.5748098297170372,1.5748098297170372,1.5748098297170372,-0.0,168.16495529745896,168.16495529745896,95.95117950439453,67.16582565307617,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.7803137302398682,-1.1434142589569092,0.0,2.115871722403457,2.115871722403457,2.115871722403457,-0.0,-147.28921801987065,-147.28921801987065,95.95117950439453,67.16582565307617,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,24.28997039794922,-86.14488220214844,68.88390412194643,89.50387361201346,20.619969490067035,39.52106702879842,-99.04843529996366,-74.253326452648,24.795108847315646,95.95117950439453,67.16582565307617,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-12.236543655395508,-6.774429798126221,0.0,13.98663289430807,13.98663289430807,13.98663289430807,180.0,-151.03008558791743,28.969914412082574,95.95117950439453,67.16582565307617,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,4.725358963012695,-20.436077117919922,24.805697849806762,20.975277478471998,-3.830420371334764,19.59647860341097,-126.80996790110747,-76.98052044458646,49.829447456520995,95.95117950439453,67.16582565307617,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,7.072571754455566,-14.043596267700195,0.0,15.723990185448653,15.723990185448653,15.723990185448653,0.0,-63.26946955186922,-63.26946955186922,95.95117950439453,67.16582565307617,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-18.495800018310547,11.257425308227539,20.735392875988804,21.652349592773028,0.9169567167842239,3.0438365828874576,156.52777985968726,148.6733137531948,-7.854466106492453,95.95117950439453,67.16582565307617,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-5.964101791381836,-24.74138832092285,26.30020072531316,25.45008460152268,-0.8501161237904817,1.5566298909704777,-106.44117100156706,-103.55301989415112,2.888151107415922,95.95117950439453,67.16582565307617,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,76.88298034667969,-1.3797920942306519,57.544361078785,76.89536067417355,19.350999595388544,19.355504267688374,-1.3878197958443916,-1.0281570426480253,0.35966275319637475,95.95117950439453,67.16582565307617,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-38.516944885253906,-22.09113883972168,39.038404324449125,44.402403747202094,5.363999422752968,5.45697104925938,-151.5442180126573,-150.16385858366155,1.380359428995746,95.95117950439453,67.16582565307617,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,4.7423248291015625,2.7686173915863037,5.806857890513405,5.49134656033539,-0.31551133017801547,1.6271658235094797,14.025843402017168,30.27681665226791,16.250973250250752,95.95117950439453,67.16582565307617,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,22.044479370117188,69.33769226074219,51.36278801178186,72.75764316375916,21.394855151977296,28.22976752202638,89.69029608027425,72.36301831259387,-17.327277767680386,95.95117950439453,67.16582565307617,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.298641204833984,8.057104110717773,40.116248133526824,40.11608314874747,-0.0001649847793530057,0.4015349184407125,11.012867954991306,11.58636120597966,0.5734932509883492,95.95117950439453,67.16582565307617,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.53060150146484,9.705029487609863,89.44652099424582,87.07314507677259,-2.3733759174732256,2.44716307173093,173.21340766467947,173.6006098475182,0.38720218283873464,95.95117950439453,67.16582565307617,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.9534361362457275,1.8572951555252075,0.0,2.0877226254070695,2.0877226254070695,2.0877226254070695,-0.0,62.82645767573348,62.82645767573348,95.95117950439453,67.16582565307617,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,4.9620795249938965,-18.28607177734375,22.205132181496918,18.947365364570643,-3.2577668169262743,5.66483396131216,-87.7908779564494,-74.81790644242649,12.972971514022902,95.95117950439453,67.16582565307617,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,8.333505630493164,-27.191877365112305,36.117148248305746,28.440209400297462,-7.676938848008284,7.957058717074379,-76.70307471469833,-72.96124801106092,3.7418267036374004,95.95117950439453,67.16582565307617,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-2.8547470569610596,-27.589176177978516,21.124598578872256,27.73647819999441,6.611879621122153,48.4514918306557,69.10601149863822,-95.9075678299931,-165.01357932863132,95.95117950439453,67.16582565307617,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,24.52281951904297,-1.4480234384536743,23.479719192092098,24.56553376260866,1.0858145705165612,5.537100306304193,9.601767636522194,-3.3792773430649565,-12.981044979587153,95.95117950439453,67.16582565307617,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,38.732383728027344,40.2480354309082,58.98156562367787,55.85787236641581,-3.1236932572620546,3.1991608640916733,46.788927410304545,46.09938373307555,-0.6895436772289827,95.95117950439453,67.16582565307617,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,5.524536609649658,-1.057963490486145,43.20483366568992,5.624925910495263,-37.579907755194654,37.73060550499207,1.5648498001373872,-10.841040783136409,-12.405890583273788,95.95117950439453,67.16582565307617,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,1.6534777879714966,-1.8623584508895874,0.0,2.490455338871785,2.490455338871785,2.490455338871785,0.0,-48.40002439510077,-48.400024395100786,95.95117950439453,67.16582565307617,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-46.98408126831055,50.90361404418945,72.41422625615844,69.2725184715195,-3.141707784638939,3.176469178446044,133.08615675901316,132.70703782675588,-0.37911893225728477,95.95117950439453,67.16582565307617,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-2.126178503036499,2.5861847400665283,0.0,3.3479824576194397,3.3479824576194397,3.3479824576194397,0.0,129.42462884806145,129.42462884806145,95.95117950439453,67.16582565307617,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,23.188047409057617,-6.148366451263428,29.230759158266395,23.989329975297878,-5.241429182968517,7.561323289077382,-26.663073615368745,-14.850385734804892,11.812687880563857,95.95117950439453,67.16582565307617,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,62.16458511352539,-60.80781555175781,87.04931909916688,86.95991073197662,-0.08940836719025924,2.569460378048199,-46.05899656517621,-44.367874294060464,1.691122271115745,95.95117950439453,67.16582565307617,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,19.884742736816406,4.597125053405762,29.43638628091392,20.409227140340807,-9.027159140573112,9.713491199519195,4.626405679814804,13.01742574148129,8.391020061666495,95.95117950439453,67.16582565307617,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,53.449981689453125,-52.51253890991211,76.62510908077525,74.9297490011004,-1.6953600796748418,4.713715553001121,-41.16687976870998,-44.49312159370396,-3.3262418249939856,95.95117950439453,67.16582565307617,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,0.9008258581161499,68.94108581542969,65.10421909139652,68.94697093155791,3.842751840161398,4.229045591161988,87.74124205146438,89.25138134965884,1.5101392981944741,95.95117950439453,67.16582565307617,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-59.24070358276367,-21.42667007446289,66.18303073356975,62.996532852695566,-3.1864978808741853,3.1897598814165207,-159.9875625803935,-160.11553489362765,-0.12797231323415303,95.95117950439453,67.16582565307617,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,6.761902809143066,12.19614028930664,15.23718651579819,13.945220240524907,-1.291966275273282,5.214535276340013,80.95259327508809,60.994710906500345,-19.957882368587747,95.95117950439453,67.16582565307617,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.6490268111228943,1.9118705987930298,0.0,2.019030705087362,2.019030705087362,2.019030705087362,-0.0,108.75091885531386,108.75091885531384,95.95117950439453,67.16582565307617,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,12.88918685913086,26.469024658203125,30.485177386767674,29.44045523163928,-1.0447221551283938,11.06335321865252,42.85126266700361,64.03606675483648,21.184804087832873,95.95117950439453,67.16582565307617,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,53.4771614074707,-3.1755409240722656,55.912141134432275,53.571362241043786,-2.3407788933884888,2.379115951601058,-2.952976847296064,-3.3983047141474385,-0.44532786685138603,95.95117950439453,67.16582565307617,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-40.34414291381836,-24.227746963500977,48.78896187175164,47.05989365030515,-1.7290682214464894,2.537302808312042,-151.2346019023736,-149.01404666985434,2.220555232519274,95.95117950439453,67.16582565307617,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.9640960693359375,-15.058577537536621,0.0,15.186126261281492,15.186126261281492,15.186126261281492,180.0,-82.56883976503853,97.43116023496145,95.95117950439453,67.16582565307617,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.0400948524475098,-1.1972225904464722,0.0,1.5859190500032365,1.5859190500032365,1.5859190500032365,-0.0,-130.98268969666435,-130.98268969666435,95.95117950439453,67.16582565307617,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.5805408954620361,-0.7091439962387085,0.0,0.9164676419302911,0.9164676419302911,0.9164676419302911,-0.0,-50.69452059564291,-50.69452059564293,95.95117950439453,67.16582565307617,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,17.517772674560547,-2.091014862060547,0.0,17.642128630948655,17.642128630948655,17.642128630948655,180.0,-6.806923490746854,173.19307650925316,95.95117950439453,67.16582565307617,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-23.07495880126953,-24.017738342285156,27.67693617600394,33.30623783555808,5.629301659554137,5.84672490095015,-136.83436277123923,-133.85311147472436,2.98125129651487,95.95117950439453,67.16582565307617,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,3.972291946411133,5.698488712310791,0.0,6.946357096482749,6.946357096482749,6.946357096482749,-180.0,55.12048973794955,-124.87951026205042,95.95117950439453,67.16582565307617,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-32.4317626953125,7.65149450302124,31.903728947356626,33.322133780039174,1.4184048326825476,4.987246432963286,175.13469239760187,166.72518254700208,-8.40950985059979,95.95117950439453,67.16582565307617,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-8.134769439697266,-4.392157554626465,0.0,9.244756450101587,9.244756450101587,9.244756450101587,0.0,-151.6343235633465,-151.6343235633465,95.95117950439453,67.16582565307617,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-25.212553024291992,-10.234147071838379,20.594414143578355,27.21048688081037,6.616072737232017,7.224051914082967,-150.8817196682507,-157.90704110380304,-7.025321435552343,95.95117950439453,67.16582565307617,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,12.210371971130371,14.223042488098145,20.730864099977932,18.745349324342058,-1.985514775635874,2.208481761488147,46.543267362886375,49.354164998264544,2.8108976353781827,95.95117950439453,67.16582565307617,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-8.534812927246094,3.0493385791778564,0.0,9.063194661572124,9.063194661572124,9.063194661572124,180.0,160.3390846832214,-19.660915316778613,95.95117950439453,67.16582565307617,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,11.11392593383789,-76.0367202758789,68.50266343333423,76.84466266420257,8.341999230868339,8.610189659188102,-83.36811887908156,-81.68423473442031,1.6838841446612491,95.95117950439453,67.16582565307617,True
