validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-69.86614227294922,-22.210147857666016,73.8874466664989,73.31144865546833,-0.5759980110305776,9.531665465049826,-154.95287776095748,-162.36476206090288,-7.411884299945399,96.0678939819336,67.24752578735351,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,84.70381927490234,-20.917896270751953,87.0025292211027,87.24846923671072,0.2459400156080136,0.9544424179316431,-13.265365535365024,-13.87183688904416,-0.606471353679126,96.0678939819336,67.24752578735351,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-32.8567008972168,-40.09013748168945,50.34878737267531,51.83417711462128,1.4853897419459727,1.9315196020731957,-127.95226988465235,-129.33704090143004,-1.3847710167776768,96.0678939819336,67.24752578735351,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-40.05318069458008,-14.601323127746582,37.203352565820786,42.63163052046625,5.428277954645466,6.907040544341286,-166.11825142931465,-159.97075379916276,6.147497630151889,96.0678939819336,67.24752578735351,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-71.76390838623047,-0.6495938897132874,82.32416291211298,71.76684832907763,-10.55731458303535,11.169798964224471,-176.7619002897613,-179.48138315419106,-2.7194828644297786,96.0678939819336,67.24752578735351,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,8.126825332641602,-14.614917755126953,20.535843625883516,16.722473231444873,-3.8133703944386426,3.956179133624439,-57.6659114788041,-60.92315253213884,-3.2572410533347522,96.0678939819336,67.24752578735351,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,29.141963958740234,32.52669906616211,60.214666044456735,43.67196143423359,-16.542704610223147,18.292767372690417,56.87386491979657,48.141573727895356,-8.732291191901197,96.0678939819336,67.24752578735351,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-33.92213821411133,77.14482116699219,85.5445054322831,84.27357174051944,-1.2709336917636591,4.119432531958602,116.38052069798762,113.73606326736778,-2.6444574306198376,96.0678939819336,67.24752578735351,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-27.026660919189453,-6.563119411468506,34.121298542371335,27.812136502793834,-6.309162039577501,8.116867878770243,-156.84171732038791,-166.35057829740407,-9.508860977016155,96.0678939819336,67.24752578735351,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-1.4904890060424805,-1.2856025695800781,1.2592871103608878,1.9683321477952853,0.7090450374343975,0.7108569146514981,-137.3750354353025,-139.22100018827396,-1.8459647529714687,96.0678939819336,67.24752578735351,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-1.1153874397277832,26.136768341064453,28.059256668062886,26.160557112859266,-1.8986995552036205,1.9514506939440666,93.39667784443756,92.44361657117764,-0.9530612732599195,96.0678939819336,67.24752578735351,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-46.98684310913086,-3.1875922679901123,48.30871182962515,47.09484228478771,-1.2138695448374435,1.2741819376672754,-175.65366889018068,-176.11899496030418,-0.4653260701234956,96.0678939819336,67.24752578735351,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,26.700658798217773,-13.321990013122559,39.500059209608004,29.839581065567614,-9.66047814404039,9.673422956722797,-27.351289203909722,-26.516380723569913,0.8349084803398057,96.0678939819336,67.24752578735351,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-47.346412658691406,-7.477077484130859,67.63260480139311,47.93317722987691,-19.699427571516203,19.779707547899946,-172.81736624875077,-171.0258052788744,1.7915609698763717,96.0678939819336,67.24752578735351,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.28426212072372437,0.34285107254981995,0.0,0.44536705224669587,0.44536705224669587,0.44536705224669587,-0.0,129.66255273162525,129.66255273162528,96.0678939819336,67.24752578735351,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.0171393156051636,-0.40956977009773254,0.0,1.096503435438143,1.096503435438143,1.096503435438143,-0.0,-158.06691625422192,-158.06691625422192,96.0678939819336,67.24752578735351,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,7.829176902770996,-76.22679901123047,68.88390412194643,76.62780760581245,7.743903483866021,20.384571728218205,-99.04843529996366,-84.1357719859291,14.912663314034546,96.0678939819336,67.24752578735351,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.990267753601074,6.003007888793945,0.0,9.21411672272266,9.21411672272266,9.21411672272266,180.0,139.34511997455442,-40.65488002544558,96.0678939819336,67.24752578735351,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,18.14448356628418,-3.5345234870910645,24.805697849806762,18.485538676704962,-6.3201591731018,36.823851680235045,-126.80996790110747,-11.023102543395051,115.78686535771243,96.0678939819336,67.24752578735351,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,3.5602285861968994,-11.321998596191406,0.0,11.868566880551912,11.868566880551912,11.868566880551912,0.0,-72.54412495803118,-72.54412495803118,96.0678939819336,67.24752578735351,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.88378143310547,13.164682388305664,20.735392875988804,23.84687875728132,3.1114858812925164,4.981218389209197,156.52777985968726,146.49219710781009,-10.035582751877172,96.0678939819336,67.24752578735351,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-9.146293640136719,-26.471677780151367,26.30020072531316,28.007220709091524,1.7070199837783626,2.110281909262741,-106.44117100156706,-109.06066725616033,-2.6194962545932867,96.0678939819336,67.24752578735351,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,61.3363151550293,-7.193073749542236,57.544361078785,61.75665038490535,4.212289306120347,6.938292220594097,-1.3878197958443916,-6.688678114561169,-5.3008583187167915,96.0678939819336,67.24752578735351,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-34.86693572998047,-16.650924682617188,39.038404324449125,38.63879527087742,-0.39960905357170873,2.024821004737908,-151.5442180126573,-154.4728980636168,-2.928680050959514,96.0678939819336,67.24752578735351,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,8.085442543029785,2.0057902336120605,5.806857890513405,8.330520726694669,2.5236628361812636,2.5236883550597358,14.025843402017168,13.932350517165139,-0.09349288485202578,96.0678939819336,67.24752578735351,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,28.186677932739258,68.76065826416016,51.36278801178186,74.31363897565902,22.95085096387716,32.88809522243219,89.69029608027425,67.71007461925954,-21.980221461014708,96.0678939819336,67.24752578735351,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,36.88568878173828,6.883925914764404,40.116248133526824,37.52255951961724,-2.5936886139095847,2.610857633224149,11.012867954991306,10.57141797123612,-0.4414499837551773,96.0678939819336,67.24752578735351,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.98896789550781,11.685517311096191,89.44652099424582,87.77033582226753,-1.6761851719782896,2.143872084192489,173.21340766467947,172.34906950262243,-0.8643381620570381,96.0678939819336,67.24752578735351,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.01051679253578186,0.34984979033470154,0.0,0.35000782665888386,0.35000782665888386,0.35000782665888386,-0.0,88.27815697900496,88.27815697900496,96.0678939819336,67.24752578735351,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,2.22749400138855,-20.689777374267578,22.205132181496918,20.80933966571204,-1.3957925157848763,2.0316790308885664,-87.7908779564494,-83.85511505888397,3.9357628975654393,96.0678939819336,67.24752578735351,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,7.437007904052734,-31.710172653198242,36.117148248305746,32.57060233186645,-3.5465459164392925,3.547029689555141,-76.70307471469833,-76.8009350118855,-0.09786029718716804,96.0678939819336,67.24752578735351,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,21.337223052978516,6.632360458374023,21.124598578872256,22.3442451844398,1.2196466055675437,19.032189917732534,69.10601149863822,17.267084916867674,-51.83892658177055,96.0678939819336,67.24752578735351,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,26.570737838745117,5.071669101715088,23.479719192092098,27.050433208594146,3.5707140165020483,3.6098061698279027,9.601767636522194,10.806303732786903,1.204536096264718,96.0678939819336,67.24752578735351,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,40.0542106628418,38.67857360839844,58.98156562367787,55.68098282361407,-3.3005828000637933,4.321932200435545,46.788927410304545,43.999017003476865,-2.789910406827687,96.0678939819336,67.24752578735351,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,14.955362319946289,-4.324516773223877,43.20483366568992,15.568054067312456,-27.636779598377462,28.764920062747944,1.5648498001373872,-16.127839774807313,-17.692689574944694,96.0678939819336,67.24752578735351,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-3.163332462310791,-5.341038703918457,0.0,6.207525006301965,6.207525006301965,6.207525006301965,0.0,-120.63695059903465,-120.63695059903465,96.0678939819336,67.24752578735351,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-44.52585220336914,52.15185546875,72.41422625615844,68.57381091400464,-3.840415342153804,4.994378487512798,133.08615675901316,130.4898088929208,-2.5963478660923727,96.0678939819336,67.24752578735351,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.5840729475021362,0.4379661977291107,0.0,1.6435028120941564,1.6435028120941564,1.6435028120941564,0.0,164.54488539168523,164.54488539168523,96.0678939819336,67.24752578735351,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,26.632823944091797,-11.001372337341309,29.230759158266395,28.81557746327163,-0.4151816949947644,2.1764338903044482,-26.663073615368745,-22.444330351211658,4.218743264157098,96.0678939819336,67.24752578735351,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,58.31938552856445,-58.23070526123047,87.04931909916688,82.41338340129974,-4.63593569786714,4.914117063630226,-46.05899656517621,-44.956404975497,1.1025915896792071,96.0678939819336,67.24752578735351,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,27.864784240722656,6.301413059234619,29.43638628091392,28.568409254369033,-0.8679770265448852,4.19523230078848,4.626405679814804,12.742676534452244,8.116270854637435,96.0678939819336,67.24752578735351,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,56.180057525634766,-49.6088981628418,76.62510908077525,74.94825975641355,-1.6768493243616973,1.7168930986454423,-41.16687976870998,-41.44559690560641,-0.2787171368964323,96.0678939819336,67.24752578735351,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,1.6010894775390625,68.1128921508789,65.10421909139652,68.13170748390463,3.0274883925081184,3.2077969223630385,87.74124205146438,88.65342997236931,0.9121879209049268,96.0678939819336,67.24752578735351,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-60.70387268066406,-23.52367401123047,66.18303073356975,65.10240700171471,-1.0806237318550416,1.7214380432857948,-159.9875625803935,-158.81789277348918,1.1696698069043237,96.0678939819336,67.24752578735351,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-2.715433359146118,18.468076705932617,15.23718651579819,18.666639642532733,3.4294531267345434,6.150370351046129,80.95259327508809,98.36448838216195,17.41189510707386,96.0678939819336,67.24752578735351,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.8963624238967896,6.039462089538574,0.0,6.330188999843634,6.330188999843634,6.330188999843634,-0.0,107.43204100194573,107.43204100194572,96.0678939819336,67.24752578735351,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,19.092792510986328,19.62095069885254,30.485177386767674,27.37729775186692,-3.1078796349007547,3.4411545898174394,42.85126266700361,45.78161798249422,2.9303553154906012,96.0678939819336,67.24752578735351,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,54.717857360839844,-0.3247217535972595,55.912141134432275,54.71882087891217,-1.1933202555201063,2.790327974706937,-2.952976847296064,-0.34001637649474603,2.612960470801312,96.0678939819336,67.24752578735351,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-43.33998107910156,-23.216474533081055,48.78896187175164,49.16664163517865,0.37767976342701104,0.6288613888707014,-151.2346019023736,-151.8228197258246,-0.5882178234509752,96.0678939819336,67.24752578735351,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-5.131317138671875,-6.40883207321167,0.0,8.209966146108906,8.209966146108906,8.209966146108906,180.0,-128.68297683878689,51.317023161213115,96.0678939819336,67.24752578735351,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.3489554524421692,-2.5706167221069336,0.0,2.594193562509343,2.594193562509343,2.594193562509343,-0.0,-82.26947996930201,-82.26947996930201,96.0678939819336,67.24752578735351,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.5223977565765381,-0.2978265881538391,0.0,0.6013319322034681,0.6013319322034681,0.6013319322034681,-0.0,-150.3119041366631,-150.3119041366631,96.0678939819336,67.24752578735351,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,8.983488082885742,-1.7424724102020264,0.0,9.150916251155696,9.150916251155696,9.150916251155696,180.0,-10.977008523433156,169.02299147656686,96.0678939819336,67.24752578735351,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-27.007455825805664,-16.556795120239258,27.67693617600394,31.678543761297217,4.001607585293275,7.222903052977229,-136.83436277123923,-148.4898143263618,-11.655451555122568,96.0678939819336,67.24752578735351,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.7045615911483765,3.762078285217285,0.0,4.13022556794683,4.13022556794683,4.13022556794683,-180.0,65.62517568252296,-114.37482431747702,96.0678939819336,67.24752578735351,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-28.82270050048828,2.357081413269043,31.903728947356626,28.918919359644576,-2.98480958771205,2.9865111746400332,175.13469239760187,175.32483233598455,0.1901399383826856,96.0678939819336,67.24752578735351,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,2.3766138553619385,-5.224035739898682,0.0,5.739237129552769,5.739237129552769,5.739237129552769,0.0,-65.53739452652455,-65.53739452652455,96.0678939819336,67.24752578735351,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-14.030973434448242,-6.340765953063965,20.594414143578355,15.397192224224762,-5.197221919353593,5.406926203052409,-150.8817196682507,-155.6812160879738,-4.799496419723113,96.0678939819336,67.24752578735351,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,16.211000442504883,13.326327323913574,20.730864099977932,20.98541244033529,0.2545483403573563,2.603181643480066,46.543267362886375,39.42207121761283,-7.1211961452735295,96.0678939819336,67.24752578735351,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-3.7164342403411865,-3.6683290004730225,0.0,5.2219269545342915,5.2219269545342915,5.2219269545342915,180.0,-135.37322635030003,44.6267736497,96.0678939819336,67.24752578735351,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,12.466812133789062,-65.64888000488281,68.50266343333423,66.82212845064645,-1.6805349826877887,5.146852386720961,-83.36811887908156,-79.24748729632971,4.120631582751855,96.0678939819336,67.24752578735351,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,35.2660026550293,-24.43273162841797,42.92456513259195,42.90278916446842,-0.02177596812352789,0.6025639065254181,-35.518694119731904,-34.71470566817757,0.8039884515543463,96.0678939819336,67.24752578735351,False
