validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-53.9227180480957,-25.970043182373047,73.8874466664989,59.85066970877391,-14.036776957724996,14.05824171837707,-154.95287776095748,-154.28379020745098,0.6690875535065004,95.95117950439453,67.16582565307617,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,80.50624084472656,-19.504711151123047,87.0025292211027,82.8353099350625,-4.167219286040208,4.200023419317967,-13.265365535365024,-13.618959707910443,-0.3535941725454279,95.95117950439453,67.16582565307617,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-26.48944854736328,-26.21465301513672,50.34878737267531,37.26793416661867,-13.080853206056638,14.209683313321499,-127.95226988465235,-135.29873351576572,-7.346463631113352,95.95117950439453,67.16582565307617,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-30.615020751953125,-7.508009910583496,37.203352565820786,31.52220976486167,-5.681142800959115,5.681473161158013,-166.11825142931465,-166.2207590959133,-0.10250766659865462,95.95117950439453,67.16582565307617,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-69.15642547607422,-2.693937063217163,82.32416291211298,69.20887574241026,-13.115287169702725,13.18225197180758,-176.7619002897613,-177.7692134701877,-1.0073131804264222,95.95117950439453,67.16582565307617,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,7.185702323913574,-0.3579878807067871,20.535843625883516,7.194614180804269,-13.341229445079247,17.412891092232826,-57.6659114788041,-2.852087315619912,54.813824163184194,95.95117950439453,67.16582565307617,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,32.92517852783203,19.113224029541016,60.214666044456735,38.07075930281711,-22.143906741639626,31.31472962719514,56.87386491979657,30.135370623109008,-26.73849429668755,95.95117950439453,67.16582565307617,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-40.669456481933594,80.36015319824219,85.5445054322831,90.06530360011476,4.520798167831657,4.576100936243255,116.38052069798762,116.84350804304601,0.46298734505839434,95.95117950439453,67.16582565307617,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-34.48336410522461,5.891617298126221,34.121298542371335,34.98304667122452,0.8617481288531863,19.559657924290907,-156.84171732038791,170.3044106604979,-32.85387201911419,95.95117950439453,67.16582565307617,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-2.8560211658477783,-2.9853909015655518,1.2592871103608878,4.131514944293543,2.872227833932655,2.875887284770398,-137.3750354353025,-133.7312779456778,3.6437574896247042,95.95117950439453,67.16582565307617,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-1.7531836032867432,23.07958984375,28.059256668062886,23.146082176095412,-4.9131744919674745,4.931208615895983,93.39667784443756,94.343988737028,0.9473108925904512,95.95117950439453,67.16582565307617,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.074283599853516,-4.262917995452881,48.30871182962515,47.266908575401814,-1.041803254223339,1.2499332612456628,-175.65366889018068,-174.8255650925145,0.8281037976661878,95.95117950439453,67.16582565307617,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,22.790346145629883,-9.630974769592285,39.500059209608004,24.741777471518695,-14.758281738089309,14.955944475309785,-27.351289203909722,-22.90843832069821,4.44285088321152,95.95117950439453,67.16582565307617,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-42.40838623046875,-4.359908580780029,67.63260480139311,42.631913228300824,-25.00069157309229,25.03094571960867,-172.81736624875077,-174.130175034552,-1.3128087858012236,95.95117950439453,67.16582565307617,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.5729346871376038,-0.1375034898519516,0.0,0.5892040100397566,0.5892040100397566,0.5892040100397566,-0.0,-166.50434568053453,-166.50434568053453,95.95117950439453,67.16582565307617,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.9566354155540466,0.3375476002693176,0.0,1.0144405851206064,1.0144405851206064,1.0144405851206064,-0.0,160.56467490976402,160.564674909764,95.95117950439453,67.16582565307617,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,19.116928100585938,-80.72885131835938,68.88390412194643,82.96146319336917,14.07755907142274,32.532484794624736,-99.04843529996366,-76.67752719635122,22.370908103612436,95.95117950439453,67.16582565307617,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-12.82028865814209,-9.254021644592285,0.0,15.811284510648374,15.811284510648374,15.811284510648374,180.0,-144.17725788720605,35.82274211279395,95.95117950439453,67.16582565307617,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,15.548120498657227,-32.51963424682617,24.805697849806762,36.04539724553074,11.239699395723974,32.94053150131168,-126.80996790110747,-64.44684345670787,62.3631244443996,95.95117950439453,67.16582565307617,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.2077374458312988,-7.4164719581604,0.0,7.514165691827848,7.514165691827848,7.514165691827848,0.0,-99.24915926748918,-99.24915926748918,95.95117950439453,67.16582565307617,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-20.000083923339844,11.131963729858398,20.735392875988804,22.889385606073393,2.153992730084589,3.0356657410519534,156.52777985968726,150.8998691557825,-5.627910703904746,95.95117950439453,67.16582565307617,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-3.966391086578369,-28.35053825378418,26.30020072531316,28.626653271574874,2.326452546261713,4.67571581722635,-106.44117100156706,-97.96428976296227,8.47688123860479,95.95117950439453,67.16582565307617,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,60.565093994140625,4.401790142059326,57.544361078785,60.724841432265755,3.1804803534807533,6.543305902882299,-1.3878197958443916,4.156871886546661,5.544691682391061,95.95117950439453,67.16582565307617,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-31.97740364074707,-21.259492874145508,39.038404324449125,38.39948412243461,-0.6389202020145177,3.5446377339916175,-151.5442180126573,-146.38290318681902,5.161314825838275,95.95117950439453,67.16582565307617,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,6.309884548187256,-0.09916658699512482,5.806857890513405,6.31066375458466,0.5038058640712544,1.651291047863481,14.025843402017168,-0.9003903534937332,-14.926233755510907,95.95117950439453,67.16582565307617,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,20.443159103393555,52.226341247558594,51.36278801178186,56.08487741123362,4.722089399451761,20.184040172534477,89.69029608027425,68.62294213932798,-21.067353940946276,95.95117950439453,67.16582565307617,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.529701232910156,8.00106430053711,40.116248133526824,40.33130681622489,0.21505868269806427,0.3704035739433935,11.012867954991306,11.442444229137305,0.42957627414600097,95.95117950439453,67.16582565307617,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.03018951416016,9.843300819396973,89.44652099424582,86.59147809607741,-2.8550428981684064,2.882706547697513,173.21340766467947,173.47278332925993,0.25937566458046035,95.95117950439453,67.16582565307617,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.9622447490692139,0.6908257007598877,0.0,2.0802991621591573,2.0802991621591573,2.0802991621591573,-0.0,19.395070428265548,19.39507042826554,95.95117950439453,67.16582565307617,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,0.2610850930213928,-20.89946746826172,22.205132181496918,20.901098198006913,-1.3040339834900045,1.4197848603849992,-87.7908779564494,-89.28427382924109,-1.493395872791666,95.95117950439453,67.16582565307617,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,9.02894401550293,-34.581783294677734,36.117148248305746,35.741034762232864,-0.37611348607288164,0.9181640871515,-76.70307471469833,-75.36732278930565,1.3357519253926853,95.95117950439453,67.16582565307617,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-1.1056491136550903,-28.861555099487305,21.124598578872256,28.882725334068944,7.758126755196688,49.359028711436196,69.10601149863822,-92.19385495424073,-161.29986645287897,95.95117950439453,67.16582565307617,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,24.800168991088867,3.48309326171875,23.479719192092098,25.04356844893308,1.5638492568409816,1.7053463341521076,9.601767636522194,7.994691320261331,-1.6070763162608728,95.95117950439453,67.16582565307617,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,37.70417022705078,38.653411865234375,58.98156562367787,53.99713604751519,-4.984429576162675,5.095995449567304,46.788927410304545,45.71223756224927,-1.0766898480552811,95.95117950439453,67.16582565307617,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,6.099743843078613,8.051905632019043,43.20483366568992,10.101487972477887,-33.103345693212034,37.72025045509521,1.5648498001373872,52.854148198818486,51.2892983986811,95.95117950439453,67.16582565307617,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-2.6481502056121826,-3.0156826972961426,0.0,4.013357901091701,4.013357901091701,4.013357901091701,0.0,-131.28721787536477,-131.28721787536477,95.95117950439453,67.16582565307617,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-48.24059295654297,53.64543151855469,72.41422625615844,72.14559675829706,-0.268629497861383,1.4415747902952545,133.08615675901316,131.96342607444353,-1.1227306845696319,95.95117950439453,67.16582565307617,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-6.437123775482178,-4.43540620803833,0.0,7.817249563061351,7.817249563061351,7.817249563061351,0.0,-145.43178259094333,-145.43178259094333,95.95117950439453,67.16582565307617,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,26.073392868041992,-9.912346839904785,29.230759158266395,27.89402150149443,-1.336737656771966,3.205130211668575,-26.663073615368745,-20.81534992954122,5.847723685827532,95.95117950439453,67.16582565307617,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,61.106937408447266,-60.5943717956543,87.04931909916688,86.05658424984038,-0.9927348493264958,2.2008296408515666,-46.05899656517621,-44.75869057706379,1.3003059881124273,95.95117950439453,67.16582565307617,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,21.848506927490234,3.531341075897217,29.43638628091392,22.132049718788082,-7.304336562125837,7.5807905517144665,4.626405679814804,9.181230065358656,4.554824385543839,95.95117950439453,67.16582565307617,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,54.00204086303711,-51.85845184326172,76.62510908077525,74.87001699581097,-1.755092084964275,3.9452661418186636,-41.16687976870998,-43.83996552055216,-2.673085751842166,95.95117950439453,67.16582565307617,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,1.4588093757629395,66.06922912597656,65.10421909139652,66.08533242782096,0.9811133364244427,1.5023760286171592,87.74124205146438,88.73511402608926,0.9938719746248807,95.95117950439453,67.16582565307617,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-60.98466873168945,-22.477018356323242,66.18303073356975,64.9949703785177,-1.1880603550520448,1.2144225811817635,-159.9875625803935,-159.7677103405093,0.21985223988420444,95.95117950439453,67.16582565307617,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-4.070496082305908,13.031662940979004,15.23718651579819,13.65258866894309,-1.5845978468550985,6.773519531460448,80.95259327508809,107.34641953683486,26.393826261746767,95.95117950439453,67.16582565307617,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.20796275138855,1.3803303241729736,0.0,2.6039222944148626,2.6039222944148626,2.6039222944148626,-0.0,32.011981134199935,32.01198113419994,95.95117950439453,67.16582565307617,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,7.768520355224609,24.38301658630371,30.485177386767674,25.59065076072707,-4.894526626040605,15.030762715882373,42.85126266700361,72.32792635673427,29.476663689730657,95.95117950439453,67.16582565307617,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,51.59719467163086,-4.6468825340271,55.912141134432275,51.80602296323487,-4.106118171197409,4.593915959554913,-2.952976847296064,-5.146217823608645,-2.1932409763125804,95.95117950439453,67.16582565307617,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-41.082115173339844,-22.215965270996094,48.78896187175164,46.7042749653355,-2.084686906416138,2.106415879600398,-151.2346019023736,-151.59681821711388,-0.36221631474026594,95.95117950439453,67.16582565307617,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,1.815439224243164,-12.397565841674805,0.0,12.529782854286923,12.529782854286923,12.529782854286923,180.0,-81.66909529777672,98.33090470222328,95.95117950439453,67.16582565307617,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.6747809648513794,-1.8582323789596558,0.0,1.9769564802341553,1.9769564802341553,1.9769564802341553,-0.0,-109.95750653795938,-109.95750653795938,95.95117950439453,67.16582565307617,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.38783740997314453,-0.6800387501716614,0.0,0.7828604973491204,0.7828604973491204,0.7828604973491204,-0.0,-60.30316879885122,-60.30316879885122,95.95117950439453,67.16582565307617,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,18.292409896850586,3.0588443279266357,0.0,18.546395565092592,18.546395565092592,18.546395565092592,180.0,9.493128295644135,-170.50687170435586,95.95117950439453,67.16582565307617,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-23.396804809570312,-26.097654342651367,27.67693617600394,35.04993634067888,7.3730001646749415,7.84984290388632,-136.83436277123923,-131.8765401928289,4.957822578410315,95.95117950439453,67.16582565307617,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,6.222111225128174,3.6870474815368652,0.0,7.232495228409996,7.232495228409996,7.232495228409996,-180.0,30.649785107765855,-149.35021489223413,95.95117950439453,67.16582565307617,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-28.048460006713867,3.690415143966675,31.903728947356626,28.29019746631412,-3.613531481042507,3.867722827491173,175.13469239760187,172.5044871284481,-2.6302052691537767,95.95117950439453,67.16582565307617,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,6.947236061096191,-4.349322319030762,0.0,8.19638295368234,8.19638295368234,8.19638295368234,0.0,-32.04865503565192,-32.048655035651905,95.95117950439453,67.16582565307617,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-7.686680793762207,-2.7790162563323975,20.594414143578355,8.173615661269652,-12.420798482308703,12.595476907481826,-150.8817196682507,-160.12322334128817,-9.241503673037471,95.95117950439453,67.16582565307617,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,15.976926803588867,19.195730209350586,20.730864099977932,24.97475221813844,4.243888118160509,4.489113737804705,46.543267362886375,50.22882247273919,3.685555109852828,95.95117950439453,67.16582565307617,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.291579246520996,6.232532978057861,0.0,7.567173828566945,7.567173828566945,7.567173828566945,180.0,124.55040654258909,-55.44959345741091,95.95117950439453,67.16582565307617,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,12.078469276428223,-70.81405639648438,68.50266343333423,71.83675941595702,3.3340959826227845,5.003636595674287,-83.36811887908156,-80.32043994734768,3.047678931733884,95.95117950439453,67.16582565307617,True
