benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
anchor_easy_validation_v1_000110,anchor_C1_sweep,anchor_grid,,88.98163606010016,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000111,anchor_A1_sweep,anchor_grid,,0,57.495826377295494,44.72828234999906,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000112,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000113,anchor_A1_sweep,anchor_grid,,0,54.390651085141904,73.35793957499845,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000114,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,7.6345431789737175,26.99340176250007,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000115,anchor_A2_sweep,anchor_grid,,0,0,0,1.0581162324649298,72.58540455000002,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000116,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,14.127099350966471,5.66341923455283,99.07890101466081,1.6543342788282107,2.65622772896005,0.1342133622756722,236.363735195588,9.737715272827893,27.085039941292226,10.09024151291465,133.35037614056154,0.31786767959581774,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000117,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,6.132665832290363,64.47010961249998,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000118,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.045075125208681135,157.5698764499998,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000119,anchor_C1_sweep,anchor_grid,,63.60601001669448,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000120,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-2.7657861543808426,2.4309532973715875,63.92623626670097,0.12031361037563429,38.64718667227894,0.20773003181009211,6.164873361561405,1.144782909341917,22.011079711361944,7.455085817293456,91.76595694438272,0.18581958293740325,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000121,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,75.09386733416771,32.32921499999793,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000122,anchor_C1_sweep,anchor_grid,,-58.263772954924875,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000123,anchor_A1_sweep,anchor_grid,,0,5.609348914858097,70.21739339999976,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000124,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,84.85607008760951,175.13201294999453,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000125,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,46.808510638297875,76.97593867499927,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000126,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,72.21526908635795,70.98992842499865,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000127,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.1519198664440735,306.7857314999965,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000128,anchor_zero,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000129,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.5112781954887218,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000130,anchor_A1_sweep,anchor_grid,,0,47.97996661101836,173.10948997499509,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000131,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.993322203672788,8.090091899997788,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000132,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,3.8170089468340294,5.164128452757438,154.04731075401284,2.6069392335529815,56.11940378232537,0.42610181253624413,29.098687891270004,1.2373134133592378,5.900506008498675,15.96787026060001,28.269581678570653,0.2612613727127507,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000133,anchor_C1_sweep,anchor_grid,,-14.190317195325548,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000134,anchor_A1_sweep,anchor_grid,,0,50.08347245409015,176.9410124999995,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000135,anchor_A1_sweep,anchor_grid,,0,11.819699499165276,12.958078949999617,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000136,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,1.169172932330827,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000137,anchor_A2_sweep,anchor_grid,,0,0,0,12.248496993987976,109.32195569999992,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000138,anchor_A2_sweep,anchor_grid,,0,0,0,11.35070140280561,25.916157899999234,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000139,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.676126878130217,203.54814674999943,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000140,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,52.81602002503129,34.13821454999925,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000141,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,100.0,34.35173797499738,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000142,anchor_C1_sweep,anchor_grid,,100.0,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000143,anchor_A2_sweep,anchor_grid,,0,0,0,15.71142284569138,19.601461499997338,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000144,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,18.773466833541928,26.54115187499974,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000145,anchor_C1_sweep,anchor_grid,,-29.883138564273793,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000146,anchor_A2_sweep,anchor_grid,,0,0,0,2.3727454909819636,31.858179899999715,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000147,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,48.685857321652065,105.26010772500013,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000148,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,11.00617036404611,11.017880909927527,156.40420415205926,2.9280595856500025,115.60092527569009,0.1402825594488015,254.49844131683557,13.413892722242839,67.53795259557457,3.5792308709033716,61.26946247109778,0.09302698884707075,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000149,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.8906015037593985,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000150,anchor_A2_sweep,anchor_grid,,0,0,0,0.9619238476953907,55.077640499999994,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000151,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,8.957318299713844,1.1024746687762526,80.09192595764921,1.7135679548127127,106.72241077749732,0.007122263635682779,56.8281598831292,1.2478993020467666,77.12546167825747,6.361234789006525,145.98101956141767,0.21984577439355457,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000152,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,52.690863579474346,72.69216626249909,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000153,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,58.94868585732166,163.0784337749974,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000154,anchor_C1_sweep,anchor_grid,,-29.215358931552586,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000155,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,50.06257822277848,141.5528099999974,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000156,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.1686143572621033,140.86183364999306,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000157,anchor_C1_sweep,anchor_grid,,22.20367278797997,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000158,anchor_A1_sweep,anchor_grid,,0,20.13355592654424,139.53028702499978,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000159,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,55.694618272841055,175.47750112499853,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000160,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,72.84105131414267,27.379669275000197,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000161,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,54.44305381727159,27.93868087499868,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000162,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,17.647058823529413,77.14868276249945,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000163,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,68.21026282853568,30.865703625000606,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000164,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.5692821368948247,341.48295764999057,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000165,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,34.292866082603254,118.5636748500001,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000166,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,25.90738423028786,12.053579174998958,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000167,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,77.97246558197747,173.6685015749972,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000168,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,35.41927409261577,8.674306537499433,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000169,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,7.259073842302879,13.862578724999821,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000170,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.3676691729323308,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000171,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-11.941074061145873,1.9814920304761934,60.11433973583892,1.8292622201834732,9.228752659698364,0.3467671062587383,181.87221109497932,13.228360573144558,46.69535096745099,7.372302202955419,28.747820238716727,0.16841476670866393,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000172,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,93.2415519399249,101.64210862499749,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000173,anchor_A2_sweep,anchor_grid,,0,0,0,13.306613226452905,61.90736024999933,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000174,anchor_S3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,53.066332916145186,171.64597859999776,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000175,anchor_A1_sweep,anchor_grid,,0,37.863105175292155,68.9674054499992,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000176,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,82.3529411764706,30.027186224997422,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000177,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,2.348914858096828,51.14133944999776,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000178,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,-1.8570501584256878,8.883866240493807,37.51247400076948,2.374186399997704,10.453115551498184,0.2471120822671454,269.7337983989813,17.434767057819425,56.22256463476318,17.63154624654532,58.76509294720448,0.052643110656394446,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000179,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,1.2921535893155258,197.00312489999487,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000180,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,77.34668335419275,4.9495457249977335,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000181,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,22.90362953692115,80.9802052874993,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000182,anchor_C3_sweep,anchor_grid,,0,0,0,0,0,0,0,0,0,0,0,0.5924812030075188,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000183,anchor_A1_sweep,anchor_grid,,0,23.639398998330552,25.916157899999234,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000184,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,83.729662077597,48.17353736249788,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000185,anchor_B2_sweep,anchor_grid,,0,0,0,0,0,0.1652754590984975,217.75621365000006,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000186,anchor_weak_full_coupled,latin_hypercube_weak_anchor,,1.018907794525873,0.599057803773936,171.1419825179264,0.3034504668731757,89.33032927425319,0.4610580055788127,165.8598665545061,7.926666062496988,41.245532618049175,2.4824253364715387,69.34565754696244,0.1894878667531339,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000187,anchor_A3_sweep,anchor_grid,,0,0,0,0,0,0,0,41.80225281602003,51.89829817499958,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
anchor_easy_validation_v1_000188,anchor_C1_sweep,anchor_grid,,-20.53422370617696,0,0,0,0,0,0,0,0,0,0,0,anchor_easy,,anchor_easy_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
