validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-58.9930534362793,-20.076208114624023,73.8874466664989,62.315603872524576,-11.571842793974326,13.736520854977076,-154.95287776095748,-161.20580153501493,-6.25292377405745,96.06755065917969,67.24728546142578,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,84.30555725097656,-20.56984519958496,87.0025292211027,86.77871579444222,-0.22381342666048454,0.7130357861616787,-13.265365535365024,-13.711780947152887,-0.4464154117878536,96.06755065917969,67.24728546142578,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-23.123275756835938,-24.6787109375,50.34878737267531,33.81899843672723,-16.529788935948083,16.94590461793632,-127.95226988465235,-133.1363026088164,-5.184032724164069,96.06755065917969,67.24728546142578,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-38.06658172607422,-5.328542232513428,37.203352565820786,38.437715939316256,1.2343633734954693,4.091696794461038,-166.11825142931465,-172.03153988730423,-5.91328845798958,96.06755065917969,67.24728546142578,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-76.87446594238281,-4.281375408172607,82.32416291211298,76.99359511876479,-5.3305677933481945,5.331028078648239,-176.7619002897613,-176.81231489212652,-0.05041460236523676,96.06755065917969,67.24728546142578,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,4.45367431640625,-7.006820201873779,20.535843625883516,8.302454110562923,-12.233389515320592,12.233413710972606,-57.6659114788041,-57.559148555088505,0.1067629237155927,96.06755065917969,67.24728546142578,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,38.735599517822266,32.36777877807617,60.214666044456735,50.47890423762773,-9.735761806829004,18.977613845173536,56.87386491979657,39.88240214169673,-16.991462778099844,96.06755065917969,67.24728546142578,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-38.35384750366211,74.13589477539062,85.5445054322831,83.46944658066184,-2.0750588516212645,2.523778852296523,116.38052069798762,117.35456742370387,0.9740467257162493,96.06755065917969,67.24728546142578,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-26.1292724609375,-8.972914695739746,34.121298542371335,27.627017165718943,-6.494281376652392,6.8740269562109635,-156.84171732038791,-161.04728810579684,-4.2055707854089235,96.06755065917969,67.24728546142578,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-1.0326390266418457,0.4329729378223419,1.2592871103608878,1.11973609579683,-0.13955101456405772,1.2901242875233296,-137.3750354353025,157.25229068529086,-65.37267387940665,96.06755065917969,67.24728546142578,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-0.6550108194351196,25.45415687561035,28.059256668062886,25.46258316474899,-2.5966735033138946,2.747202454581754,93.39667784443756,91.47406473397022,-1.9226131104673527,96.06755065917969,67.24728546142578,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.30965042114258,-3.151303768157959,48.30871182962515,47.41448869712635,-0.8942231324988015,0.9998504597891356,-175.65366889018068,-176.18914798259956,-0.5354790924188819,96.06755065917969,67.24728546142578,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,33.33565902709961,-10.822592735290527,39.500059209608004,35.048461824807816,-4.451597384800188,7.531296643903878,-27.351289203909722,-17.98628794764245,9.365001256267277,96.06755065917969,67.24728546142578,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-39.7877197265625,-5.020282745361328,67.63260480139311,40.103190395314726,-27.529414406078388,27.529415556298602,-172.81736624875077,-172.8086111892802,0.00875505947055899,96.06755065917969,67.24728546142578,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.3028030395507812,-0.20810064673423767,0.0,1.3193186268047468,1.3193186268047468,1.3193186268047468,-0.0,-170.9246394424813,-170.9246394424813,96.06755065917969,67.24728546142578,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.8293702602386475,0.23585496842861176,0.0,1.844511619691803,1.844511619691803,1.844511619691803,-0.0,172.65356053336768,172.65356053336768,96.06755065917969,67.24728546142578,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,9.831053733825684,-94.40625762939453,68.88390412194643,94.91675877896895,26.032854657022526,33.50966956699637,-99.04843529996366,-84.05489696207819,14.993538337885468,96.06755065917969,67.24728546142578,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-5.5260491371154785,9.249686241149902,0.0,10.774688609214307,10.774688609214307,10.774688609214307,180.0,120.85540306677703,-59.14459693322297,96.06755065917969,67.24728546142578,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,11.761725425720215,4.3601555824279785,24.805697849806762,12.543888619284342,-12.26180923052242,35.992764205039336,-126.80996790110747,20.34010283627703,147.1500707373845,96.06755065917969,67.24728546142578,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,3.5892879962921143,-3.0402562618255615,0.0,4.703843796077438,4.703843796077438,4.703843796077438,0.0,-40.265801337151494,-40.26580133715149,96.06755065917969,67.24728546142578,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-20.215463638305664,13.007505416870117,20.735392875988804,24.03872224727354,3.303329371284736,4.896773965895995,156.52777985968726,147.2410148536076,-9.286765006079662,96.06755065917969,67.24728546142578,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-7.525493621826172,-26.677791595458984,26.30020072531316,27.718903633854072,1.4187029085409115,1.4552806276581056,-106.44117100156706,-105.75313979885483,0.6880312027122386,96.06755065917969,67.24728546142578,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,61.47359085083008,-3.073434352874756,57.544361078785,61.55037262938942,4.00601155060442,4.288738065665783,-1.3878197958443916,-2.8621772696441177,-1.4743574737997278,96.06755065917969,67.24728546142578,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-34.08498764038086,-20.042598724365234,39.038404324449125,39.54101852596671,0.5026142015175878,1.4609159253261912,-151.5442180126573,-149.54368990530307,2.000528107354228,96.06755065917969,67.24728546142578,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,7.983001708984375,2.954951047897339,5.806857890513405,8.512347031290314,2.7054891407769093,2.8132064479163046,14.025843402017168,20.31230402778452,6.286460625767347,96.06755065917969,67.24728546142578,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,13.60750675201416,83.8990707397461,51.36278801178186,84.99540170502773,33.63261369324587,35.161684618263116,89.69029608027425,80.7874749259668,-8.902821154307446,96.06755065917969,67.24728546142578,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,38.635398864746094,7.49968147277832,40.116248133526824,39.35656574996297,-0.759682383563856,0.7599227362094387,11.012867954991306,10.985310207772754,-0.027557747218565964,96.06755065917969,67.24728546142578,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-85.83932495117188,9.885307312011719,89.44652099424582,86.40664910020404,-3.039871894041781,3.0581049190440504,173.21340766467947,173.4307227288647,0.21731506418524305,96.06755065917969,67.24728546142578,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,1.950710654258728,0.3300575911998749,0.0,1.9784362689121877,1.9784362689121877,1.9784362689121877,-0.0,9.603414571005708,9.603414571005715,96.06755065917969,67.24728546142578,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,3.8388326168060303,-21.5736083984375,22.205132181496918,21.912489935855916,-0.2926422456410016,3.0456369894785573,-87.7908779564494,-79.91032868833993,7.880549268109462,96.06755065917969,67.24728546142578,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,2.624154567718506,-27.76789665222168,36.117148248305746,27.891616512560578,-8.225531735745168,9.315157532028,-76.70307471469833,-84.60139983715077,-7.898325122452434,96.06755065917969,67.24728546142578,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,1.1099966764450073,-28.783218383789062,21.124598578872256,28.804613400471315,7.680014821599059,48.94211700012957,69.10601149863822,-87.79153864167532,-156.89755014031354,96.06755065917969,67.24728546142578,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,16.32530975341797,1.6792404651641846,23.479719192092098,16.4114468309436,-7.068272361148498,7.182760084068184,9.601767636522194,5.872856615214464,-3.728911021307738,96.06755065917969,67.24728546142578,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,40.213932037353516,40.58177947998047,58.98156562367787,57.13178761133465,-1.849778012343215,2.4121285129016674,46.788927410304545,45.26085493834859,-1.5280724719559657,96.06755065917969,67.24728546142578,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,10.291004180908203,-1.5194847583770752,43.20483366568992,10.402576651119201,-32.80225701457071,33.00827447151319,1.5648498001373872,-8.399136227397584,-9.963986027534986,96.06755065917969,67.24728546142578,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,2.472803831100464,-1.945392370223999,0.0,3.1463169359158463,3.1463169359158463,3.1463169359158463,0.0,-38.192667659212646,-38.192667659212646,96.06755065917969,67.24728546142578,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-47.80000305175781,51.9468879699707,72.41422625615844,70.59263036261464,-1.821595893543801,1.9124668104640372,133.08615675901316,132.61935179854046,-0.46680496047270026,96.06755065917969,67.24728546142578,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,0.3162272870540619,7.332675933837891,0.0,7.339491538775895,7.339491538775895,7.339491538775895,0.0,87.53060558682778,87.53060558682779,96.06755065917969,67.24728546142578,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,25.314374923706055,-11.35344409942627,29.230759158266395,27.7437969769236,-1.4869621813427933,1.9399403674460054,-26.663073615368745,-24.156134415815853,2.506939199552903,96.06755065917969,67.24728546142578,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,56.852210998535156,-57.878440856933594,87.04931909916688,81.13006724668433,-5.919251852482546,5.97328151117688,-46.05899656517621,-45.51247919114369,0.5465173740325326,96.06755065917969,67.24728546142578,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,26.996747970581055,6.831668376922607,29.43638628091392,27.84773049638546,-1.5886557845284592,5.036000241403167,4.626405679814804,14.200879501486499,9.574473821671688,96.06755065917969,67.24728546142578,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,58.53758239746094,-48.60402297973633,76.62510908077525,76.0854756359863,-0.5396334447889473,2.024032444758249,-41.16687976870998,-39.70300457643915,1.463875192270848,96.06755065917969,67.24728546142578,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,2.438086748123169,60.827674865722656,65.10421909139652,60.876516790643024,-4.227702300753492,4.227892887338646,87.74124205146438,87.70470685635571,-0.03653519510868364,96.06755065917969,67.24728546142578,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-61.02760314941406,-23.69127655029297,66.18303073356975,65.46483736132578,-0.7181933722439737,1.5585765570648944,-159.9875625803935,-158.78349322806872,1.2040693523247796,96.06755065917969,67.24728546142578,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-6.023526668548584,14.337629318237305,15.23718651579819,15.551542945762453,0.3143564299642634,8.44948085120163,80.95259327508809,112.78825624799015,31.83566297290207,96.06755065917969,67.24728546142578,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,4.862977027893066,3.5602946281433105,0.0,6.026959715561553,6.026959715561553,6.026959715561553,-0.0,36.20869538687249,36.20869538687248,96.06755065917969,67.24728546142578,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,14.935302734375,20.47148323059082,30.485177386767674,25.340578001059693,-5.144599385707981,7.418648577084381,42.85126266700361,53.88677258903296,11.035509922029348,96.06755065917969,67.24728546142578,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,56.36973190307617,-3.9087581634521484,55.912141134432275,56.50508884343991,0.5929477090076318,1.1577515909033946,-2.952976847296064,-3.966622281996992,-1.0136454347009192,96.06755065917969,67.24728546142578,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-41.66977310180664,-24.12324333190918,48.78896187175164,48.1487368391586,-0.6402250325930368,1.273770830643288,-151.2346019023736,-149.9328199664541,1.3017819359195073,96.06755065917969,67.24728546142578,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-2.2279045581817627,-8.5210599899292,0.0,8.807498059740874,8.807498059740874,8.807498059740874,180.0,-104.65246915313976,75.34753084686025,96.06755065917969,67.24728546142578,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.09704817831516266,-0.6004806756973267,0.0,0.6082724642791334,0.6082724642791334,0.6082724642791334,-0.0,-99.18061601155844,-99.18061601155844,96.06755065917969,67.24728546142578,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.0965273529291153,0.08117344975471497,0.0,0.1261216032588518,0.1261216032588518,0.1261216032588518,-0.0,139.93826940646605,139.93826940646602,96.06755065917969,67.24728546142578,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,14.187686920166016,-3.091667413711548,0.0,14.520635920704564,14.520635920704564,14.520635920704564,180.0,-12.293258725602367,167.70674127439764,96.06755065917969,67.24728546142578,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-24.997901916503906,-18.98063850402832,27.67693617600394,31.387254391675487,3.7103182156715455,4.8111499784508345,-136.83436277123923,-142.7909876578667,-5.9566248866274805,96.06755065917969,67.24728546142578,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.5293681621551514,4.751645088195801,0.0,4.99170291780161,4.99170291780161,4.99170291780161,-180.0,72.1586694528594,-107.84133054714061,96.06755065917969,67.24728546142578,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-31.319334030151367,3.083141803741455,31.903728947356626,31.470723656665026,-0.4330052906916002,0.6022521943145709,175.13469239760187,174.3777963145953,-0.7568960830065805,96.06755065917969,67.24728546142578,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-14.711284637451172,-6.223884582519531,0.0,15.973685704327325,15.973685704327325,15.973685704327325,0.0,-157.06829747856557,-157.06829747856557,96.06755065917969,67.24728546142578,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-15.149962425231934,-4.689187049865723,20.594414143578355,15.859061658073212,-4.7353524855051425,6.042267059576137,-150.8817196682507,-162.80175915793583,-11.920039489685138,96.06755065917969,67.24728546142578,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,14.765430450439453,10.968971252441406,20.730864099977932,18.393919286646078,-2.336944813331854,4.1107742435827275,46.543267362886375,36.60798942973047,-9.935277933155902,96.06755065917969,67.24728546142578,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.240646839141846,3.236453056335449,0.0,5.3345772091316475,5.3345772091316475,5.3345772091316475,180.0,142.64919996510812,-37.350800034891876,96.06755065917969,67.24728546142578,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,13.523329734802246,-56.41971969604492,68.50266343333423,58.017800869185535,-10.484862564148699,12.908321407127044,-83.36811887908156,-76.5209785712143,6.847140307867278,96.06755065917969,67.24728546142578,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,35.173980712890625,-25.087438583374023,42.92456513259195,43.20403330553023,0.2794681729382802,0.2799036298292829,-35.518694119731904,-35.49792919287755,0.020764926854354826,96.06755065917969,67.24728546142578,False
