validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.34255844354629517,-1.0821399688720703,0.0,1.1350652842349225,1.1350652842349225,1.1350652842349225,0.0,-72.43447809416807,-72.43447809416807,96.06755065917969,67.24728546142578,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-54.53877258300781,-21.054914474487305,73.8874466664989,58.46184343987982,-15.425603226619081,16.07311815231054,-154.95287776095748,-158.89071610679525,-3.9378383458377755,96.06755065917969,67.24728546142578,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,82.77857208251953,-17.949419021606445,87.0025292211027,84.70226466414042,-2.30026455696229,2.770751262994617,-13.265365535365024,-12.234418860924627,1.0309466744404006,96.06755065917969,67.24728546142578,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-34.666561126708984,-24.630531311035156,50.34878737267531,42.52568086481078,-7.82310650786453,15.518644547830304,-127.95226988465235,-144.60627242377117,-16.654002539118835,96.06755065917969,67.24728546142578,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-35.88727951049805,0.037608928978443146,37.203352565820786,35.8872992170789,-1.3160533487418888,8.966329945947814,-166.11825142931465,179.93995554572496,-13.941793024960361,96.06755065917969,67.24728546142578,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-73.22679138183594,-3.7654693126678467,82.32416291211298,73.32354148037017,-9.000621431742815,9.009471905604743,-176.7619002897613,-177.05632819951134,-0.2944279097500555,96.06755065917969,67.24728546142578,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,12.850605964660645,-10.161130905151367,20.535843625883516,16.3825106418581,-4.153332984025415,7.428906576425982,-57.6659114788041,-38.33385217487272,19.332059303931374,96.06755065917969,67.24728546142578,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,41.2578010559082,26.593603134155273,60.214666044456735,49.08590302343284,-11.128763021023893,25.255151549227755,56.87386491979657,32.804674963615035,-24.069189956181532,96.06755065917969,67.24728546142578,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-39.81085205078125,77.40737915039062,85.5445054322831,87.04485216221303,1.5003467299299302,1.959007150100252,116.38052069798762,117.21689756105631,0.8363768630686934,96.06755065917969,67.24728546142578,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-24.362932205200195,-2.7506399154663086,34.121298542371335,24.51771778897329,-9.603580753398045,12.764736543715008,-156.84171732038791,-173.55843176209981,-16.7167144417119,96.06755065917969,67.24728546142578,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-2.061091423034668,-1.1349854469299316,1.2592871103608878,2.3529321747236596,1.0936450643627718,1.1690763210401185,-137.3750354353025,-151.1596516183054,-13.784616183002896,96.06755065917969,67.24728546142578,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-0.7585111856460571,24.99907684326172,28.059256668062886,25.0105814053583,-3.0486752627045846,3.1436571922994276,93.39667784443756,91.73791059809328,-1.6587672463442686,96.06755065917969,67.24728546142578,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.26573944091797,-3.933769702911377,48.30871182962515,47.42915420890712,-0.8795576207180318,0.9442764794182319,-175.65366889018068,-175.24242805089614,0.41124083928454525,96.06755065917969,67.24728546142578,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,27.30380630493164,-7.9055256843566895,39.500059209608004,28.425255936987586,-11.074803272620418,12.862536364735,-27.351289203909722,-16.147808949119575,11.20348025479015,96.06755065917969,67.24728546142578,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-48.84459686279297,-4.470530986785889,67.63260480139311,49.0487542144811,-18.583850586912014,18.68727087533635,-172.81736624875077,-174.7705392664649,-1.9531730177141355,96.06755065917969,67.24728546142578,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.844457745552063,0.04114699363708496,0.0,0.8454596141201797,0.8454596141201797,0.8454596141201797,-0.0,177.21041583988136,177.21041583988136,96.06755065917969,67.24728546142578,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.1388674974441528,-0.4737314283847809,0.0,1.2334669200972486,1.2334669200972486,1.2334669200972486,-0.0,-157.4142956477557,-157.4142956477557,96.06755065917969,67.24728546142578,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,16.937070846557617,-94.91925811767578,68.88390412194643,96.4185144589527,27.53461033700627,38.65753419923012,-99.04843529996366,-79.8828142285492,19.165621071414478,96.06755065917969,67.24728546142578,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-10.104283332824707,5.913430690765381,0.0,11.707484964948069,11.707484964948069,11.707484964948069,180.0,149.66212240020357,-30.33787759979643,96.06755065917969,67.24728546142578,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,15.350103378295898,0.430057555437088,24.805697849806762,15.356126569723228,-9.449571280083534,36.39370545346817,-126.80996790110747,1.6048125728670448,128.41478047397447,96.06755065917969,67.24728546142578,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,2.701245069503784,-2.9020004272460938,0.0,3.964635091058825,3.964635091058825,3.964635091058825,0.0,-47.05193877590855,-47.05193877590855,96.06755065917969,67.24728546142578,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-20.33911895751953,11.565713882446289,20.735392875988804,23.39755323914749,2.662160363158687,3.560264153897956,156.52777985968726,150.3755434212995,-6.152236438387746,96.06755065917969,67.24728546142578,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-8.622049331665039,-24.530174255371094,26.30020072531316,26.001330421279146,-0.2988703040340148,1.3677976391883548,-106.44117100156706,-109.3659368473384,-2.924765845771333,96.06755065917969,67.24728546142578,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,64.39630889892578,1.8696849346160889,57.544361078785,64.42344543379062,6.879084355005617,7.60463721801094,-1.3878197958443916,1.6630606871229214,3.050880482967301,96.06755065917969,67.24728546142578,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-35.96451950073242,-18.36564826965332,39.038404324449125,40.3824677215643,1.3440633971151783,1.6593165964656367,-151.5442180126573,-152.9484082139257,-1.404190201268392,96.06755065917969,67.24728546142578,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,7.7384748458862305,0.6063464283943176,5.806857890513405,7.762193564427549,1.9553356739141439,2.252006103975681,14.025843402017168,4.480243900597344,-9.545599501419815,96.06755065917969,67.24728546142578,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,18.202960968017578,59.54080581665039,51.36278801178186,62.261186507319636,10.898398495537776,19.703036409580253,89.69029608027425,73.00043136739164,-16.68986471288261,96.06755065917969,67.24728546142578,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,37.083560943603516,6.441323280334473,40.116248133526824,37.63882487352301,-2.4774232600038104,2.5991339374890825,11.012867954991306,9.853821516110006,-1.1590464388812904,96.06755065917969,67.24728546142578,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-85.9534912109375,9.899245262145996,89.44652099424582,86.5216603406848,-2.924860653561012,2.9437408502834956,173.21340766467947,173.43020268885675,0.21679502417728713,96.06755065917969,67.24728546142578,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.773003339767456,0.6652066707611084,0.0,1.0198206107530474,1.0198206107530474,1.0198206107530474,-0.0,40.71358338483615,40.71358338483614,96.06755065917969,67.24728546142578,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,-2.1107184886932373,-18.110130310058594,22.205132181496918,18.232716538843423,-3.9724156426534947,5.0433331862617745,-87.7908779564494,-96.64777652789397,-8.85689857144456,96.06755065917969,67.24728546142578,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,6.018350601196289,-35.98154830932617,36.117148248305746,36.48139748824451,0.3642492399387649,2.4352754235894865,-76.70307471469833,-80.50448526574245,-3.801410551044114,96.06755065917969,67.24728546142578,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,12.675012588500977,-25.487825393676758,21.124598578872256,28.465508732801737,7.340910153929482,45.514603052550335,69.10601149863822,-63.55899086863795,-132.66500236727617,96.06755065917969,67.24728546142578,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,25.051427841186523,0.5494106411933899,23.479719192092098,25.057451764591544,1.5777325724994462,3.8663972897639556,9.601767636522194,1.2563701231586666,-8.345397513363537,96.06755065917969,67.24728546142578,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,40.173885345458984,39.28513717651367,58.98156562367787,56.189528087781454,-2.7920375358964122,3.7087251542416935,46.788927410304545,44.35917414813966,-2.429753262164894,96.06755065917969,67.24728546142578,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,6.432378768920898,7.00356388092041,43.20483366568992,9.509227290426772,-33.69560637526315,37.21483932482099,1.5648498001373872,47.4342767373026,45.8694269371652,96.06755065917969,67.24728546142578,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.4841440916061401,-2.3723104000091553,0.0,2.7983102613257547,2.7983102613257547,2.7983102613257547,0.0,-122.0305609746069,-122.0305609746069,96.06755065917969,67.24728546142578,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-47.36881637573242,52.8153076171875,72.41422625615844,70.94548247447473,-1.4687437816837132,2.0983430460865025,133.08615675901316,131.8881888924983,-1.1979678665148583,96.06755065917969,67.24728546142578,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-6.936934471130371,0.011183079332113266,0.0,6.936943485283713,6.936943485283713,6.936943485283713,0.0,179.90763316342628,179.90763316342628,96.06755065917969,67.24728546142578,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,24.985401153564453,-10.2650728225708,29.230759158266395,27.01188610329204,-2.218873054974356,3.070309751339415,-26.663073615368745,-22.334957891584008,4.328115723784748,96.06755065917969,67.24728546142578,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,60.091552734375,-61.10647964477539,87.04931909916688,85.70295540181517,-1.3463636973517055,1.6047078403884965,-46.05899656517621,-45.479790538660694,0.5792060265155214,96.06755065917969,67.24728546142578,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,27.355178833007812,5.4386725425720215,29.43638628091392,27.89058923743214,-1.5457970434817803,3.651281488594716,4.626405679814804,11.244739597121619,6.618333917306813,96.06755065917969,67.24728546142578,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,54.84317398071289,-48.061973571777344,76.62510908077525,72.92274704022722,-3.7023620405480244,3.703271902881504,-41.16687976870998,-41.22979771741654,-0.06291794870656986,96.06755065917969,67.24728546142578,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,4.547919750213623,59.24968719482422,65.10421909139652,59.4239766991313,-5.680242392265214,6.133034755507402,87.74124205146438,85.6106663241545,-2.130575727309889,96.06755065917969,67.24728546142578,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-61.22799301147461,-23.527183532714844,66.18303073356975,65.5926481642206,-0.5903825693491456,1.2999019251742885,-159.9875625803935,-158.98046158550068,1.0071009948928236,96.06755065917969,67.24728546142578,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-1.102899193763733,17.56777572631836,15.23718651579819,17.60236150639525,2.365174990597062,4.312078009816903,80.95259327508809,93.59229575829539,12.639702483207316,96.06755065917969,67.24728546142578,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-4.146541595458984,1.905617356300354,0.0,4.563461921776568,4.563461921776568,4.563461921776568,-0.0,155.31800750346747,155.31800750346747,96.06755065917969,67.24728546142578,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,16.82058334350586,19.82925796508789,30.485177386767674,26.002528635919784,-4.48264875084789,5.60212044307982,42.85126266700361,49.69302642435576,6.84176375735214,96.06755065917969,67.24728546142578,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,60.347442626953125,-3.0516536235809326,55.912141134432275,60.42455147911082,4.512410344678543,4.512795340239104,-2.952976847296064,-2.894871073855707,0.05810577344036005,96.06755065917969,67.24728546142578,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-40.34695816040039,-24.39545440673828,48.78896187175164,47.14886243069228,-1.6400994410593555,2.589154251867951,-151.2346019023736,-148.84109144180727,2.393510460566347,96.06755065917969,67.24728546142578,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.707312822341919,-13.099512100219727,0.0,13.118594005931136,13.118594005931136,13.118594005931136,180.0,-93.09070470887583,86.90929529112418,96.06755065917969,67.24728546142578,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.27683311700820923,-0.7674864530563354,0.0,0.8158872656791963,0.8158872656791963,0.8158872656791963,-0.0,-70.16557627163446,-70.16557627163446,96.06755065917969,67.24728546142578,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.4511120617389679,-0.1037449836730957,0.0,0.4628877983741992,0.4628877983741992,0.4628877983741992,-0.0,-167.04853714191233,-167.04853714191233,96.06755065917969,67.24728546142578,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,14.862762451171875,0.44590258598327637,0.0,14.869449781217568,14.869449781217568,14.869449781217568,180.0,1.7184339245841829,-178.2815660754158,96.06755065917969,67.24728546142578,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-28.160856246948242,-17.609329223632812,27.67693617600394,33.213284996633085,5.536348820629144,8.08317162677204,-136.83436277123923,-147.98175221017505,-11.147389438935818,96.06755065917969,67.24728546142578,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.6317256689071655,2.4815335273742676,0.0,2.5606807626564425,2.5606807626564425,2.5606807626564425,-180.0,75.71754709480187,-104.28245290519811,96.06755065917969,67.24728546142578,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-32.5689582824707,4.920461654663086,31.903728947356626,32.93854863985854,1.0348196925019124,2.347998958107581,175.13469239760187,171.4088234929161,-3.7258689046857683,96.06755065917969,67.24728546142578,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-4.419576644897461,-8.792444229125977,0.0,9.84071812635713,9.84071812635713,9.84071812635713,0.0,-116.68667322102287,-116.68667322102287,96.06755065917969,67.24728546142578,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-12.076375007629395,-5.623922824859619,20.594414143578355,13.321686877601982,-7.272727265976373,7.3708360138248405,-150.8817196682507,-155.02878001822134,-4.147060349970644,96.06755065917969,67.24728546142578,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,15.056007385253906,14.652998924255371,20.730864099977932,21.00937257176066,0.27850847178272886,0.8898588466735062,46.543267362886375,44.22281925222364,-2.3204481106627384,96.06755065917969,67.24728546142578,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-7.700003623962402,-0.9031684398651123,0.0,7.752791048377514,7.752791048377514,7.752791048377514,180.0,-173.31008569189567,6.689914308104335,96.06755065917969,67.24728546142578,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,11.885075569152832,-67.67074584960938,68.50266343333423,68.70651253794576,0.20384910461152117,3.991230038907898,-83.36811887908156,-80.0386831905771,3.329435688504475,96.06755065917969,67.24728546142578,True
