validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.7293545007705688,-1.293853998184204,0.0,1.485266358742275,1.485266358742275,1.485266358742275,0.0,-60.58974146089236,-60.589741460892355,96.94523620605469,67.86166534423828,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-60.809688568115234,-30.44752311706543,73.8874466664989,68.0063959324077,-5.881050734091204,6.185817717743661,-154.95287776095748,-153.40278775769352,1.5500900032639606,96.94523620605469,67.86166534423828,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,83.26993560791016,-19.699623107910156,87.0025292211027,85.56843650984405,-1.434092711258657,1.4356715606583914,-13.265365535365024,-13.31006407881536,-0.044698543450323314,96.94523620605469,67.86166534423828,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-22.60414695739746,-37.99421691894531,50.34878737267531,44.20981767611682,-6.13896969655849,8.533076681838168,-127.95226988465235,-120.74995904668442,7.202310837967929,96.94523620605469,67.86166534423828,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-40.41742706298828,-8.722705841064453,37.203352565820786,41.347962556596634,4.144609990775848,4.305466456668201,-166.11825142931465,-167.8214689168868,-1.7032174875721466,96.94523620605469,67.86166534423828,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-76.2498550415039,3.800731658935547,82.32416291211298,76.34452144714507,-5.979641464967912,10.331240308480142,-176.7619002897613,177.14641034099236,-6.091689369246296,96.94523620605469,67.86166534423828,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,1.0257294178009033,-15.132133483886719,20.535843625883516,15.16685809957711,-5.368985526306405,10.202322799852379,-57.6659114788041,-86.12214614967627,-28.456234670872163,96.94523620605469,67.86166534423828,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,37.27702713012695,51.26914978027344,60.214666044456735,63.38850424842294,3.1738382039662056,4.450888991867319,56.87386491979657,53.97966416418356,-2.8942007556130136,96.94523620605469,67.86166534423828,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-37.70309066772461,78.36334228515625,85.5445054322831,86.96169536065416,1.4171899283710587,1.7542592544130227,116.38052069798762,115.6936837199776,-0.6868369780100352,96.94523620605469,67.86166534423828,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-29.223140716552734,-8.23632526397705,34.121298542371335,30.361637096728973,-3.7596614456423616,5.610423796292515,-156.84171732038791,-164.25990371546573,-7.418186395077811,96.94523620605469,67.86166534423828,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-1.6512209177017212,-1.182558298110962,1.2592871103608878,2.0310033597921024,0.7717162494312146,0.7961445002173181,-137.3750354353025,-144.39081951103842,-7.015784075735922,96.94523620605469,67.86166534423828,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-0.4153161644935608,23.923513412475586,28.059256668062886,23.92711811968564,-4.132138548377245,4.272524744569808,93.39667784443756,90.99456433991585,-2.402113504521708,96.94523620605469,67.86166534423828,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-48.33794403076172,-3.7913031578063965,48.30871182962515,48.48639822419732,0.17768639457217006,0.21268776663159922,-175.65366889018068,-175.5152857714602,0.13838311872046916,96.94523620605469,67.86166534423828,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,30.112083435058594,-10.142916679382324,39.500059209608004,31.774460303281664,-7.72559890632634,9.423634596518202,-27.351289203909722,-18.615519585446986,8.73576961846274,96.94523620605469,67.86166534423828,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-44.23967742919922,-5.184016227722168,67.63260480139311,44.54237401945349,-23.090230781939624,23.095181754075558,-172.81736624875077,-173.31654595754003,-0.49917970878925644,96.94523620605469,67.86166534423828,False
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.1099194884300232,-0.4992085099220276,0.0,0.5111667343590437,0.5111667343590437,0.5111667343590437,-0.0,-102.41766673166185,-102.41766673166185,96.94523620605469,67.86166534423828,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.2000981569290161,-0.09061223268508911,0.0,0.21965848291965848,0.21965848291965848,0.21965848291965848,-0.0,-24.362868014145604,-24.36286801414559,96.94523620605469,67.86166534423828,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,5.871224403381348,-68.92254638671875,68.88390412194643,69.17216692011505,0.288262798168617,16.728556322852327,-99.04843529996366,-85.1309662778121,13.91746902215155,96.94523620605469,67.86166534423828,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-10.2277193069458,0.9595059156417847,0.0,10.27262837952505,10.27262837952505,10.27262837952505,180.0,174.64052524461374,-5.359474755386259,96.94523620605469,67.86166534423828,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,-6.784152030944824,-15.073953628540039,24.805697849806762,16.530238860172233,-8.27545898963453,9.389863199387907,-126.80996790110747,-114.23050439933218,12.579463501775308,96.94523620605469,67.86166534423828,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,3.0384137630462646,-2.4862420558929443,0.0,3.925984940872766,3.925984940872766,3.925984940872766,0.0,-39.29242445490033,-39.29242445490033,96.94523620605469,67.86166534423828,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.956600189208984,11.175639152526855,20.735392875988804,22.87270866293337,2.1373157869445656,3.063454147368833,156.52777985968726,150.7512981416675,-5.776481718019767,96.94523620605469,67.86166534423828,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-8.227395057678223,-24.288724899291992,26.30020072531316,25.64434024631156,-0.6558604790015998,1.2207897614982703,-106.44117100156706,-108.71294171755713,-2.2717707159900726,96.94523620605469,67.86166534423828,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,56.75080490112305,5.108240127563477,57.544361078785,56.98024196268546,-0.5641191160995405,6.548168584585802,-1.3878197958443916,5.143433239074405,6.531253034918791,96.94523620605469,67.86166534423828,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-36.82176208496094,-20.650728225708008,39.038404324449125,42.21723272898782,3.1788284045386916,3.2326675566146963,-151.5442180126573,-150.71500844470248,0.8292095679548197,96.94523620605469,67.86166534423828,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,6.371514797210693,-0.11255988478660583,5.806857890513405,6.372508967332882,0.5656510768194769,1.6895078216660515,14.025843402017168,-1.0120882957220334,-15.037931697739197,96.94523620605469,67.86166534423828,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,23.39439582824707,63.68087387084961,51.36278801178186,67.8421067857106,16.47931877392874,26.19424488870531,89.69029608027425,69.82821949357314,-19.862076586701107,96.94523620605469,67.86166534423828,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,38.984107971191406,7.816291809082031,40.116248133526824,39.75996846017653,-0.35627967335029354,0.42204468956690205,11.012867954991306,11.337445014338048,0.3245770593467512,96.94523620605469,67.86166534423828,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-85.83255767822266,10.103005409240723,89.44652099424582,86.42510443085716,-3.021416563388655,3.0235167701061654,173.21340766467947,173.2868333076699,0.0734256429904292,96.94523620605469,67.86166534423828,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.831890344619751,-0.31511759757995605,0.0,0.8895732942125293,0.8895732942125293,0.8895732942125293,-0.0,-20.746539155863566,-20.74653915586356,96.94523620605469,67.86166534423828,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,7.520838260650635,-24.35283088684082,22.205132181496918,25.48771037864984,3.2825781971529224,7.007471077511014,-87.7908779564494,-72.83784262080539,14.953035335644017,96.94523620605469,67.86166534423828,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,4.676830291748047,-33.51799774169922,36.117148248305746,33.84270843461507,-2.2744398136906767,3.9795587956121294,-76.70307471469833,-82.05669523756218,-5.353620522863849,96.94523620605469,67.86166534423828,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,20.95636558532715,11.405662536621094,21.124598578872256,23.859136540226388,2.734537961354132,15.797125022325135,69.10601149863822,28.557581221001552,-40.54843027763667,96.94523620605469,67.86166534423828,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,22.536293029785156,5.164929389953613,23.479719192092098,23.120575233491696,-0.35914395860040216,1.3915593122617491,9.601767636522194,12.908283660127939,3.3065160236057523,96.94523620605469,67.86166534423828,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,40.89495849609375,38.25361633300781,58.98156562367787,55.99764988774254,-2.9839157359353266,4.76178778659922,46.788927410304545,43.08863753933101,-3.700289870973535,96.94523620605469,67.86166534423828,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,24.440969467163086,-1.292611837387085,43.20483366568992,24.475126840467066,-18.729706825222852,18.910083687717,1.5648498001373872,-3.027386771694101,-4.592236571831478,96.94523620605469,67.86166534423828,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-2.978344678878784,-3.224501848220825,0.0,4.38952721775194,4.38952721775194,4.38952721775194,0.0,-132.72743530070505,-132.72743530070505,96.94523620605469,67.86166534423828,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-46.8703498840332,52.64238357543945,72.41422625615844,70.48439718657873,-1.9298290695797107,2.6070312098982598,133.08615675901316,131.68039428249043,-1.4057624765227388,96.94523620605469,67.86166534423828,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.237776279449463,-0.42697423696517944,0.0,1.3093498833389614,1.3093498833389614,1.3093498833389614,0.0,-160.9679888619911,-160.9679888619911,96.94523620605469,67.86166534423828,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,26.101890563964844,-13.150054931640625,29.230759158266395,29.227258436575315,-0.0035007216910791783,0.03880463120912099,-26.663073615368745,-26.7388297205936,-0.07575610522485476,96.94523620605469,67.86166534423828,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,58.886138916015625,-58.26984405517578,87.04931909916688,82.8429362266379,-4.206382872528977,4.664643087761129,-46.05899656517621,-44.6986003799688,1.3603961852074065,96.94523620605469,67.86166534423828,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,26.158231735229492,5.928097724914551,29.43638628091392,26.821547870138,-2.614838410775917,4.770350380562006,4.626405679814804,12.768947835699807,8.142542155884996,96.94523620605469,67.86166534423828,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,57.95224380493164,-49.68234634399414,76.62510908077525,76.33346644998396,-0.29164263079128716,0.8029425898387894,-41.16687976870998,-40.60642058823232,0.5604591804776646,96.94523620605469,67.86166534423828,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,4.182986736297607,61.51686477661133,65.10421909139652,61.65891687323031,-3.445302218166205,3.888911770138481,87.74124205146438,86.1100239949039,-1.631218056560499,96.94523620605469,67.86166534423828,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-60.91337203979492,-23.164735794067383,66.18303073356975,65.1693476848389,-1.0136830487308544,1.3737304138264501,-159.9875625803935,-159.17869977727733,0.8088628031161704,96.94523620605469,67.86166534423828,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-7.55802059173584,17.430837631225586,15.23718651579819,18.998888804118334,3.7617022883201443,10.235415060192244,80.95259327508809,113.44158096292418,32.48898768783607,96.94523620605469,67.86166534423828,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.8895756602287292,1.0614595413208008,0.0,1.384933649360988,1.384933649360988,1.384933649360988,-0.0,50.034691469996204,50.034691469996204,96.94523620605469,67.86166534423828,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,20.252473831176758,20.25027847290039,30.485177386767674,28.63977085300286,-1.8454065337648125,2.151692901044583,42.85126266700361,44.99689441441689,2.14563174741329,96.94523620605469,67.86166534423828,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,55.6973762512207,-2.7589800357818604,55.912141134432275,55.76566768279464,-0.14647345163763248,0.185706051625357,-2.952976847296064,-2.8358392925708333,0.11713755472521825,96.94523620605469,67.86166534423828,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-42.11912536621094,-24.374814987182617,48.78896187175164,48.6636653703148,-0.12529650143683568,1.1067495258234339,-151.2346019023736,-149.94154726307426,1.2930546392993563,96.94523620605469,67.86166534423828,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-7.313342094421387,-6.80953311920166,0.0,9.992733054151905,9.992733054151905,9.992733054151905,180.0,-137.04306078142017,42.956939218579805,96.94523620605469,67.86166534423828,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.27871137857437134,-0.18985030055046082,0.0,0.3372286600600946,0.3372286600600946,0.3372286600600946,-0.0,-145.73841693367282,-145.73841693367282,96.94523620605469,67.86166534423828,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.32408249378204346,0.05083753168582916,0.0,0.3280456026285003,0.3280456026285003,0.3280456026285003,-0.0,8.915110215734652,8.915110215734643,96.94523620605469,67.86166534423828,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,10.23550796508789,1.4064412117004395,0.0,10.331684285988759,10.331684285988759,10.331684285988759,180.0,7.823905973354817,-172.1760940266452,96.94523620605469,67.86166534423828,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-22.48137855529785,-17.93379783630371,27.67693617600394,28.75818990444318,1.0812537284392398,2.502959655429302,-136.83436277123923,-141.420009418632,-4.585646647392764,96.94523620605469,67.86166534423828,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-2.2241218090057373,2.5086421966552734,0.0,3.3526114436561762,3.3526114436561762,3.3526114436561762,-180.0,131.55968030650524,-48.44031969349476,96.94523620605469,67.86166534423828,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-31.892372131347656,2.407090902328491,31.903728947356626,31.983081258322084,0.07935231096545792,0.31623083084023806,175.13469239760187,175.68375915174715,0.5490667541452865,96.94523620605469,67.86166534423828,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-16.348186492919922,2.8130569458007812,0.0,16.588444501749024,16.588444501749024,16.588444501749024,0.0,170.23663993402965,170.23663993402965,96.94523620605469,67.86166534423828,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-22.312103271484375,-9.854098320007324,20.594414143578355,24.391252655363047,3.796838511784692,4.323715864510376,-150.8817196682507,-156.17144002721074,-5.2897203589600394,96.94523620605469,67.86166534423828,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,15.070890426635742,15.317673683166504,20.730864099977932,21.488668300190977,0.7578042002130445,0.8555425104938081,46.543267362886375,45.465284512332396,-1.0779828505539797,96.94523620605469,67.86166534423828,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-2.5641353130340576,-0.709844708442688,0.0,2.660576894895607,2.660576894895607,2.660576894895607,180.0,-164.5260010237769,15.473998976223129,96.94523620605469,67.86166534423828,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,6.893373966217041,-62.53607177734375,68.50266343333423,62.91485419182984,-5.587809241504395,5.6014959450592965,-83.36811887908156,-83.70966073931996,-0.34154186023840793,96.94523620605469,67.86166534423828,True
