benchmark_probe_id,sweep_label,sampling_method,sampling_relative_angle_bin,C1,A1_amp,A1_phase,A2_amp,A2_phase,B2_amp,B2_phase,A3_amp,A3_phase,S3_amp,S3_phase,C3,sampling_candidate_role,sampling_parent_nn_distance_12d,dataset_version,dataset_source,dataset_split_hint,train_on_this,selection_primary_metric
broad_12d_representative_validation_v1_000083,coupled_full_random,latin_hypercube,orthogonal,8.049546736159023,46.520214203597966,126.9097678239983,15.98821193632646,79.8759110192598,0.9923709541026087,253.8195356479966,98.89726375286398,63.45488391199915,37.128394544196,81.19674517304163,0.11943266428249474,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000084,coupled_sparse_random,latin_hypercube,,0,48.98614671574668,167.79119316236793,0,0,0,0,0,0,44.94663404316711,38.922052962727264,1.2092826701363582,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000085,coupled_full_random,latin_hypercube,random,90.84772817547078,22.712196694057376,39.474682946772596,3.812490779500906,90.72160693245274,2.2340883157299953,135.1122620630059,61.914771153332005,76.08959478607457,52.25867900693219,13.887517611230473,1.9302561988721247,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000086,coupled_full_random,latin_hypercube,orthogonal,73.93282248100132,26.707445627751884,18.31824125402167,13.854415418338832,19.29492163160161,0.5391108065543522,36.63648250804334,60.6095371716611,9.159120627010836,58.14225293847272,156.24799113103776,1.238468684510063,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000087,coupled_A1_A2_B2_random,latin_hypercube,,0,11.801615643458039,103.39063894595192,10.276309429696349,55.896533282455124,1.0703022243675941,258.45727902053545,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000088,coupled_sparse_random,latin_hypercube,,0,24.71917620995512,174.18661249166917,0,0,1.2952832774115053,13.593180144612864,0,0,97.98916117642156,105.35435002705327,0.1964663622257234,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000089,coupled_sparse_random,latin_hypercube,,11.331245083018185,58.07744878558683,156.0745109537079,0,0,0,0,0,0,31.98211141827714,70.36692539811375,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000090,coupled_A3_S3_random,latin_hypercube,aligned,0,0,0,0,0,0,0,42.836509383226435,45.20860762767776,86.21126376473055,89.17195250770223,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000091,coupled_A1_B2_S3_random,latin_hypercube,anti_aligned,0,31.868595964399333,59.7419530972831,0,0,2.1369642780690894,119.4839061945662,0,0,39.63597738576723,149.47583600737536,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000092,coupled_A1_A2_B2_random,latin_hypercube,,0,23.871370302365758,28.21086519093258,7.9868846703186716,76.41697884535905,0.9107706474076116,65.82788746829945,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000093,coupled_A1_B2_S3_random,latin_hypercube,random,0,40.00224672732072,19.492815932060175,0,0,1.2332869799037018,342.3947299687899,0,0,5.376146363623542,96.37938843355825,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000094,coupled_C1_C3_random,latin_hypercube,,-36.167668945342044,0,0,0,0,0,0,0,0,0,0,1.3437498982550244,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000095,coupled_sparse_random,latin_hypercube,,0,0,0,8.593824328993703,66.68054685633064,0,0,0,0,38.54309390607425,80.3327656862252,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000096,coupled_full_random,latin_hypercube,orthogonal,10.929151640044786,18.224962317518,72.19947631051181,15.146195590447256,96.88660468562333,2.302887353488208,144.39895262102362,76.94618477636911,36.099738155255906,83.9016791136973,27.566365299279386,0.4862963687506035,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000097,coupled_sparse_random,latin_hypercube,,0,35.352476547431436,156.76802709155024,15.219807477155316,33.01596241445408,0,0,23.674307033174088,8.400030407145954,81.49778775413154,173.52079404526432,1.15593997865463,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000098,coupled_sparse_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,18.225985965103725,139.60052646501745,0.9204489600186112,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000099,coupled_B2_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,1.0712010264323064,168.75243576948867,0,0,89.65671534769582,174.12890132725022,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000100,coupled_A3_S3_random,latin_hypercube,anti_aligned,0,0,0,0,0,0,0,36.04425348445928,40.173050991301494,73.86908806225975,172.91894644824814,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000101,coupled_full_random,latin_hypercube,aligned,93.46536498699783,53.5555603880804,150.87147705726974,7.17144602761618,83.59154495525694,2.628043474774937,301.7429541145395,51.87898159399574,75.43573852863487,85.57826392131714,149.41625210844802,0.5318586149946526,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000102,coupled_full_random,latin_hypercube,orthogonal,-5.771350785595585,6.632104726974884,12.046537302140905,15.075465450305225,27.903109625365204,1.028317756058224,24.09307460428181,17.15268483604278,6.0232686510704525,61.4827214603169,148.66418760135264,1.1231863710128926,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000103,coupled_full_random,latin_hypercube,orthogonal,9.028735936350337,15.641651384120484,14.848105596552188,6.6971566775164755,61.93658663578636,2.3098927927052793,29.696211193104375,7.121322693920568,7.424052798276094,40.8795564355359,148.11335428035952,0.24829371800153566,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000104,coupled_C1_C3_random,latin_hypercube,,22.840941373015866,0,0,0,0,0,0,0,0,0,0,1.6348454074454872,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000105,coupled_full_random,latin_hypercube,random,-59.86242477048452,17.07859152656824,70.91502585992217,9.69052358651667,20.411620088909416,1.55290521695792,107.7979194708045,16.866857667092034,76.05973027643824,6.624570623059861,125.68619775146422,0.4778091890582512,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000106,coupled_A1_A2_B2_random,latin_hypercube,,0,31.9673411619867,30.659444201888032,12.287853964606681,95.42488947711692,1.9288345894175718,327.42040478415663,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000107,coupled_full_random,latin_hypercube,random,-77.41465162529747,13.209267250288118,10.730430980614187,2.47673168080514,21.843580983098743,1.0307993713840573,274.1836525954766,88.02057961463818,53.279347029602036,33.89054898008531,167.14663459112285,0.7804040163527521,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000108,coupled_A1_S3_random,latin_hypercube,random,0,9.328073900596014,42.46162088630951,0,0,0,0,0,0,11.422610250888335,38.90669096506693,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000109,coupled_A1_A2_B2_random,latin_hypercube,,0,53.473386198992095,53.14428956776889,10.95211940418249,24.634187313784537,2.913681816011929,324.53914623109927,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000110,coupled_full_random,latin_hypercube,random,90.88458981516109,41.83398443555017,86.127455206787,12.966567242405283,29.54243828184431,1.9891632929331893,255.6290098450576,23.899443716470728,32.06870641467192,33.8871935781928,161.13210203119985,0.9561626219053929,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000111,S3_high_random,latin_hypercube,,0,0,0,0,0,0,0,0,0,94.28998491908544,12.82659256908039,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000112,coupled_A1_A2_B2_random,latin_hypercube,,0,59.82225870900112,14.971502084505081,12.540064871880276,2.651069227804848,1.8321075469388592,105.42349123738683,0,0,0,0,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000113,coupled_full_random,latin_hypercube,random,-62.12739003726283,41.44145559548843,110.19939044464284,6.5551077430125515,20.095833236058958,1.3522477297148483,215.745410891607,71.2278003778837,69.54171540172482,79.76404912660094,170.03859679092207,1.5766386609247576,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000114,coupled_full_random,latin_hypercube,anti_aligned,50.40969732185943,5.0525809596122455,177.162824199721,14.404264938385333,23.01461614449563,2.4828939714659866,354.325648399442,57.31002444201959,88.5814120998605,19.747259010500798,87.45350277066662,1.3799912708261752,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000115,coupled_B2_S3_random,latin_hypercube,random,0,0,0,0,0,2.0399314953217607,47.464794686855875,0,0,21.80034394237922,70.64693720965415,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000116,coupled_full_random,latin_hypercube,orthogonal,53.70882821864567,19.33368747974717,178.2766338301189,13.211427591277282,62.58492778451866,0.2023324641403306,356.5532676602378,46.29197458944031,89.13831691505945,36.12096086280679,135.64046206161794,0.7881076789836117,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
broad_12d_representative_validation_v1_000117,coupled_B2_S3_random,latin_hypercube,orthogonal,0,0,0,0,0,0.5984473374167905,347.72535562270184,0,0,68.64960185566217,131.47616994123103,0,broad_representative_validation,,broad_12d_representative_validation_v1,generalization_benchmark_v1,diagnostic_validation_only,False,True
