validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-60.57951736450195,-23.771465301513672,73.8874466664989,65.07657402396858,-8.810872642530327,9.840765788712718,-154.95287776095748,-158.5749062188201,-3.6220284578626263,96.0678939819336,67.24752578735351,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,81.85858917236328,-18.882543563842773,87.0025292211027,84.0082083651959,-2.994320855906807,3.022508209345408,-13.265365535365024,-12.989366706455813,0.27599882890922345,96.0678939819336,67.24752578735351,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-26.746456146240234,-32.722999572753906,50.34878737267531,42.26307628913452,-8.085711083540794,8.154089858181472,-127.95226988465235,-129.26117457343153,-1.3089046887791937,96.0678939819336,67.24752578735351,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-42.935970306396484,-21.493005752563477,37.203352565820786,48.015068909994156,10.81171634417337,14.298139374776511,-166.11825142931465,-153.40824411735025,12.710007311964404,96.0678939819336,67.24752578735351,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-73.10425567626953,-0.5964221954345703,82.32416291211298,73.10668859561753,-9.217474316495455,9.951518514478423,-176.7619002897613,-179.53256187165107,-2.770661581889783,96.0678939819336,67.24752578735351,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,1.0648497343063354,-7.772667407989502,20.535843625883516,7.845270141421168,-12.690573484462348,13.789133679292533,-57.6659114788041,-82.19908294800014,-24.53317146919605,96.0678939819336,67.24752578735351,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,42.59770965576172,29.138547897338867,60.214666044456735,51.61026876002572,-8.604397284431016,23.39147174802647,56.87386491979657,34.37369893458295,-22.500165985213613,96.0678939819336,67.24752578735351,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-37.742401123046875,77.07032775878906,85.5445054322831,85.8156411348196,0.27113570253649755,0.510045182351151,116.38052069798762,116.091628174798,-0.28889252318961667,96.0678939819336,67.24752578735351,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-28.95480728149414,-4.311877727508545,34.121298542371335,29.274103816264816,-4.847194726106519,9.422385121648825,-156.84171732038791,-171.52990146594473,-14.688184145556818,96.0678939819336,67.24752578735351,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-0.9728861451148987,-0.11425862461328506,1.2592871103608878,0.97957260305454,-0.27971450730634784,0.7399762761074518,-137.3750354353025,-173.3016980544581,-35.92666261915559,96.0678939819336,67.24752578735351,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,0.29002249240875244,25.51896095275879,28.059256668062886,25.520608949524124,-2.538647718538762,3.1650146720284806,93.39667784443756,89.34886261906763,-4.047815225369931,96.0678939819336,67.24752578735351,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.8528938293457,-3.4612982273101807,48.30871182962515,47.977911931023144,-0.33079989860200953,0.3746089492251065,-175.65366889018068,-175.86288342154597,-0.20921453136529067,96.0678939819336,67.24752578735351,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,29.73823356628418,-11.710022926330566,39.500059209608004,31.960712954783386,-7.539346254824618,8.368284593787628,-27.351289203909722,-21.493029950844456,5.858259253065256,96.0678939819336,67.24752578735351,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-42.31745147705078,-1.3995420932769775,67.63260480139311,42.34058829992093,-25.292016501472183,25.769454115966482,-172.81736624875077,-178.10577822117764,-5.288411972426871,96.0678939819336,67.24752578735351,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.866776168346405,-0.3762360215187073,0.0,0.9449097681268306,0.9449097681268306,0.9449097681268306,-0.0,-156.53608803998196,-156.53608803998196,96.0678939819336,67.24752578735351,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.349149227142334,0.6197066307067871,0.0,1.4846682946842757,1.4846682946842757,1.4846682946842757,-0.0,155.3291944973654,155.3291944973654,96.0678939819336,67.24752578735351,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,12.731247901916504,-89.70539093017578,68.88390412194643,90.60431466037208,21.720410538425654,32.01960415847918,-99.04843529996366,-81.92236293180459,17.126072368159072,96.0678939819336,67.24752578735351,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.643923759460449,4.720560073852539,0.0,6.6219117552661455,6.6219117552661455,6.6219117552661455,180.0,134.5311178459968,-45.46888215400321,96.0678939819336,67.24752578735351,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,10.13492488861084,-4.2416181564331055,24.805697849806762,10.986720488060412,-13.81897736174635,29.475691377177636,-126.80996790110747,-22.710041786595053,104.09992611451241,96.0678939819336,67.24752578735351,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,0.04102887213230133,-1.3460711240768433,0.0,1.3466962684369275,1.3466962684369275,1.3466962684369275,0.0,-88.2541386035867,-88.2541386035867,96.0678939819336,67.24752578735351,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-20.264957427978516,12.31040096282959,20.735392875988804,23.711062216261364,2.9756693402725602,4.238485929196702,156.52777985968726,148.72247720830683,-7.80530265138043,96.0678939819336,67.24752578735351,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-7.061468124389648,-27.892574310302734,26.30020072531316,28.77255695497936,2.4723562296662003,2.6950193207193824,-106.44117100156706,-104.20687597206991,2.2342950294971615,96.0678939819336,67.24752578735351,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,64.50883483886719,4.007230281829834,57.544361078785,64.63317775569958,7.0888166769145755,8.826630075343031,-1.3878197958443916,3.554594391190031,4.942414187034416,96.0678939819336,67.24752578735351,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-36.01032257080078,-17.10954475402832,39.038404324449125,39.868281294071636,0.8298769696225108,2.2527827299517655,-151.5442180126573,-154.5862566039328,-3.0420385912755137,96.0678939819336,67.24752578735351,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,7.770735740661621,1.7437125444412231,5.806857890513405,7.963973090665085,2.1571152001516802,2.163310648031864,14.025843402017168,12.647373628355338,-1.378469773661834,96.0678939819336,67.24752578735351,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,14.608773231506348,74.41317749023438,51.36278801178186,75.83361549815952,24.470827486377658,27.142892951817338,89.69029608027425,78.89296531118896,-10.797330769085306,96.0678939819336,67.24752578735351,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,40.597476959228516,5.727991104125977,40.116248133526824,40.99957338246383,0.8833252489370054,2.287824921514108,11.012867954991306,8.030981869178103,-2.9818860858132155,96.0678939819336,67.24752578735351,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.56763458251953,9.504921913146973,89.44652099424582,87.08788031516012,-2.3586406790856955,2.491316981754479,173.21340766467947,173.7341575635762,0.5207498988967245,96.0678939819336,67.24752578735351,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.018374145030975342,2.746380090713501,0.0,2.746441554425129,2.746441554425129,2.746441554425129,-0.0,90.3833210337923,90.3833210337923,96.0678939819336,67.24752578735351,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,2.8921048641204834,-21.09484100341797,22.205132181496918,21.29217197715051,-0.9129602043464082,2.311351079317357,-87.7908779564494,-82.19341199019605,5.597465966253367,96.0678939819336,67.24752578735351,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,5.6787109375,-33.17313766479492,36.117148248305746,33.655680359177374,-2.4614678891283717,3.2879690199989176,-76.70307471469833,-80.28603395681816,-3.5829592421198413,96.0678939819336,67.24752578735351,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,8.147500991821289,-1.570335030555725,21.124598578872256,8.297452893504087,-12.82714568536817,21.31465471378167,69.10601149863822,-10.909314152874,-80.01532565151223,96.0678939819336,67.24752578735351,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,22.162334442138672,0.9688370227813721,23.479719192092098,22.18350092077258,-1.2962182713195176,3.1088834197183934,9.601767636522194,2.503118624016661,-7.098649012505518,96.0678939819336,67.24752578735351,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,38.978118896484375,38.60459899902344,58.98156562367787,54.859901718685876,-4.1216639049919905,4.603238568440235,46.788927410304545,44.72415315010507,-2.0647742601994707,96.0678939819336,67.24752578735351,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,11.229693412780762,-1.1857935190200806,43.20483366568992,11.292126478870207,-31.91270718681971,32.0464618144441,1.5648498001373872,-6.027780037998605,-7.592629838135991,96.0678939819336,67.24752578735351,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-2.0225653648376465,-2.700770854949951,0.0,3.374156763694884,3.374156763694884,3.374156763694884,0.0,-126.82897023252858,-126.82897023252858,96.0678939819336,67.24752578735351,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-47.0977783203125,53.63220977783203,72.41422625615844,71.3765693232918,-1.0376569328666392,2.482942843400789,133.08615675901316,131.28837951534487,-1.7977772436682926,96.0678939819336,67.24752578735351,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-6.741655349731445,2.219106674194336,0.0,7.097489083191073,7.097489083191073,7.097489083191073,0.0,161.78034345612693,161.78034345612696,96.0678939819336,67.24752578735351,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,25.29568862915039,-10.652933120727539,29.230759158266395,27.44734681709003,-1.7834123411763656,2.599145073522865,-26.663073615368745,-22.83772678655678,3.8253468288119734,96.0678939819336,67.24752578735351,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,58.69640350341797,-59.37185287475586,87.04931909916688,83.48823089524483,-3.561088203922054,3.7235780611278604,-46.05899656517621,-45.32777629866383,0.7312202665123664,96.0678939819336,67.24752578735351,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,26.263652801513672,6.377322673797607,29.43638628091392,27.026833017654695,-2.409553263259223,5.048873864640586,4.626405679814804,13.648373463699771,9.021967783884975,96.0678939819336,67.24752578735351,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,56.2694091796875,-48.879093170166016,76.62510908077525,74.53463730755567,-2.0904717732195763,2.105015290187463,-41.16687976870998,-40.97960291016242,0.1872768585475626,96.0678939819336,67.24752578735351,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,-1.0718368291854858,63.986228942871094,65.10421909139652,63.995205511959355,-1.1090135794371605,3.791128433061551,87.74124205146438,90.95967498977724,3.2184329383128443,96.0678939819336,67.24752578735351,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-61.086368560791016,-24.587810516357422,66.18303073356975,65.84910667528523,-0.33392405828452354,2.228957161440654,-159.9875625803935,-158.07477311617407,1.9127894642194292,96.0678939819336,67.24752578735351,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-5.844111442565918,18.204565048217773,15.23718651579819,19.119618906974114,3.882432391175925,8.824226247163844,80.95259327508809,107.79790295302509,26.845309677936996,96.0678939819336,67.24752578735351,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.9228792190551758,3.350862503051758,0.0,3.863385044935663,3.863385044935663,3.863385044935663,-0.0,119.84918888116349,119.84918888116351,96.0678939819336,67.24752578735351,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,17.915668487548828,20.132165908813477,30.485177386767674,26.94949501448481,-3.5356823722828636,4.474187504356915,42.85126266700361,48.334028833772166,5.482766166768556,96.0678939819336,67.24752578735351,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,50.1547737121582,-2.9222655296325684,55.912141134432275,50.23983441397348,-5.672306720458792,5.683278820230481,-2.952976847296064,-3.334565906386375,-0.3815890590903166,96.0678939819336,67.24752578735351,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-41.32511520385742,-23.434627532958984,48.78896187175164,47.507335372767514,-1.2816264989841244,1.4438296367345274,-151.2346019023736,-150.44331462485658,0.7912872775170285,96.0678939819336,67.24752578735351,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-4.68394660949707,-8.46633529663086,0.0,9.675649290646941,9.675649290646941,9.675649290646941,180.0,-118.95328537601445,61.046714623985565,96.0678939819336,67.24752578735351,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.1236966997385025,0.693896472454071,0.0,0.704835575159484,0.704835575159484,0.704835575159484,-0.0,100.1075958292711,100.10759582927108,96.0678939819336,67.24752578735351,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.314386785030365,-0.3210110366344452,0.0,0.44931852425962815,0.44931852425962815,0.44931852425962815,-0.0,-134.40269246015268,-134.40269246015268,96.0678939819336,67.24752578735351,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,13.44631290435791,3.938023567199707,0.0,14.011115599327642,14.011115599327642,14.011115599327642,180.0,16.32373218103562,-163.6762678189644,96.0678939819336,67.24752578735351,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-23.989900588989258,-23.494033813476562,27.67693617600394,33.57804275264369,5.901106576639748,5.9376391848255,-136.83436277123923,-135.5983084825245,1.2360542887147403,96.0678939819336,67.24752578735351,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,1.2346596717834473,4.472768783569336,0.0,4.640047962726326,4.640047962726326,4.640047962726326,-180.0,74.56840611362657,-105.43159388637343,96.0678939819336,67.24752578735351,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-30.471080780029297,4.024449825286865,31.903728947356626,30.735695214185775,-1.1680337331708515,1.8641263862905353,175.13469239760187,172.47623970186754,-2.6584526957343257,96.0678939819336,67.24752578735351,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-5.370817184448242,-7.467926979064941,0.0,9.198674393270508,9.198674393270508,9.198674393270508,0.0,-125.72310228328986,-125.72310228328986,96.0678939819336,67.24752578735351,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-13.187835693359375,-9.71052074432373,20.594414143578355,16.377216595044015,-4.21719754853434,4.813852271925168,-150.8817196682507,-143.63489009782685,7.2468295704238415,96.0678939819336,67.24752578735351,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,15.192421913146973,15.015254974365234,20.730864099977932,21.360420537345895,0.6295564373679632,0.934185127350146,46.543267362886375,44.66396616622028,-1.8793011966660913,96.0678939819336,67.24752578735351,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-11.253336906433105,-0.7671911716461182,0.0,11.279458046534911,11.279458046534911,11.279458046534911,180.0,-176.099920807293,3.9000791927070395,96.0678939819336,67.24752578735351,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,13.615559577941895,-70.31867218017578,68.50266343333423,71.62471025982244,3.1220468264882015,6.140901139492206,-83.36811887908156,-79.04162254235459,4.3264963367269615,96.0678939819336,67.24752578735351,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,35.40394973754883,-24.807085037231445,42.92456513259195,43.229979471002714,0.30541433841076326,0.48450215708944927,-35.518694119731904,-35.01842676897841,0.5002673507534894,96.0678939819336,67.24752578735351,False
