validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,-0.07278826832771301,-0.4411669969558716,0.0,0.4471313578907312,0.4471313578907312,0.4471313578907312,0.0,-99.3688431903042,-99.3688431903042,96.12806701660156,67.28964691162109,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-58.65909194946289,-23.93309211730957,73.8874466664989,63.35362631003191,-10.53382035646699,11.07038092498087,-154.95287776095748,-157.8043875666178,-2.851509805660328,96.12806701660156,67.28964691162109,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,84.848876953125,-18.837324142456055,87.0025292211027,86.91476687568405,-0.08776234541865335,1.1388256445049358,-13.265365535365024,-12.517236029199065,0.7481295061659523,96.12806701660156,67.28964691162109,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-34.249542236328125,-36.003379821777344,50.34878737267531,49.691795117395266,-0.6569922552800449,4.946081128841602,-127.95226988465235,-133.56992960899933,-5.617659724346993,96.12806701660156,67.28964691162109,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-36.94612503051758,-12.148242950439453,37.203352565820786,38.89210667415098,1.688754108330194,3.3274764551499847,-166.11825142931465,-161.7986353363382,4.319616092976446,96.12806701660156,67.28964691162109,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-77.64640045166016,-1.234390139579773,82.32416291211298,77.65621174198662,-4.667951170126358,5.686497483780597,-176.7619002897613,-179.0892122809422,-2.3273119911809204,96.12806701660156,67.28964691162109,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,4.7653021812438965,-8.025153160095215,20.535843625883516,9.333337458891865,-11.20250616699165,11.20944780950142,-57.6659114788041,-59.29833763932932,-1.6324261605252275,96.12806701660156,67.28964691162109,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,43.59819030761719,39.57381057739258,60.214666044456735,58.880291114383546,-1.3343749300731886,15.235737075273738,56.87386491979657,42.22983363532208,-14.644031284474494,96.12806701660156,67.28964691162109,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-40.381229400634766,73.82389831542969,85.5445054322831,84.14637039346137,-1.398135038821735,3.678486080839751,116.38052069798762,118.67839471895381,2.2978740209661908,96.12806701660156,67.28964691162109,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-30.96080780029297,-9.761436462402344,34.121298542371335,32.46316776681228,-1.6581307755590515,3.6805613037626346,-156.84171732038791,-162.50078901092607,-5.6590716905381555,96.12806701660156,67.28964691162109,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-2.617248773574829,-0.7900838255882263,1.2592871103608878,2.733902630715855,1.4746155203549673,1.691824973416392,-137.3750354353025,-163.20221028660603,-25.82717485130354,96.12806701660156,67.28964691162109,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-0.3440076410770416,24.084238052368164,28.059256668062886,24.086694746690714,-3.972561921372172,4.141215234819333,93.39667784443756,90.81832963361728,-2.5783482108202804,96.12806701660156,67.28964691162109,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.401424407958984,-2.929558277130127,48.30871182962515,47.491866120447945,-0.8168457091772083,1.0608954092523017,-175.65366889018068,-176.46343742684155,-0.8097685366608687,96.12806701660156,67.28964691162109,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,30.8096981048584,-9.472444534301758,39.500059209608004,32.232975394275016,-7.267083815332988,9.671522365471613,-27.351289203909722,-17.090050452860574,10.261238751049149,96.12806701660156,67.28964691162109,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-46.47060012817383,-6.297484397888184,67.63260480139311,46.895362094926554,-20.73724270646656,20.743904584851727,-172.81736624875077,-172.2825495792475,0.5348166695032717,96.12806701660156,67.28964691162109,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.23977689445018768,0.3868839740753174,0.0,0.45516169490466496,0.45516169490466496,0.45516169490466496,-0.0,58.21084101496699,58.210841014967,96.12806701660156,67.28964691162109,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-1.626831293106079,0.6502093076705933,0.0,1.7519566775496105,1.7519566775496105,1.7519566775496105,-0.0,158.2144776623761,158.2144776623761,96.12806701660156,67.28964691162109,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,8.332784652709961,-82.67310333251953,68.88390412194643,83.09198104930397,14.208076927357538,24.121714632410555,-99.04843529996366,-84.2444833330414,14.803951966922256,96.12806701660156,67.28964691162109,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-6.347908020019531,1.716040849685669,0.0,6.57576858081382,6.57576858081382,6.57576858081382,180.0,164.87271197439267,-15.127288025607328,96.12806701660156,67.28964691162109,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,-0.13076433539390564,1.094204306602478,24.805697849806762,1.1019901887033385,-23.703707661103422,25.614684556994998,-126.80996790110747,96.81488781694733,-136.3751442819452,96.12806701660156,67.28964691162109,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,4.096513271331787,-5.923760414123535,0.0,7.2022467623745365,7.2022467623745365,7.2022467623745365,0.0,-55.33461757867283,-55.334617578672834,96.12806701660156,67.28964691162109,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.01722526550293,11.061014175415039,20.735392875988804,22.000020258800113,1.2646273828113088,2.8020172709479225,156.52777985968726,149.81637564564437,-6.7114042140428865,96.12806701660156,67.28964691162109,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-7.7380452156066895,-24.813995361328125,26.30020072531316,25.992531803400517,-0.3076689219126436,0.5053393311645554,-106.44117100156706,-107.3196702025616,-0.878499200994554,96.12806701660156,67.28964691162109,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,67.72657012939453,6.034331798553467,57.544361078785,67.99486349531728,10.450502416532274,12.617335018863434,-1.3878197958443916,5.091519957180085,6.479339753024476,96.12806701660156,67.28964691162109,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-34.18122100830078,-17.27704429626465,39.038404324449125,38.2995056003781,-0.7388987240710279,1.3314515403480474,-151.5442180126573,-153.18548908396252,-1.6412710713052263,96.12806701660156,67.28964691162109,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,7.542562007904053,0.9997579455375671,5.806857890513405,7.60853189470499,1.801674004191585,1.9518578223604248,14.025843402017168,7.550476553943106,-6.47536684807406,96.12806701660156,67.28964691162109,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,17.142091751098633,70.63188934326172,51.36278801178186,72.68228877657783,21.319500764795976,25.607365436388076,89.69029608027425,76.35828848627852,-13.33200759399574,96.12806701660156,67.28964691162109,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.135894775390625,7.298027515411377,40.116248133526824,39.81054465196562,-0.30570348156120275,0.4380059747019025,11.012867954991306,10.563139673758878,-0.4497282812324386,96.12806701660156,67.28964691162109,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.05012512207031,10.394858360290527,89.44652099424582,86.67570082701644,-2.770820167229374,2.7751954816196536,173.21340766467947,173.11204279667587,-0.1013648680035999,96.12806701660156,67.28964691162109,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.6055377125740051,1.1897386312484741,0.0,1.334973382519049,1.334973382519049,1.334973382519049,-0.0,116.97459264635278,116.97459264635279,96.12806701660156,67.28964691162109,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,1.0184904336929321,-21.969030380249023,22.205132181496918,21.992626460062212,-0.21250572143470592,0.273215260334804,-87.7908779564494,-87.34565208359676,0.4452258728526317,96.12806701660156,67.28964691162109,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,4.0867133140563965,-33.46757125854492,36.117148248305746,33.71616157953138,-2.4009866687743653,4.542733437643964,-76.70307471469833,-83.03809849198828,-6.335023777289962,96.12806701660156,67.28964691162109,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,7.309325695037842,-3.861635446548462,21.124598578872256,8.266708561342899,-12.857890017529357,23.598188914109862,69.10601149863822,-27.8482210572672,-96.95423255590542,96.12806701660156,67.28964691162109,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,25.37864875793457,3.356019973754883,23.479719192092098,25.599583645888767,2.1198644537966693,2.297255099202609,9.601767636522194,7.532968824050445,-2.068798812471755,96.12806701660156,67.28964691162109,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,38.513458251953125,38.729408264160156,58.98156562367787,54.61916816482043,-4.362397458857437,4.651195868959379,46.788927410304545,45.16018297361604,-1.628744436688521,96.12806701660156,67.28964691162109,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,17.41340446472168,-0.1366249918937683,43.20483366568992,17.413940434043035,-25.790893231646884,25.808914057873285,1.5648498001373872,-0.44953155508048503,-2.014381355217864,96.12806701660156,67.28964691162109,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-1.5352338552474976,-1.4152650833129883,0.0,2.088041725239947,2.088041725239947,2.088041725239947,0.0,-137.3283926402886,-137.3283926402886,96.12806701660156,67.28964691162109,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-47.89976501464844,53.33285140991211,72.41422625615844,71.68528808598249,-0.728938170175951,1.6286741858156002,133.08615675901316,131.92792141229435,-1.1582353467188113,96.12806701660156,67.28964691162109,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-8.503891944885254,1.9578003883361816,0.0,8.726348639084598,8.726348639084598,8.726348639084598,0.0,167.03504428723335,167.03504428723335,96.12806701660156,67.28964691162109,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,25.242572784423828,-11.494183540344238,29.230759158266395,27.736325207857924,-1.494433950408471,1.8460586586831877,-26.663073615368745,-24.482105609474353,2.1809680058943854,96.12806701660156,67.28964691162109,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,56.883270263671875,-57.930084228515625,87.04931909916688,81.18867590134016,-5.860643197826718,5.913295398038568,-46.05899656517621,-45.52238139449684,0.5366151706793687,96.12806701660156,67.28964691162109,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,23.918540954589844,7.051167964935303,29.43638628091392,24.936230089292195,-4.500156191621723,7.160348393566637,4.626405679814804,16.42547742441835,11.799071744603538,96.12806701660156,67.28964691162109,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,56.375770568847656,-50.89139938354492,76.62510908077525,75.94841695813564,-0.6766921226396079,1.383396775675769,-41.16687976870998,-42.07312179802961,-0.9062420293196283,96.12806701660156,67.28964691162109,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,3.403465747833252,61.97529220581055,65.10421909139652,62.06867505507328,-3.0355440363232375,3.1902459561441545,87.74124205146438,86.85667404762629,-0.8845680038380976,96.12806701660156,67.28964691162109,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-59.239383697509766,-21.912202835083008,66.18303073356975,63.16208683970635,-3.0209438938634037,3.0382082800105845,-159.9875625803935,-159.70094486825934,0.2866177121341593,96.12806701660156,67.28964691162109,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-5.79279088973999,12.673726081848145,15.23718651579819,13.934839758317013,-1.3023467574811765,8.526008801768622,80.95259327508809,114.56375918770522,33.61116591261714,96.12806701660156,67.28964691162109,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,2.9025180339813232,2.5425326824188232,0.0,3.858637502895894,3.858637502895894,3.858637502895894,-0.0,41.21754315150903,41.217543151509034,96.12806701660156,67.28964691162109,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,14.587886810302734,22.547639846801758,30.485177386767674,26.855213725667628,-3.629963661100046,7.970792168727523,42.85126266700361,57.097914121583365,14.246651454579762,96.12806701660156,67.28964691162109,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,57.59444808959961,-2.4885380268096924,55.912141134432275,57.64818533359452,1.7360441991622437,1.79972638193055,-2.952976847296064,-2.474094284599827,0.4788825626962421,96.12806701660156,67.28964691162109,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-44.172813415527344,-24.942485809326172,48.78896187175164,50.72834556134696,1.9393836895953243,2.028830132976366,-151.2346019023736,-150.5484533353415,0.6861485670321201,96.12806701660156,67.28964691162109,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-3.5388376712799072,-6.666098117828369,0.0,7.547200552535007,7.547200552535007,7.547200552535007,180.0,-117.96253289597561,62.03746710402436,96.12806701660156,67.28964691162109,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.6408202052116394,0.5693866610527039,0.0,0.8572349183229964,0.8572349183229964,0.8572349183229964,-0.0,41.621984726343406,41.62198472634341,96.12806701660156,67.28964691162109,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.6107032299041748,-0.18632380664348602,0.0,0.6384943194246214,0.6384943194246214,0.6384943194246214,-0.0,-163.03320241310973,-163.03320241310973,96.12806701660156,67.28964691162109,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,9.657991409301758,-0.13760697841644287,0.0,9.65897167107635,9.65897167107635,9.65897167107635,180.0,-0.8162945386483766,179.18370546135162,96.12806701660156,67.28964691162109,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-25.022384643554688,-18.623043060302734,27.67693617600394,31.19194553207432,3.5150093560703795,4.84539954167242,-136.83436277123923,-143.3413370057342,-6.506974234494976,96.12806701660156,67.28964691162109,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,-0.6757923364639282,3.999338150024414,0.0,4.056032657692006,4.056032657692006,4.056032657692006,-180.0,99.59101518241152,-80.40898481758848,96.12806701660156,67.28964691162109,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-30.383760452270508,3.1182942390441895,31.903728947356626,30.54335702214499,-1.3603719252116377,1.4642941935321672,175.13469239760187,174.14023348338588,-0.9944589142159828,96.12806701660156,67.28964691162109,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-8.434999465942383,-0.42188578844070435,0.0,8.445543417029867,8.445543417029867,8.445543417029867,0.0,-177.1366745340298,-177.1366745340298,96.12806701660156,67.28964691162109,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-13.358319282531738,-5.881825923919678,20.594414143578355,14.595909367125874,-5.9985047764524815,6.213271933409441,-150.8817196682507,-156.2355389152456,-5.353819246994902,96.12806701660156,67.28964691162109,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,15.964722633361816,18.108449935913086,20.730864099977932,24.141009254827058,3.4101451548491255,3.5034173897585843,46.543267362886375,48.60004185306399,2.0567744901776166,96.12806701660156,67.28964691162109,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,2.038459539413452,0.5260511040687561,0.0,2.105242755103948,2.105242755103948,2.105242755103948,180.0,14.470215817129784,-165.52978418287023,96.12806701660156,67.28964691162109,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,10.675946235656738,-62.508079528808594,68.50266343333423,63.41321498241903,-5.0894484509152065,6.188095488422691,-83.36811887908156,-80.30779773764516,3.060321141436418,96.12806701660156,67.28964691162109,True
