validation_position,row_index,sweep_label,dataset_version,true_s3_x,true_s3_y,pred_s3_x,pred_s3_y,true_s3_magnitude,pred_s3_magnitude,magnitude_error,vector_residual_magnitude,true_s3_angle_deg,pred_s3_angle_deg,angle_error_deg,vector_scale,high_s3_threshold,high_s3_bin
111,337,C1_A1_C3_grid,parent_cached_dataset,0.0,0.0,0.6009100675582886,-0.1851995289325714,0.0,0.6288018565571776,0.6288018565571776,0.6288018565571776,0.0,-17.129214967146584,-17.129214967146595,95.27462768554688,66.6922393798828,False
112,450,coupled_full_random,parent_cached_dataset,-66.9390640258789,-31.281248092651367,-62.46371078491211,-18.346342086791992,73.8874466664989,65.10225367056613,-8.785192995932775,13.68724150484125,-154.95287776095748,-163.63185285040902,-8.67897508945154,95.27462768554688,66.6922393798828,True
113,451,coupled_full_random,parent_cached_dataset,84.68110656738281,-19.96372413635254,83.6966323852539,-20.727725982666016,87.0025292211027,86.22508276044054,-0.777446460662162,1.2461493636192975,-13.265365535365024,-13.909613240609435,-0.6442477052444247,95.27462768554688,66.6922393798828,True
114,461,coupled_full_random,parent_cached_dataset,-30.964746475219727,-39.701194763183594,-31.110708236694336,-33.21861267089844,50.34878737267531,45.51211261596077,-4.836674756714544,6.4842251209399695,-127.95226988465235,-133.12323791546692,-5.170968030814549,95.27462768554688,66.6922393798828,False
115,462,coupled_full_random,parent_cached_dataset,-36.11675262451172,-8.92578411102295,-34.875858306884766,-5.343601703643799,37.203352565820786,35.28285095919954,-1.9205016066212437,3.79102222457948,-166.11825142931465,-171.2890115910606,-5.17076016174596,95.27462768554688,66.6922393798828,False
116,463,coupled_full_random,parent_cached_dataset,-82.1927261352539,-4.650115013122559,-75.86326599121094,1.0090452432632446,82.32416291211298,75.86997626964288,-6.4541866424701055,8.49047469358958,-176.7619002897613,179.23796287908328,-4.000136831155487,95.27462768554688,66.6922393798828,True
117,477,coupled_full_random,parent_cached_dataset,10.983701705932617,-17.351633071899414,4.386322975158691,-10.393439292907715,20.535843625883516,11.28110852610518,-9.254735099778335,9.588632164353108,-57.6659114788041,-67.11889073833083,-9.452979259526728,95.27462768554688,66.6922393798828,False
118,479,coupled_full_random,parent_cached_dataset,32.90635299682617,50.427947998046875,47.797706604003906,39.427207946777344,60.214666044456735,61.96067690947914,1.7460108650224058,18.51401344737577,56.87386491979657,39.518422811272245,-17.35544210852433,95.27462768554688,66.6922393798828,False
119,490,coupled_full_random,parent_cached_dataset,-38.01004409790039,76.63614654541016,-35.63267517089844,72.81471252441406,85.5445054322831,81.06583682321317,-4.478668609069928,4.5005822947592895,116.38052069798762,116.0753197217133,-0.30520097627430687,95.27462768554688,66.6922393798828,True
120,508,coupled_full_random,parent_cached_dataset,-31.371870040893555,-13.418971061706543,-29.81654930114746,0.8651569485664368,34.121298542371335,29.82909835669543,-4.292200185675906,14.368553706526953,-156.84171732038791,178.33797208132137,-24.82031059829069,95.27462768554688,66.6922393798828,False
121,511,coupled_full_random,parent_cached_dataset,-0.9265860915184021,-0.8527849912643433,-1.771553874015808,-0.3111041486263275,1.2592871103608878,1.7986630923641398,0.539375982003252,1.0036875453743632,-137.3750354353025,-170.0397967889052,-32.6647613536027,95.27462768554688,66.6922393798828,False
122,529,coupled_full_random,parent_cached_dataset,-1.662468671798706,28.009963989257812,-0.6464214324951172,25.61426544189453,28.059256668062886,25.622420939408155,-2.4368357286547315,2.6022535468964167,93.39667784443756,91.44565379081071,-1.9510240536268384,95.27462768554688,66.6922393798828,False
123,534,coupled_full_random,parent_cached_dataset,-48.16978454589844,-3.661078453063965,-47.74216842651367,-2.829319477081299,48.30871182962515,47.825931196046675,-0.48278063357847856,0.9352425031431256,-175.65366889018068,-176.60847648120344,-0.9548075910227567,95.27462768554688,66.6922393798828,False
124,537,coupled_full_random,parent_cached_dataset,35.08420181274414,-18.14809799194336,29.160512924194336,-4.867595672607422,39.500059209608004,29.563981491573347,-9.936077718034657,14.5417272668076,-27.351289203909722,-9.476679110583074,17.874610093326652,95.27462768554688,66.6922393798828,False
125,541,coupled_full_random,parent_cached_dataset,-67.10186767578125,-8.45627498626709,-41.19593048095703,-3.8960001468658447,67.63260480139311,41.37974752625037,-26.252857275142745,26.304252290324715,-172.81736624875077,-174.5974660833173,-1.7800998345665278,95.27462768554688,66.6922393798828,True
126,553,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.038116514682769775,-0.14631474018096924,0.0,0.1511981213037594,0.1511981213037594,0.1511981213037594,-0.0,-104.601606024597,-104.601606024597,95.27462768554688,66.6922393798828,False
127,557,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.7039171457290649,0.008187785744667053,0.0,0.7039647632422764,0.7039647632422764,0.7039647632422764,-0.0,179.33358007527684,179.3335800752768,95.27462768554688,66.6922393798828,False
128,561,coupled_full_random,parent_cached_dataset,-10.833327293395996,-68.02669525146484,9.36533260345459,-80.33432006835938,68.88390412194643,80.87838052050088,11.994476398554454,23.65298057882089,-99.04843529996366,-83.35050381296526,15.697931486998414,95.27462768554688,66.6922393798828,True
129,569,coupled_full_random,parent_cached_dataset,-0.0,0.0,-10.950518608093262,4.187551975250244,0.0,11.723883713668394,11.723883713668394,11.723883713668394,180.0,159.07280968593875,-20.92719031406125,95.27462768554688,66.6922393798828,False
130,588,coupled_full_random,parent_cached_dataset,-14.862653732299805,-19.86011505126953,11.887740135192871,-13.116077423095703,24.805697849806762,17.701690667575125,-7.104007182231637,27.587417704384986,-126.80996790110747,-47.81245084960399,78.99751705150345,95.27462768554688,66.6922393798828,False
131,589,coupled_full_random,parent_cached_dataset,0.0,0.0,1.5332140922546387,-6.946584224700928,0.0,7.1137738116664915,7.1137738116664915,7.1137738116664915,0.0,-77.55352189087982,-77.55352189087982,95.27462768554688,66.6922393798828,False
132,599,coupled_full_random,parent_cached_dataset,-19.019607543945312,8.258997917175293,-19.987524032592773,11.305938720703125,20.735392875988804,22.963566084338204,2.2281732083494,3.196984608846039,156.52777985968726,150.50533840452405,-6.022441455163204,95.27462768554688,66.6922393798828,False
133,617,coupled_full_random,parent_cached_dataset,-7.443764686584473,-25.224807739257812,-5.693058013916016,-26.650644302368164,26.30020072531316,27.25193114774001,0.9517304224268486,2.257871510610867,-106.44117100156706,-102.05817584858717,4.382995152979902,95.27462768554688,66.6922393798828,False
134,625,coupled_full_random,parent_cached_dataset,57.52748107910156,-1.3937046527862549,60.92576599121094,-0.44153642654418945,57.544361078785,60.92736590426145,3.3830048254764478,3.529159202265489,-1.3878197958443916,-0.41522220445601576,0.9725975913883644,95.27462768554688,66.6922393798828,False
135,628,coupled_full_random,parent_cached_dataset,-34.321983337402344,-18.60103416442871,-32.883514404296875,-16.980365753173828,39.038404324449125,37.008895426493865,-2.0295088979552602,2.1669699976577923,-151.5442180126573,-152.6891065200237,-1.144888507366403,95.27462768554688,66.6922393798828,False
136,630,coupled_full_random,parent_cached_dataset,5.633735179901123,1.407347321510315,6.459237575531006,0.9186700582504272,5.806857890513405,6.524239782003534,0.7173818914901284,0.9593016589258299,14.025843402017168,8.094647902623453,-5.931195499393709,95.27462768554688,66.6922393798828,False
137,640,coupled_full_random,parent_cached_dataset,0.2776326537132263,51.362037658691406,24.480213165283203,66.5587158203125,51.36278801178186,70.9178643803296,19.555076368547745,28.578032307472085,89.69029608027425,69.80654045455464,-19.88375562571963,95.27462768554688,66.6922393798828,False
138,641,coupled_full_random,parent_cached_dataset,39.377479553222656,7.663384914398193,39.382198333740234,5.101060390472412,40.116248133526824,39.71118687102286,-0.40506126250396335,2.562328868978581,11.012867954991306,7.380263424040183,-3.632604530951113,95.27462768554688,66.6922393798828,False
139,648,coupled_full_random,parent_cached_dataset,-88.81978607177734,10.570038795471191,-86.3598861694336,9.978201866149902,89.44652099424582,86.93442615948624,-2.51209483475958,2.5300945595884836,173.21340766467947,173.40915133675122,0.1957436720717567,95.27462768554688,66.6922393798828,True
140,658,coupled_full_random,parent_cached_dataset,0.0,-0.0,0.35653647780418396,0.40498867630958557,0.0,0.5395684274899742,0.5395684274899742,0.5395684274899742,-0.0,48.64054882769241,48.64054882769241,95.27462768554688,66.6922393798828,False
141,659,coupled_full_random,parent_cached_dataset,0.8559390306472778,-22.188629150390625,1.5316225290298462,-19.3295955657959,22.205132181496918,19.390181337694298,-2.8149508438026203,2.937791896616756,-87.7908779564494,-85.46951012617278,2.3213678302766425,95.27462768554688,66.6922393798828,False
142,673,coupled_full_random,parent_cached_dataset,8.306854248046875,-35.14889144897461,3.909269332885742,-32.373878479003906,36.117148248305746,32.60905387297143,-3.5080943753343163,5.1999471218040645,-76.70307471469833,-83.11465308644938,-6.411578371751034,95.27462768554688,66.6922393798828,False
143,680,coupled_full_random,parent_cached_dataset,7.533876419067383,19.735485076904297,-0.40674498677253723,-17.082231521606445,21.124598578872256,17.087073337527098,-4.037525241345158,37.66427649430076,69.10601149863822,-91.36401196934035,-160.4700234679786,95.27462768554688,66.6922393798828,False
144,695,coupled_full_random,parent_cached_dataset,23.150789260864258,3.9163975715637207,17.675783157348633,1.5024237632751465,23.479719192092098,17.73952049493062,-5.740198697161478,5.983557585637209,9.601767636522194,4.858405618072421,-4.743362018449773,95.27462768554688,66.6922393798828,False
145,701,coupled_full_random,parent_cached_dataset,40.383968353271484,42.98790740966797,40.594974517822266,39.552982330322266,58.98156562367787,56.6779530975266,-2.3036125261512694,3.441399991601749,46.788927410304545,44.255147683416816,-2.5337797268877296,95.27462768554688,66.6922393798828,False
146,707,coupled_full_random,parent_cached_dataset,43.188720703125,1.1798542737960815,7.872059345245361,-1.4732904434204102,43.20483366568992,8.00873916829227,-35.19609449739765,35.416179160909536,1.5648498001373872,-10.600524455106317,-12.165374255243705,95.27462768554688,66.6922393798828,False
147,712,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.6423470377922058,-4.8318939208984375,0.0,4.874403407574684,4.874403407574684,4.874403407574684,0.0,-97.57244197554616,-97.57244197554616,95.27462768554688,66.6922393798828,False
148,723,coupled_full_random,parent_cached_dataset,-49.465965270996094,52.88608932495117,-47.37158203125,51.864418029785156,72.41422625615844,70.24232799182948,-2.1718982643289593,2.3302904090038967,133.08615675901316,132.40774644977853,-0.6784103092346356,95.27462768554688,66.6922393798828,True
149,731,coupled_full_random,parent_cached_dataset,0.0,0.0,-8.927033424377441,6.040733814239502,0.0,10.778793567670203,10.778793567670203,10.778793567670203,0.0,145.91462311510026,145.91462311510026,95.27462768554688,66.6922393798828,False
150,735,coupled_full_random,parent_cached_dataset,26.12238311767578,-13.11710262298584,25.617008209228516,-10.987336158752441,29.230759158266395,27.87387065796765,-1.3568885002987443,2.188905888854364,-26.663073615368745,-23.214873489170618,3.4482001261981168,95.27462768554688,66.6922393798828,False
151,738,coupled_full_random,parent_cached_dataset,60.405029296875,-62.68027114868164,57.32517623901367,-56.61106491088867,87.04931909916688,80.5666711561228,-6.4826479430440855,6.805935587035985,-46.05899656517621,-44.64089538993506,1.4181011752411337,95.27462768554688,66.6922393798828,True
152,743,coupled_full_random,parent_cached_dataset,29.340476989746094,2.37428879737854,26.76309585571289,7.954817771911621,29.43638628091392,27.920286989327266,-1.5160992915866522,6.146966499475455,4.626405679814804,16.553573416459095,11.927167736644293,95.27462768554688,66.6922393798828,False
153,745,coupled_full_random,parent_cached_dataset,57.683040618896484,-50.43881607055664,57.0377311706543,-50.04896926879883,76.62510908077525,75.88281822629546,-0.7422908544797906,0.7539262648505035,-41.16687976870998,-41.26602083146579,-0.09914106275579115,95.27462768554688,66.6922393798828,True
154,751,coupled_full_random,parent_cached_dataset,2.5659234523773193,65.05363464355469,4.948241233825684,68.74540710449219,65.10421909139652,68.92326232318446,3.819043231787944,4.393702529204905,87.74124205146438,85.88299438913785,-1.8582476623265336,95.27462768554688,66.6922393798828,False
155,752,coupled_full_random,parent_cached_dataset,-62.186790466308594,-22.649429321289062,-60.480491638183594,-23.418691635131836,66.18303073356975,64.85618695774359,-1.3268437758261626,1.8716891297326823,-159.9875625803935,-158.8330651106316,1.1544974697619068,95.27462768554688,66.6922393798828,False
156,766,coupled_full_random,parent_cached_dataset,2.3960723876953125,15.047614097595215,-4.023932933807373,17.317441940307617,15.23718651579819,17.778802873413746,2.541616357615556,6.809448345033189,80.95259327508809,103.08128613863758,22.128692863549475,95.27462768554688,66.6922393798828,False
157,776,coupled_full_random,parent_cached_dataset,0.0,-0.0,3.426001787185669,3.570082187652588,0.0,4.948027392041569,4.948027392041569,4.948027392041569,-0.0,46.179807459326554,46.179807459326554,95.27462768554688,66.6922393798828,False
158,777,coupled_full_random,parent_cached_dataset,22.34934425354004,20.732892990112305,17.187461853027344,17.547489166259766,30.485177386767674,24.562638722036237,-5.922538664731437,6.065626714341815,42.85126266700361,45.593848739938885,2.742586072935268,95.27462768554688,66.6922393798828,False
159,779,coupled_full_random,parent_cached_dataset,55.83789825439453,-2.88038969039917,53.50603103637695,-2.236619710922241,55.912141134432275,53.55275739863466,-2.359383735797614,2.419099937774536,-2.952976847296064,-2.393642461671643,0.5593343856244246,95.27462768554688,66.6922393798828,False
160,789,coupled_full_random,parent_cached_dataset,-42.768280029296875,-23.478437423706055,-38.420467376708984,-23.17038345336914,48.78896187175164,44.866457212720974,-3.9225046590306647,4.358712207825115,-151.2346019023736,-148.90691539708394,2.3276865052896767,95.27462768554688,66.6922393798828,False
161,803,coupled_full_random,parent_cached_dataset,-0.0,0.0,-0.8024502992630005,-11.455141067504883,0.0,11.483213111286588,11.483213111286588,11.483213111286588,180.0,-94.00711168760199,85.99288831239801,95.27462768554688,66.6922393798828,False
162,805,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.9691137075424194,-0.7193393111228943,0.0,1.2069094509006772,1.2069094509006772,1.2069094509006772,-0.0,-143.4147892854251,-143.4147892854251,95.27462768554688,66.6922393798828,False
163,807,coupled_full_random,parent_cached_dataset,0.0,-0.0,-0.16923180222511292,-0.27445465326309204,0.0,0.322435667354162,0.322435667354162,0.322435667354162,-0.0,-121.65844695622084,-121.65844695622084,95.27462768554688,66.6922393798828,False
164,811,coupled_full_random,parent_cached_dataset,-0.0,0.0,10.795610427856445,-0.1395014524459839,0.0,10.796511712830092,10.796511712830092,10.796511712830092,180.0,-0.7403379066699827,179.25966209333,95.27462768554688,66.6922393798828,False
165,817,coupled_full_random,parent_cached_dataset,-20.18697738647461,-18.934062957763672,-24.362503051757812,-17.547649383544922,27.67693617600394,30.024182817101504,2.3472466410975628,4.399676940437416,-136.83436277123923,-144.23581846048612,-7.4014556892468875,95.27462768554688,66.6922393798828,False
166,818,coupled_full_random,parent_cached_dataset,-0.0,-0.0,0.9169790744781494,4.5242533683776855,0.0,4.6162451369384225,4.6162451369384225,4.6162451369384225,-180.0,78.54245571088363,-101.45754428911636,95.27462768554688,66.6922393798828,False
167,840,coupled_full_random,parent_cached_dataset,-31.788774490356445,2.7058708667755127,-32.00032043457031,2.578432321548462,31.903728947356626,32.104031228990294,0.20030228163366814,0.24696612991040628,175.13469239760187,175.39333310672853,0.2586407091266665,95.27462768554688,66.6922393798828,False
168,841,coupled_full_random,parent_cached_dataset,0.0,0.0,-0.21395985782146454,-4.492992877960205,0.0,4.498084461430233,4.498084461430233,4.498084461430233,0.0,-92.726410440178,-92.726410440178,95.27462768554688,66.6922393798828,False
169,844,coupled_full_random,parent_cached_dataset,-17.99163055419922,-10.021533012390137,-8.365715026855469,-2.6434261798858643,20.594414143578355,8.773419508895113,-11.820994634683242,12.128260805713396,-150.8817196682507,-162.4643341808988,-11.582614512648092,95.27462768554688,66.6922393798828,False
170,846,coupled_full_random,parent_cached_dataset,14.258825302124023,15.048409461975098,15.043577194213867,17.21111297607422,20.730864099977932,22.858950646813643,2.1280865468357106,2.3006786003341007,46.543267362886375,48.84453272504061,2.3012653621542256,95.27462768554688,66.6922393798828,False
171,859,coupled_full_random,parent_cached_dataset,-0.0,0.0,-5.485616683959961,-0.5494920611381531,0.0,5.513069193162166,5.513069193162166,5.513069193162166,180.0,-174.27978553898,5.720214461019964,95.27462768554688,66.6922393798828,False
172,861,coupled_full_random,parent_cached_dataset,7.9113640785217285,-68.0442886352539,10.997811317443848,-63.52187728881836,68.50266343333423,64.4668965289147,-4.035766904419532,5.4752498522915785,-83.36811887908156,-80.17751143979292,3.190607439288641,95.27462768554688,66.6922393798828,True
173,862,coupled_full_random,parent_cached_dataset,34.93741989135742,-24.937822341918945,34.8793830871582,-24.830598831176758,42.92456513259195,42.81506747461195,-0.10949765798000044,0.12192272920804575,-35.518694119731904,-35.44702672061409,0.07166739911781406,95.27462768554688,66.6922393798828,False
